method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,n_observations,sse,crps_sum
LMC semivariogram,1016,True,False,0.00213842032011254,15,110,99,9.71732098110253,15.621872483303816
LMC semivariogram,1016,True,False,0.00213842032011254,16,110,99,14.288215652107658,18.71189969354691
LMC semivariogram,1016,True,False,0.00213842032011254,17,110,99,10.345713255266162,15.673768752682747
LMC semivariogram,1016,True,False,0.00213842032011254,18,110,99,11.244907465186222,17.56944225361928
LMC semivariogram,1016,True,False,0.00213842032011254,19,110,99,13.377791994952744,17.87848253444032
LMC semivariogram,179,True,False,0.000679857286334024,0,97,87,12.950344488369089,16.289760141677615
LMC semivariogram,179,True,False,0.000679857286334024,1,97,87,16.321784909011356,18.017411994407745
LMC semivariogram,179,True,False,0.000679857286334024,2,97,87,19.30696151903147,20.58862498286537
LMC semivariogram,179,True,False,0.000679857286334024,3,97,87,18.476166233695345,20.866854358750814
LMC semivariogram,179,True,False,0.000679857286334024,4,97,87,16.015215173447903,19.300437718524815
LMC semivariogram,179,True,False,0.000679857286334024,5,97,87,16.447770015627142,19.363062847537954
LMC semivariogram,179,True,False,0.000679857286334024,6,97,87,17.393631633259655,19.31824572810673
LMC semivariogram,179,True,False,0.000679857286334024,7,97,87,10.868081129882569,15.291780712128565
LMC semivariogram,179,True,False,0.000679857286334024,8,97,87,16.302623011291473,18.387440143899248
LMC semivariogram,179,True,False,0.000679857286334024,9,97,87,13.199899316415639,17.173837895567928
LMC semivariogram,179,True,False,0.000679857286334024,10,97,87,10.337114329368223,15.551628718855481
LMC semivariogram,179,True,False,0.000679857286334024,11,97,87,8.752246823957263,14.771788160365892
LMC semivariogram,179,True,False,0.000679857286334024,12,97,87,16.965180475546894,18.95269904782098
LMC semivariogram,179,True,False,0.000679857286334024,13,97,87,9.929182432795137,14.470049507608485
LMC semivariogram,179,True,False,0.000679857286334024,14,97,87,15.11125498895875,17.84303345211623
LMC semivariogram,179,True,False,0.000679857286334024,15,97,87,15.596347554026032,17.861603566882
LMC semivariogram,179,True,False,0.000679857286334024,16,97,87,17.13167999650585,17.36401963751302
LMC semivariogram,179,True,False,0.000679857286334024,17,97,87,9.62873781256533,14.755863051170628
LMC semivariogram,179,True,False,0.000679857286334024,18,97,87,15.51226565237191,18.760860126745353
LMC semivariogram,179,True,False,0.000679857286334024,19,97,87,15.861144178538565,17.863742843586273
LMC semivariogram,1019,True,False,0.0009226821955872688,0,96,86,8.849902920986773,14.391373292039496
LMC semivariogram,1019,True,False,0.0009226821955872688,1,96,86,8.386995110419278,13.286313641119234
LMC semivariogram,1019,True,False,0.0009226821955872688,2,96,86,9.677193840293492,15.068351488737084
LMC semivariogram,1019,True,False,0.0009226821955872688,3,96,86,6.237281338114996,11.598497726158572
LMC semivariogram,1019,True,False,0.0009226821955872688,4,96,86,7.815605674098504,12.645133412446935
LMC semivariogram,1019,True,False,0.0009226821955872688,5,96,86,6.63323413962278,12.186524253800842
LMC semivariogram,1019,True,False,0.0009226821955872688,6,96,86,7.594175562461247,12.5782950829128
LMC semivariogram,1019,True,False,0.0009226821955872688,7,96,86,7.790072213432694,13.373816497239815
LMC semivariogram,1019,True,False,0.0009226821955872688,8,96,86,14.581059014300642,17.620130363316168
LMC semivariogram,1019,True,False,0.0009226821955872688,9,96,86,9.657069206003458,14.492969041183251
LMC semivariogram,1019,True,False,0.0009226821955872688,10,96,86,8.706277967462345,13.740536100867576
LMC semivariogram,1019,True,False,0.0009226821955872688,11,96,86,7.406726930173979,12.90592929466808
LMC semivariogram,1019,True,False,0.0009226821955872688,12,96,86,7.458615864509615,13.52229934951942
LMC semivariogram,1019,True,False,0.0009226821955872688,13,96,86,6.319263296320098,12.583223296672116
LMC semivariogram,1019,True,False,0.0009226821955872688,14,96,86,7.669104792006392,13.442924745620626
LMC semivariogram,1019,True,False,0.0009226821955872688,15,96,86,13.252039943906524,17.627835115293
LMC semivariogram,1019,True,False,0.0009226821955872688,16,96,86,11.52530652377789,15.545269510653647
LMC semivariogram,1019,True,False,0.0009226821955872688,17,96,86,11.779170376979062,15.803188003824943
LMC semivariogram,1019,True,False,0.0009226821955872688,18,96,86,7.76585407409759,12.738056270338488
LMC semivariogram,1019,True,False,0.0009226821955872688,19,96,86,11.538098241575186,15.670275913651855
LMC semivariogram,1015,True,False,0.0009539898869134245,0,90,81,12.24194743093767,15.75243431124312
LMC semivariogram,1015,True,False,0.0009539898869134245,1,90,81,8.145216054512442,12.884893661911711
LMC semivariogram,1015,True,False,0.0009539898869134245,2,90,81,10.506972802203508,15.04648466976187
LMC semivariogram,1015,True,False,0.0009539898869134245,3,90,81,11.416005951131945,16.008923060233318
LMC semivariogram,1015,True,False,0.0009539898869134245,4,90,81,7.22857229087798,12.927425089435674
LMC semivariogram,1015,True,False,0.0009539898869134245,5,90,81,5.781820684715474,10.992441462362343
LMC semivariogram,1015,True,False,0.0009539898869134245,6,90,81,9.627622270697557,14.055413307676133
LMC semivariogram,1015,True,False,0.0009539898869134245,7,90,81,7.98832952057115,12.723171402938315
LMC semivariogram,1015,True,False,0.0009539898869134245,8,90,81,7.207119611297175,12.72016219830805
LMC semivariogram,1015,True,False,0.0009539898869134245,9,90,81,7.470577222971279,13.397424476132844
LMC semivariogram,1015,True,False,0.0009539898869134245,10,90,81,6.4823791369894534,11.4309900520976
LMC semivariogram,1015,True,False,0.0009539898869134245,11,90,81,11.941322521603809,15.21508579064339
LMC semivariogram,1015,True,False,0.0009539898869134245,12,90,81,5.496086090550722,11.139799838277048
LMC semivariogram,1015,True,False,0.0009539898869134245,13,90,81,8.617398475340364,13.846047304954563
LMC semivariogram,1015,True,False,0.0009539898869134245,14,90,81,8.163894409196757,13.658428793020386
LMC semivariogram,1015,True,False,0.0009539898869134245,15,90,81,6.464970080777636,12.27247593615959
LMC semivariogram,1015,True,False,0.0009539898869134245,16,90,81,6.779782885820152,12.741130409555842
LMC semivariogram,1015,True,False,0.0009539898869134245,17,90,81,6.384413908899922,11.806915529919014
LMC semivariogram,1015,True,False,0.0009539898869134245,18,90,81,11.345457229279623,15.08427290988128
LMC semivariogram,1015,True,False,0.0009539898869134245,19,90,81,10.372964830198802,15.336516460848888
LMC semivariogram,1066,True,False,0.002738326172139558,0,88,79,7.037037779949115,12.755342567619778
LMC semivariogram,1066,True,False,0.002738326172139558,1,88,79,6.444889642012956,12.05201092767504
LMC semivariogram,1066,True,False,0.002738326172139558,2,88,79,9.92735087345263,15.104647358990471
LMC semivariogram,1066,True,False,0.002738326172139558,3,88,79,7.633143723617072,13.605732694302878
LMC semivariogram,1066,True,False,0.002738326172139558,4,88,79,11.147489425333053,15.75267528708352
LMC semivariogram,1066,True,False,0.002738326172139558,5,88,79,7.323207925404632,13.348275385341337
LMC semivariogram,1066,True,False,0.002738326172139558,6,88,79,6.072412600780545,11.533553662412427
LMC semivariogram,1066,True,False,0.002738326172139558,7,88,79,7.538033687465825,12.951609187550455
LMC semivariogram,1066,True,False,0.002738326172139558,8,88,79,8.782097293815193,13.641836349182784
LMC semivariogram,1066,True,False,0.002738326172139558,9,88,79,5.355052020248981,10.88803411347914
LMC semivariogram,1066,True,False,0.002738326172139558,10,88,79,6.217621165839245,12.286142590311346
LMC semivariogram,1066,True,False,0.002738326172139558,11,88,79,5.738294584819312,11.95242495858316
LMC semivariogram,1066,True,False,0.002738326172139558,12,88,79,10.134822480178082,14.826567349475722
LMC semivariogram,1066,True,False,0.002738326172139558,13,88,79,8.480034794513037,14.13930730340045
LMC semivariogram,1066,True,False,0.002738326172139558,14,88,79,10.76571448856593,14.303907328376704
LMC semivariogram,1066,True,False,0.002738326172139558,15,88,79,6.676433028305093,12.677773862875085
LMC semivariogram,1066,True,False,0.002738326172139558,16,88,79,11.34011117935119,16.685500941550185
LMC semivariogram,1066,True,False,0.002738326172139558,17,88,79,9.401878730280158,14.590528187417553
LMC semivariogram,1066,True,False,0.002738326172139558,18,88,79,9.689478147602529,14.713123542894268
LMC semivariogram,1066,True,False,0.002738326172139558,19,88,79,6.611042853800558,12.685694233015719
LMC semivariogram,1006,True,False,0.002788081363977574,0,87,78,6.749388870419724,12.200827688205726
LMC semivariogram,1006,True,False,0.002788081363977574,1,87,78,9.177740675270737,13.004696425653362
LMC semivariogram,1006,True,False,0.002788081363977574,2,87,78,7.022335914230544,12.8175483788184
LMC semivariogram,1006,True,False,0.002788081363977574,3,87,78,6.647278975246686,12.519927686604836
LMC semivariogram,1006,True,False,0.002788081363977574,4,87,78,10.105320346883815,13.938499350434801
LMC semivariogram,1006,True,False,0.002788081363977574,5,87,78,10.210561364332783,14.885273388191294
LMC semivariogram,1006,True,False,0.002788081363977574,6,87,78,10.3323216721705,13.969613379353472
LMC semivariogram,1006,True,False,0.002788081363977574,7,87,78,14.808091172399607,16.938596496174227
LMC semivariogram,1006,True,False,0.002788081363977574,8,87,78,12.290419843211806,15.455073328858203
LMC semivariogram,1006,True,False,0.002788081363977574,9,87,78,9.767576450899181,14.116521839034574
LMC semivariogram,1006,True,False,0.002788081363977574,10,87,78,12.504303002416869,16.324609672255733
LMC semivariogram,1006,True,False,0.002788081363977574,11,87,78,11.18811547899232,14.454684460543685
LMC semivariogram,1006,True,False,0.002788081363977574,12,87,78,6.760458200171551,11.74415350639166
LMC semivariogram,1006,True,False,0.002788081363977574,13,87,78,13.069550840826007,15.91720343914028
LMC semivariogram,1006,True,False,0.002788081363977574,14,87,78,14.358323238990815,16.664901497604976
LMC semivariogram,1006,True,False,0.002788081363977574,15,87,78,9.868617900744471,14.446155115564062
LMC semivariogram,1006,True,False,0.002788081363977574,16,87,78,10.536802460898278,14.770180185064067
LMC semivariogram,1006,True,False,0.002788081363977574,17,87,78,6.269218296728475,11.277804555537521
LMC semivariogram,1006,True,False,0.002788081363977574,18,87,78,9.575647515748487,14.187480731557153
LMC semivariogram,1006,True,False,0.002788081363977574,19,87,78,9.203255119934408,13.077284613974221
LMC semivariogram,1038,True,False,0.002135724340333138,0,79,71,5.773001065785245,10.416049840875573
LMC semivariogram,1038,True,False,0.002135724340333138,1,79,71,8.517268127825533,13.076356445195188
LMC semivariogram,1038,True,False,0.002135724340333138,2,79,71,6.918591609022356,10.939749528338616
LMC semivariogram,1038,True,False,0.002135724340333138,3,79,71,13.550048222380761,14.297963674695747
LMC semivariogram,1038,True,False,0.002135724340333138,4,79,71,7.705009538959098,11.317776279636888
LMC semivariogram,1038,True,False,0.002135724340333138,5,79,71,11.038614867649605,13.38008891595906
LMC semivariogram,1038,True,False,0.002135724340333138,6,79,71,11.159380448454959,13.432652947302252
LMC semivariogram,1038,True,False,0.002135724340333138,7,79,71,10.056580039202078,14.268893233564103
LMC semivariogram,1038,True,False,0.002135724340333138,8,79,71,8.568415808563865,11.966014492489423
LMC semivariogram,1038,True,False,0.002135724340333138,9,79,71,6.623533943144095,11.52025825621906
LMC semivariogram,1038,True,False,0.002135724340333138,10,79,71,6.923898938641614,11.87628066870011
LMC semivariogram,1038,True,False,0.002135724340333138,11,79,71,5.757715946185483,10.837376829551289
LMC semivariogram,1038,True,False,0.002135724340333138,12,79,71,8.568275730135328,12.500007540030538
LMC semivariogram,1038,True,False,0.002135724340333138,13,79,71,6.831405897594483,11.361832140386804
LMC semivariogram,1038,True,False,0.002135724340333138,14,79,71,7.351814623522615,11.646143768529418
LMC semivariogram,1038,True,False,0.002135724340333138,15,79,71,7.8810323017298884,12.401064174306816
LMC semivariogram,1038,True,False,0.002135724340333138,16,79,71,8.40985120882447,12.290309124650975
LMC semivariogram,1038,True,False,0.002135724340333138,17,79,71,9.733262340466812,13.050814397058675
LMC semivariogram,1038,True,False,0.002135724340333138,18,79,71,12.82901990730794,14.903592927968171
LMC semivariogram,1038,True,False,0.002135724340333138,19,79,71,9.325296459929572,13.715978547356471
LMC semivariogram,1064,True,False,0.002674437276295805,0,77,69,6.551317311109107,11.056432824444181
LMC semivariogram,1064,True,False,0.002674437276295805,1,77,69,13.38294717100483,16.21328487211979
LMC semivariogram,1064,True,False,0.002674437276295805,2,77,69,9.978040437108334,14.17656376729547
LMC semivariogram,1064,True,False,0.002674437276295805,3,77,69,7.153299914162671,12.098063140744458
LMC semivariogram,1064,True,False,0.002674437276295805,4,77,69,10.887014175367371,14.472784489248372
LMC semivariogram,1064,True,False,0.002674437276295805,5,77,69,9.446433863999733,13.402266426299963
LMC semivariogram,1064,True,False,0.002674437276295805,6,77,69,11.976527316097071,15.166893921268816
LMC semivariogram,1064,True,False,0.002674437276295805,7,77,69,8.356324589675227,12.665171745121537
LMC semivariogram,1064,True,False,0.002674437276295805,8,77,69,14.107146314786734,16.409884163535164
LMC semivariogram,1064,True,False,0.002674437276295805,9,77,69,10.79957786464136,13.92288833108699
LMC semivariogram,1064,True,False,0.002674437276295805,10,77,69,12.88192689160807,15.488173501354671
LMC semivariogram,1064,True,False,0.002674437276295805,11,77,69,8.957262790785183,12.596876644110221
LMC semivariogram,1064,True,False,0.002674437276295805,12,77,69,8.48548191502433,13.28261921112865
LMC semivariogram,1064,True,False,0.002674437276295805,13,77,69,8.351672113834034,13.437393087529022
LMC semivariogram,1064,True,False,0.002674437276295805,14,77,69,8.551724899762476,12.98368848127382
LMC semivariogram,1064,True,False,0.002674437276295805,15,77,69,6.129040370293244,11.253460580895945
LMC semivariogram,1064,True,False,0.002674437276295805,16,77,69,8.991316101859558,12.496992832225555
LMC semivariogram,1064,True,False,0.002674437276295805,17,77,69,11.86376206619344,14.659946717802036
LMC semivariogram,1064,True,False,0.002674437276295805,18,77,69,8.36179167165228,12.289340792274029
LMC semivariogram,1064,True,False,0.002674437276295805,19,77,69,9.427080506122,13.106186288719185
LMC semivariogram,1007,True,False,0.002060852574260791,0,76,68,9.457497177604658,13.154104246459744
LMC semivariogram,1007,True,False,0.002060852574260791,1,76,68,8.487407090354539,12.159600568993932
LMC semivariogram,1007,True,False,0.002060852574260791,2,76,68,9.786437757819947,13.005291325509392
LMC semivariogram,1007,True,False,0.002060852574260791,3,76,68,8.312935693826471,12.498640241563121
LMC semivariogram,1007,True,False,0.002060852574260791,4,76,68,6.920195387750067,11.129675845200982
LMC semivariogram,1007,True,False,0.002060852574260791,5,76,68,7.306563557545607,11.48201635710264
LMC semivariogram,1007,True,False,0.002060852574260791,6,76,68,9.426344825721154,12.469778755689024
LMC semivariogram,1007,True,False,0.002060852574260791,7,76,68,6.31070412144604,11.094191741103026
LMC semivariogram,1007,True,False,0.002060852574260791,8,76,68,8.342403460735005,12.007512631791748
LMC semivariogram,1007,True,False,0.002060852574260791,9,76,68,8.922723588426495,12.968066032691498
LMC semivariogram,1007,True,False,0.002060852574260791,10,76,68,10.792301373274622,13.039159280371234
LMC semivariogram,1007,True,False,0.002060852574260791,11,76,68,6.086869207654346,10.851360026750019
LMC semivariogram,1007,True,False,0.002060852574260791,12,76,68,8.2656113574912,12.346426537508997
LMC semivariogram,1007,True,False,0.002060852574260791,13,76,68,7.003886445340197,10.868643312656868
LMC semivariogram,1007,True,False,0.002060852574260791,14,76,68,10.083940320960236,13.234596867291753
LMC semivariogram,1007,True,False,0.002060852574260791,15,76,68,9.614016697135018,13.543600572024136
LMC semivariogram,1007,True,False,0.002060852574260791,16,76,68,10.72644042276144,13.174733794747013
LMC semivariogram,1007,True,False,0.002060852574260791,17,76,68,5.882993738007365,10.568536487876386
LMC semivariogram,1007,True,False,0.002060852574260791,18,76,68,6.879882848415558,11.711818505926514
LMC semivariogram,1007,True,False,0.002060852574260791,19,76,68,10.220847519066151,13.13693831669452
LMC semivariogram,163,True,False,0.002267863455346659,0,69,62,6.270289348239935,10.401807385431507
LMC semivariogram,163,True,False,0.002267863455346659,1,69,62,7.055110402573752,10.922428508852999
LMC semivariogram,163,True,False,0.002267863455346659,2,69,62,5.38588926984772,9.688752913343318
LMC semivariogram,163,True,False,0.002267863455346659,3,69,62,6.432560789613426,10.815464374862739
LMC semivariogram,163,True,False,0.002267863455346659,4,69,62,4.647998471975579,9.299653917140551
LMC semivariogram,163,True,False,0.002267863455346659,5,69,62,7.5603019421382704,11.116807678155551
LMC semivariogram,163,True,False,0.002267863455346659,6,69,62,6.518138274898419,10.161969097851857
LMC semivariogram,163,True,False,0.002267863455346659,7,69,62,10.403786950262331,11.563095070079859
LMC semivariogram,163,True,False,0.002267863455346659,8,69,62,11.745461878644134,12.885475175435435
LMC semivariogram,163,True,False,0.002267863455346659,9,69,62,6.479779966235004,10.322942003808807
LMC semivariogram,163,True,False,0.002267863455346659,10,69,62,5.206237914552369,9.824610139916608
LMC semivariogram,163,True,False,0.002267863455346659,11,69,62,6.052384574798898,10.460633905450717
LMC semivariogram,163,True,False,0.002267863455346659,12,69,62,9.685629839023774,11.506763972099249
LMC semivariogram,163,True,False,0.002267863455346659,13,69,62,7.962420696550263,11.418487353192484
LMC semivariogram,163,True,False,0.002267863455346659,14,69,62,7.859874141129939,11.683993915768836
LMC semivariogram,163,True,False,0.002267863455346659,15,69,62,6.100925596450636,9.858680945610244
LMC semivariogram,163,True,False,0.002267863455346659,16,69,62,7.536175024660765,10.748105046181694
LMC semivariogram,163,True,False,0.002267863455346659,17,69,62,10.025084660236228,12.850950853861852
LMC semivariogram,163,True,False,0.002267863455346659,18,69,62,6.299061938153746,10.375213326777434
LMC semivariogram,163,True,False,0.002267863455346659,19,69,62,6.251415213928444,10.564803094883427
LMC semivariogram,125,True,False,0.0012582078636548385,0,67,60,7.870224784391562,10.748815949324962
LMC semivariogram,125,True,False,0.0012582078636548385,1,67,60,9.692184693588672,11.254760660996201
LMC semivariogram,125,True,False,0.0012582078636548385,2,67,60,6.883695934369761,9.891509218721625
LMC semivariogram,125,True,False,0.0012582078636548385,3,67,60,6.481881782002975,9.649397173124765
LMC semivariogram,125,True,False,0.0012582078636548385,4,67,60,4.769905309461313,8.147714286026833
LMC semivariogram,125,True,False,0.0012582078636548385,5,67,60,14.27510487727685,12.769732152636617
LMC semivariogram,125,True,False,0.0012582078636548385,6,67,60,7.077000704604313,10.09801326816985
LMC semivariogram,125,True,False,0.0012582078636548385,7,67,60,8.889045319313963,11.039962636733318
LMC semivariogram,125,True,False,0.0012582078636548385,8,67,60,8.509014224872129,10.52915167786416
LMC semivariogram,125,True,False,0.0012582078636548385,9,67,60,11.576847997651189,12.810200989035312
LMC semivariogram,125,True,False,0.0012582078636548385,10,67,60,8.198523172524078,10.642804474716574
LMC semivariogram,125,True,False,0.0012582078636548385,11,67,60,14.022995699798608,13.876520986171135
LMC semivariogram,125,True,False,0.0012582078636548385,12,67,60,6.745776898947065,9.823985581681336
LMC semivariogram,125,True,False,0.0012582078636548385,13,67,60,6.163656082585545,9.640315056347747
LMC semivariogram,125,True,False,0.0012582078636548385,14,67,60,10.938426701391146,11.942057233781293
LMC semivariogram,125,True,False,0.0012582078636548385,15,67,60,4.92525346993841,8.285758447169494
LMC semivariogram,125,True,False,0.0012582078636548385,16,67,60,9.875053388013292,12.178675051982648
LMC semivariogram,125,True,False,0.0012582078636548385,17,67,60,10.05585549275512,10.912106656196311
LMC semivariogram,125,True,False,0.0012582078636548385,18,67,60,8.338308419918723,10.700401703596224
LMC semivariogram,125,True,False,0.0012582078636548385,19,67,60,7.316498033266632,10.587099000079133
LMC semivariogram,281,True,False,0.0011683966023212792,0,67,60,11.49276122609614,12.866537503036287
LMC semivariogram,281,True,False,0.0011683966023212792,1,67,60,9.45029329843996,12.356586135856837
LMC semivariogram,281,True,False,0.0011683966023212792,2,67,60,10.416783553666438,12.826595519301131
LMC semivariogram,281,True,False,0.0011683966023212792,3,67,60,8.925393948200773,12.155865267096255
LMC semivariogram,281,True,False,0.0011683966023212792,4,67,60,8.237478757352946,10.700291235456643
LMC semivariogram,281,True,False,0.0011683966023212792,5,67,60,9.733275527426434,12.268748458417406
LMC semivariogram,281,True,False,0.0011683966023212792,6,67,60,12.26144693797918,12.345993844229064
LMC semivariogram,281,True,False,0.0011683966023212792,7,67,60,8.505469822336769,11.358986379720527
LMC semivariogram,281,True,False,0.0011683966023212792,8,67,60,8.942815846337828,12.133080236745323
LMC semivariogram,281,True,False,0.0011683966023212792,9,67,60,8.750358972468929,11.469868627391312
LMC semivariogram,281,True,False,0.0011683966023212792,10,67,60,14.090485344212452,15.540518911631322
LMC semivariogram,281,True,False,0.0011683966023212792,11,67,60,8.987923593641712,12.46231371600297
LMC semivariogram,281,True,False,0.0011683966023212792,12,67,60,5.82560823838947,9.551859629710744
LMC semivariogram,281,True,False,0.0011683966023212792,13,67,60,11.705612704248422,13.523815770812249
LMC semivariogram,281,True,False,0.0011683966023212792,14,67,60,10.230418118044348,12.553412052162457
LMC semivariogram,281,True,False,0.0011683966023212792,15,67,60,7.6264989580503615,11.652469381632262
LMC semivariogram,281,True,False,0.0011683966023212792,16,67,60,12.536425000045128,13.664091292707175
LMC semivariogram,281,True,False,0.0011683966023212792,17,67,60,13.704562882017393,14.057540528860612
LMC semivariogram,281,True,False,0.0011683966023212792,18,67,60,10.644974049314493,12.397422405924189
LMC semivariogram,281,True,False,0.0011683966023212792,19,67,60,11.315424316266137,13.192043970180162
LMC semivariogram,1002,True,False,0.0018521286876382933,0,65,58,6.28562543563978,9.969688370673111
LMC semivariogram,1002,True,False,0.0018521286876382933,1,65,58,7.117638717012503,10.400052933596696
LMC semivariogram,1002,True,False,0.0018521286876382933,2,65,58,6.5120799171613175,10.602996649327093
LMC semivariogram,1002,True,False,0.0018521286876382933,3,65,58,5.431705655257776,8.591552950871048
LMC semivariogram,1002,True,False,0.0018521286876382933,4,65,58,6.222432456995842,9.939772353177709
LMC semivariogram,1002,True,False,0.0018521286876382933,5,65,58,7.531456238612116,10.63665512035315
LMC semivariogram,1002,True,False,0.0018521286876382933,6,65,58,4.399325719190944,8.143654148933898
LMC semivariogram,1002,True,False,0.0018521286876382933,7,65,58,6.486473528851839,9.753608815358682
LMC semivariogram,1002,True,False,0.0018521286876382933,8,65,58,5.294815639951733,8.82546665400978
LMC semivariogram,1002,True,False,0.0018521286876382933,9,65,58,5.487773717830955,9.140366999212864
LMC semivariogram,1002,True,False,0.0018521286876382933,10,65,58,8.526269018127472,10.958394215457846
LMC semivariogram,1002,True,False,0.0018521286876382933,11,65,58,5.7211360608050175,9.59302913520973
LMC semivariogram,1002,True,False,0.0018521286876382933,12,65,58,6.36592796521468,10.071797448494678
LMC semivariogram,1002,True,False,0.0018521286876382933,13,65,58,6.134011987401357,9.83756880333781
LMC semivariogram,1002,True,False,0.0018521286876382933,14,65,58,6.206554634883386,9.529046984921415
LMC semivariogram,1002,True,False,0.0018521286876382933,15,65,58,5.166956593558373,8.70681763504177
LMC semivariogram,1002,True,False,0.0018521286876382933,16,65,58,5.970177131815435,9.185817516095724
LMC semivariogram,1002,True,False,0.0018521286876382933,17,65,58,6.825367595925696,10.201139083620282
LMC semivariogram,1002,True,False,0.0018521286876382933,18,65,58,5.584587580657402,9.821834293151591
LMC semivariogram,1002,True,False,0.0018521286876382933,19,65,58,6.812221046354881,10.279800968635321
LMC semivariogram,170,True,False,0.0009531354545473307,0,62,56,10.364635439887149,11.56283720415967
LMC semivariogram,170,True,False,0.0009531354545473307,1,62,56,5.788719306391823,8.763122698322645
LMC semivariogram,170,True,False,0.0009531354545473307,2,62,56,15.821710448112105,12.839455458395452
LMC semivariogram,170,True,False,0.0009531354545473307,3,62,56,8.607142584121357,10.765311801537361
LMC semivariogram,170,True,False,0.0009531354545473307,4,62,56,5.361495410241423,8.925805313012065
LMC semivariogram,170,True,False,0.0009531354545473307,5,62,56,10.219054223471138,11.827447722346204
LMC semivariogram,170,True,False,0.0009531354545473307,6,62,56,4.618168729646739,8.251641483865974
LMC semivariogram,170,True,False,0.0009531354545473307,7,62,56,5.147259469741623,8.221021933524476
LMC semivariogram,170,True,False,0.0009531354545473307,8,62,56,14.268370262491956,14.86354894751232
LMC semivariogram,170,True,False,0.0009531354545473307,9,62,56,15.502853553019229,12.30379775425055
LMC semivariogram,170,True,False,0.0009531354545473307,10,62,56,12.01009057772808,12.04784544205909
LMC semivariogram,170,True,False,0.0009531354545473307,11,62,56,8.281855802377216,9.468254116888128
LMC semivariogram,170,True,False,0.0009531354545473307,12,62,56,5.793418229582811,9.212389161612787
LMC semivariogram,170,True,False,0.0009531354545473307,13,62,56,6.753423756383094,9.969124715616761
LMC semivariogram,170,True,False,0.0009531354545473307,14,62,56,4.9478645146644995,9.089864912796845
LMC semivariogram,170,True,False,0.0009531354545473307,15,62,56,5.762365903621375,9.5760405034028
LMC semivariogram,170,True,False,0.0009531354545473307,16,62,56,6.892285616121485,9.0988587621592
LMC semivariogram,170,True,False,0.0009531354545473307,17,62,56,7.892789759722455,10.380387585779435
LMC semivariogram,170,True,False,0.0009531354545473307,18,62,56,6.152200289366588,8.664140972343244
LMC semivariogram,170,True,False,0.0009531354545473307,19,62,56,9.600158395349537,11.386674574630355
LMC semivariogram,177,True,False,0.0008517127357020292,0,62,56,10.279465107994312,11.836253880745684
LMC semivariogram,177,True,False,0.0008517127357020292,1,62,56,5.115787293410824,8.590230020542954
LMC semivariogram,177,True,False,0.0008517127357020292,2,62,56,9.504291584689348,11.383190306838973
LMC semivariogram,177,True,False,0.0008517127357020292,3,62,56,5.255890735539766,8.264862379884026
LMC semivariogram,177,True,False,0.0008517127357020292,4,62,56,8.142889224649249,10.376572206579134
LMC semivariogram,177,True,False,0.0008517127357020292,5,62,56,11.404228242284958,11.920608467302888
LMC semivariogram,177,True,False,0.0008517127357020292,6,62,56,10.420542471215333,10.777953523823594
LMC semivariogram,177,True,False,0.0008517127357020292,7,62,56,10.532256961485848,10.599783217685001
LMC semivariogram,177,True,False,0.0008517127357020292,8,62,56,8.016718055671257,10.524133811249495
LMC semivariogram,177,True,False,0.0008517127357020292,9,62,56,4.171256218230497,7.534733797104666
LMC semivariogram,177,True,False,0.0008517127357020292,10,62,56,11.377561646533053,11.891626044723662
LMC semivariogram,177,True,False,0.0008517127357020292,11,62,56,7.329305236625034,9.920169766457382
LMC semivariogram,177,True,False,0.0008517127357020292,12,62,56,5.623823441528168,8.812446172672399
LMC semivariogram,177,True,False,0.0008517127357020292,13,62,56,6.302938724983455,8.792623270787395
LMC semivariogram,177,True,False,0.0008517127357020292,14,62,56,5.722989723053541,8.730871239615157
LMC semivariogram,177,True,False,0.0008517127357020292,15,62,56,6.261851735059034,9.184569779174698
LMC semivariogram,177,True,False,0.0008517127357020292,16,62,56,6.610506920267601,9.486445457530532
LMC semivariogram,177,True,False,0.0008517127357020292,17,62,56,7.235722217148835,9.293563030236117
LMC semivariogram,177,True,False,0.0008517127357020292,18,62,56,8.08169565987055,10.580717345667912
LMC semivariogram,177,True,False,0.0008517127357020292,19,62,56,8.449505962332353,9.402653691998111
LMC semivariogram,346,True,False,0.001435862485752385,0,61,55,9.019348098491413,11.506119556048414
LMC semivariogram,346,True,False,0.001435862485752385,1,61,55,13.834306821854854,13.36173819197089
LMC semivariogram,346,True,False,0.001435862485752385,2,61,55,8.307277553406177,10.484242468543021
LMC semivariogram,346,True,False,0.001435862485752385,3,61,55,9.634358389064465,11.852556421640408
LMC semivariogram,346,True,False,0.001435862485752385,4,61,55,6.868252545735428,10.192472312164607
LMC semivariogram,346,True,False,0.001435862485752385,5,61,55,11.21204906958002,12.062530540367197
LMC semivariogram,346,True,False,0.001435862485752385,6,61,55,10.910417146913034,12.354639710932918
LMC semivariogram,346,True,False,0.001435862485752385,7,61,55,11.722802117826049,13.118168712293784
LMC semivariogram,346,True,False,0.001435862485752385,8,61,55,10.158352420604345,11.9455360660518
LMC semivariogram,346,True,False,0.001435862485752385,9,61,55,7.622444555249973,10.524009784478801
LMC semivariogram,346,True,False,0.001435862485752385,10,61,55,7.930052561121562,11.075194506092787
