method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario,n_observations,sse,crps_sum
LMC semivariogram,346,True,False,0.001435862485752385,0,61,T=0.06,61,2.0558106123343602,6.46838857411247
LMC semivariogram,346,True,False,0.001435862485752385,0,61,T=0.1,61,12.278631039506609,14.70295893400761
LMC semivariogram,346,True,False,0.001435862485752385,0,61,T=0.3,61,11.714220761378403,15.135032655463087
LMC semivariogram,346,True,False,0.001435862485752385,0,61,T=0.6,61,11.539254374478864,15.086904381353596
LMC semivariogram,346,True,False,0.001435862485752385,0,61,T=1,61,14.695359686088398,17.054727924404002
LMC semivariogram,346,True,False,0.001435862485752385,0,61,T=3,61,17.605896121285927,18.9550190967595
LMC semivariogram,346,True,False,0.001435862485752385,0,61,T=6,61,38.25074722107136,27.60670216365667
LMC semivariogram,118,True,False,0.000896495666190102,0,61,T=0.01,61,0.8111229516019344,3.1374366220960357
LMC semivariogram,118,True,False,0.000896495666190102,0,61,T=0.03,61,0.7432358278604936,3.0811415867839553
LMC semivariogram,118,True,False,0.000896495666190102,0,61,T=0.06,61,1.614808832082836,5.6938664954204
LMC semivariogram,118,True,False,0.000896495666190102,0,61,T=0.1,61,5.483339325904908,10.51404851599871
LMC semivariogram,118,True,False,0.000896495666190102,0,61,T=0.3,61,14.212222256050257,16.440073798459487
LMC semivariogram,118,True,False,0.000896495666190102,0,61,T=0.6,61,17.12610692129521,18.39603477312743
LMC semivariogram,118,True,False,0.000896495666190102,0,61,T=1,61,24.312128725851956,21.978951582910437
LMC semivariogram,118,True,False,0.000896495666190102,0,61,T=3,61,31.52036077436502,25.218905322754566
LMC semivariogram,118,True,False,0.000896495666190102,0,61,T=6,61,40.73858179594507,27.959780370857146
LMC semivariogram,127,True,False,0.0007040460727598301,0,58,T=0.01,58,0.29663051492579573,2.4270936526351496
LMC semivariogram,127,True,False,0.0007040460727598301,0,58,T=0.03,58,0.14537069309978862,1.9100432478139904
LMC semivariogram,127,True,False,0.0007040460727598301,0,58,T=0.06,58,1.3243082165692817,5.230968508144348
LMC semivariogram,127,True,False,0.0007040460727598301,0,58,T=0.1,58,8.932374399003548,12.70453093265444
LMC semivariogram,127,True,False,0.0007040460727598301,0,58,T=0.3,58,12.425970001445702,15.211679618417374
LMC semivariogram,127,True,False,0.0007040460727598301,0,58,T=0.6,58,12.815615996137383,15.008286502205493
LMC semivariogram,127,True,False,0.0007040460727598301,0,58,T=1,58,12.555413377511485,15.54917738285918
LMC semivariogram,127,True,False,0.0007040460727598301,0,58,T=3,58,13.607170967328825,16.239993571068972
LMC semivariogram,127,True,False,0.0007040460727598301,0,58,T=6,58,29.302028664494692,23.15315646551781
LMC semivariogram,1068,True,False,0.003012297539147994,0,51,T=0.01,51,0.7898791040027697,3.2714555104263137
LMC semivariogram,1068,True,False,0.003012297539147994,0,51,T=0.03,51,0.3910252877576345,2.4491785335344396
LMC semivariogram,1068,True,False,0.003012297539147994,0,51,T=0.06,51,7.086365531751815,10.576535810471759
LMC semivariogram,1068,True,False,0.003012297539147994,0,51,T=0.1,51,10.632563470658866,13.064256968098489
LMC semivariogram,1068,True,False,0.003012297539147994,0,51,T=0.3,51,11.112417390921966,13.083414021688755
LMC semivariogram,1068,True,False,0.003012297539147994,0,51,T=0.6,51,9.088585772196227,12.283928312919741
LMC semivariogram,1068,True,False,0.003012297539147994,0,51,T=1,51,10.293634819436248,13.062922641452841
LMC semivariogram,1068,True,False,0.003012297539147994,0,51,T=3,51,13.685100619014783,15.188670912240536
LMC semivariogram,1068,True,False,0.003012297539147994,0,51,T=6,51,18.927693893520324,17.48264418387438
LMC semivariogram,1075,True,False,0.0032909388307233193,0,49,T=0.01,49,0.16528418758817107,1.8014289823790108
LMC semivariogram,1075,True,False,0.0032909388307233193,0,49,T=0.03,49,0.18572577297901183,1.781603951345222
LMC semivariogram,1075,True,False,0.0032909388307233193,0,49,T=0.06,49,3.1506516266197835,6.517271857018086
LMC semivariogram,1075,True,False,0.0032909388307233193,0,49,T=0.1,49,4.627661378740272,8.356194004683275
LMC semivariogram,1075,True,False,0.0032909388307233193,0,49,T=0.3,49,10.410514099510388,12.70229996187801
LMC semivariogram,1075,True,False,0.0032909388307233193,0,49,T=0.6,49,6.335632485686354,10.391493732154686
LMC semivariogram,1075,True,False,0.0032909388307233193,0,49,T=1,49,5.889187656460145,10.396570474803323
LMC semivariogram,1075,True,False,0.0032909388307233193,0,49,T=3,49,6.317217208229541,11.17807995740939
LMC semivariogram,1075,True,False,0.0032909388307233193,0,49,T=6,49,10.466656061605127,14.099223089566808
LMC semivariogram,1011,True,False,0.0011350803220467292,0,47,T=0.01,47,0.5940550564719308,2.707194528891387
LMC semivariogram,1011,True,False,0.0011350803220467292,0,47,T=0.03,47,0.3436958993653536,2.0794317240537943
LMC semivariogram,1011,True,False,0.0011350803220467292,0,47,T=0.06,47,4.206642540412023,7.480413815148631
LMC semivariogram,1011,True,False,0.0011350803220467292,0,47,T=0.1,47,9.002866964086026,11.402521250294907
LMC semivariogram,1011,True,False,0.0011350803220467292,0,47,T=0.3,47,9.432051631980347,11.916946554242815
LMC semivariogram,1011,True,False,0.0011350803220467292,0,47,T=0.6,47,5.13871852706544,9.365165966528757
LMC semivariogram,1011,True,False,0.0011350803220467292,0,47,T=1,47,6.408040539838239,10.38377701523674
LMC semivariogram,1011,True,False,0.0011350803220467292,0,47,T=3,47,2.6846945502257507,8.706387106418525
LMC semivariogram,1011,True,False,0.0011350803220467292,0,47,T=6,47,5.637450247261525,11.526071666356376
LMC semivariogram,274,True,False,0.0010965832658482535,0,45,T=0.01,45,0.6905327270581788,2.4789509615176177
LMC semivariogram,274,True,False,0.0010965832658482535,0,45,T=0.03,45,0.6574474851445851,2.2843054067823636
LMC semivariogram,274,True,False,0.0010965832658482535,0,45,T=0.06,45,3.1675520777880233,5.865520382312103
LMC semivariogram,274,True,False,0.0010965832658482535,0,45,T=0.1,45,4.3490133281277785,7.976377393248128
LMC semivariogram,274,True,False,0.0010965832658482535,0,45,T=0.3,45,10.89240237275849,12.554371387638218
LMC semivariogram,274,True,False,0.0010965832658482535,0,45,T=0.6,45,7.338418541390751,10.334688100426963
LMC semivariogram,274,True,False,0.0010965832658482535,0,45,T=1,45,9.825473250907336,11.964216497868515
LMC semivariogram,274,True,False,0.0010965832658482535,0,45,T=3,45,19.745151595637996,16.322055642657403
LMC semivariogram,274,True,False,0.0010965832658482535,0,45,T=6,45,23.99006973770523,18.851773648689285
LMC semivariogram,1031,True,False,0.002154267024699867,0,43,T=0.01,43,0.06349277596684848,1.2997850291155542
LMC semivariogram,1031,True,False,0.002154267024699867,0,43,T=0.03,43,0.06024489049966845,1.2220597668018596
LMC semivariogram,1031,True,False,0.002154267024699867,0,43,T=0.06,43,0.6372932434608465,3.2827257351640315
LMC semivariogram,1031,True,False,0.002154267024699867,0,43,T=0.1,43,2.7955190450638576,6.29913887136938
LMC semivariogram,1031,True,False,0.002154267024699867,0,43,T=0.3,43,9.627537080196657,11.555824802259744
LMC semivariogram,1031,True,False,0.002154267024699867,0,43,T=0.6,43,6.078081109801635,9.48136107707271
LMC semivariogram,1031,True,False,0.002154267024699867,0,43,T=1,43,7.489413508441236,10.49781432494119
LMC semivariogram,1031,True,False,0.002154267024699867,0,43,T=3,43,7.150025499140398,10.53378094174687
LMC semivariogram,1031,True,False,0.002154267024699867,0,43,T=6,43,16.17844041675076,15.372210580569538
LMC semivariogram,1128,True,False,0.0026765648978728227,0,42,T=0.01,42,0.29856464353480283,1.9379833464887999
LMC semivariogram,1128,True,False,0.0026765648978728227,0,42,T=0.03,42,0.2541976152702528,1.7905258499010903
LMC semivariogram,1128,True,False,0.0026765648978728227,0,42,T=0.06,42,1.2104206440874052,4.150399407906925
LMC semivariogram,1128,True,False,0.0026765648978728227,0,42,T=0.1,42,4.488718316581073,7.810504674714028
LMC semivariogram,1128,True,False,0.0026765648978728227,0,42,T=0.3,42,6.827429523806101,9.830847529184144
LMC semivariogram,1128,True,False,0.0026765648978728227,0,42,T=0.6,42,5.634719821855835,9.017823463323422
LMC semivariogram,1128,True,False,0.0026765648978728227,0,42,T=1,42,10.895351087671642,12.169860912658722
LMC semivariogram,1128,True,False,0.0026765648978728227,0,42,T=3,42,20.969633869931453,16.85668502929831
LMC semivariogram,1128,True,False,0.0026765648978728227,0,42,T=6,42,13.78869632171829,13.972570392008263
LMC semivariogram,1003,True,False,0.002411615034554955,0,41,T=0.01,41,0.2058180643430589,1.6794583406196038
LMC semivariogram,1003,True,False,0.002411615034554955,0,41,T=0.03,41,0.20921275909570988,1.587873957812673
LMC semivariogram,1003,True,False,0.002411615034554955,0,41,T=0.06,41,0.835714388425942,3.537183932253658
LMC semivariogram,1003,True,False,0.002411615034554955,0,41,T=0.1,41,2.843884656612143,6.262554676093502
LMC semivariogram,1003,True,False,0.002411615034554955,0,41,T=0.3,41,4.882589874040379,8.364802271871167
LMC semivariogram,1003,True,False,0.002411615034554955,0,41,T=0.6,41,9.461745311092443,11.15132138953709
LMC semivariogram,1003,True,False,0.002411615034554955,0,41,T=1,41,10.120755308962396,11.7634738610618
LMC semivariogram,1003,True,False,0.002411615034554955,0,41,T=3,41,10.077360353438614,11.537181415572158
LMC semivariogram,1003,True,False,0.002411615034554955,0,41,T=6,41,11.24205579878779,12.706888282886592
LMC semivariogram,1045,True,False,0.0017368599745863854,0,40,T=0.01,40,0.08967066829176507,1.315346606299863
LMC semivariogram,1045,True,False,0.0017368599745863854,0,40,T=0.03,40,0.09756128745584519,1.3156628064764597
LMC semivariogram,1045,True,False,0.0017368599745863854,0,40,T=0.06,40,2.3013357339380605,4.973202469126589
LMC semivariogram,1045,True,False,0.0017368599745863854,0,40,T=0.1,40,7.113863717433897,9.713921616901892
LMC semivariogram,1045,True,False,0.0017368599745863854,0,40,T=0.3,40,13.826073923337333,13.546031509428405
LMC semivariogram,1045,True,False,0.0017368599745863854,0,40,T=0.6,40,6.991355030764298,9.417238002444442
LMC semivariogram,1045,True,False,0.0017368599745863854,0,40,T=1,40,14.83518797474071,13.81150491655556
LMC semivariogram,1045,True,False,0.0017368599745863854,0,40,T=3,40,9.597974750711364,11.253737997617502
LMC semivariogram,1045,True,False,0.0017368599745863854,0,40,T=6,40,13.318343803456916,13.585599059893397
LMC semivariogram,1001,True,False,0.002184471507678378,0,39,T=0.01,39,0.16463123899938512,1.4749827835585403
LMC semivariogram,1001,True,False,0.002184471507678378,0,39,T=0.03,39,0.12560548812406244,1.3366735328281272
LMC semivariogram,1001,True,False,0.002184471507678378,0,39,T=0.06,39,1.2836149242544102,3.9079811684369403
LMC semivariogram,1001,True,False,0.002184471507678378,0,39,T=0.1,39,2.7727177929499875,6.1227385814986075
LMC semivariogram,1001,True,False,0.002184471507678378,0,39,T=0.3,39,9.985567765977317,11.194915855167249
LMC semivariogram,1001,True,False,0.002184471507678378,0,39,T=0.6,39,7.251121940184519,9.585661912226886
LMC semivariogram,1001,True,False,0.002184471507678378,0,39,T=1,39,9.161260771058371,10.87400243470415
LMC semivariogram,1001,True,False,0.002184471507678378,0,39,T=3,39,7.918579515306952,10.450743817220484
LMC semivariogram,1001,True,False,0.002184471507678378,0,39,T=6,39,13.205042618839666,13.159344756882414
