method,eqid,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,n_observations,sse,crps_sum
LMC semivariogram,1016,True,False,0.00213842032011254,15,110,99,38.22978658612873,34.92387857919017
LMC semivariogram,1016,True,False,0.00213842032011254,16,110,99,75.09379921680221,48.448057313766476
LMC semivariogram,1016,True,False,0.00213842032011254,17,110,99,47.179615282763365,39.035170669154944
LMC semivariogram,1016,True,False,0.00213842032011254,18,110,99,69.45215778772693,46.0525019883514
LMC semivariogram,1016,True,False,0.00213842032011254,19,110,99,128.63278273653174,62.7281463277168
LMC semivariogram,179,True,False,0.000679857286334024,0,97,90,60.807886640081264,41.87855850279136
LMC semivariogram,179,True,False,0.000679857286334024,1,97,90,89.70928535187086,48.76609753624828
LMC semivariogram,179,True,False,0.000679857286334024,2,97,90,154.51032993231055,71.47810081926502
LMC semivariogram,179,True,False,0.000679857286334024,3,97,90,46.88894555840147,35.769594486716564
LMC semivariogram,179,True,False,0.000679857286334024,4,97,90,136.37188988567956,65.50223037265776
LMC semivariogram,179,True,False,0.000679857286334024,5,97,90,89.46103428992053,47.90368943130066
LMC semivariogram,179,True,False,0.000679857286334024,6,97,90,103.11387797267297,56.99190583461332
LMC semivariogram,179,True,False,0.000679857286334024,7,97,90,44.36660400262035,33.209801505257424
LMC semivariogram,179,True,False,0.000679857286334024,8,97,90,64.26386437867016,44.11916736861862
LMC semivariogram,179,True,False,0.000679857286334024,9,97,90,51.41230558970355,38.37268400459222
LMC semivariogram,179,True,False,0.000679857286334024,10,97,90,42.74480499774759,32.55199771166361
LMC semivariogram,179,True,False,0.000679857286334024,11,97,90,44.49084225247301,36.74218444044513
LMC semivariogram,179,True,False,0.000679857286334024,12,97,90,79.62900053688054,47.583521735107674
LMC semivariogram,179,True,False,0.000679857286334024,13,97,90,69.25276374325202,44.56051224642037
LMC semivariogram,179,True,False,0.000679857286334024,14,97,90,63.911138284682465,42.16454749120824
LMC semivariogram,179,True,False,0.000679857286334024,15,97,90,57.007118261491776,39.010000356045786
LMC semivariogram,179,True,False,0.000679857286334024,16,97,90,38.15287966389356,32.60507381775017
LMC semivariogram,179,True,False,0.000679857286334024,17,97,90,64.91144162941865,42.305922435116244
LMC semivariogram,179,True,False,0.000679857286334024,18,97,90,79.98907492891082,48.740963022734086
LMC semivariogram,179,True,False,0.000679857286334024,19,97,90,64.30371046002658,43.50565494282448
LMC semivariogram,1019,True,False,0.0009226821955872688,0,96,90,44.485259074290916,35.679901858759216
LMC semivariogram,1019,True,False,0.0009226821955872688,1,96,90,55.44724521881611,39.20005083015016
LMC semivariogram,1019,True,False,0.0009226821955872688,2,96,90,43.99845367391165,35.7838907858561
LMC semivariogram,1019,True,False,0.0009226821955872688,3,96,90,132.8757462647247,56.74559190883589
LMC semivariogram,1019,True,False,0.0009226821955872688,4,96,90,56.369190168768824,41.98221431109344
LMC semivariogram,1019,True,False,0.0009226821955872688,5,96,90,202.87871672810783,68.63472685829672
LMC semivariogram,1019,True,False,0.0009226821955872688,6,96,90,123.51333950676863,53.32727319299214
LMC semivariogram,1019,True,False,0.0009226821955872688,7,96,90,73.35976111964823,44.792361871172744
LMC semivariogram,1019,True,False,0.0009226821955872688,8,96,90,83.22923196920674,47.94734436892465
LMC semivariogram,1019,True,False,0.0009226821955872688,9,96,90,208.31674927546817,71.59570036855183
LMC semivariogram,1019,True,False,0.0009226821955872688,10,96,90,58.16930598566917,41.12815003626485
LMC semivariogram,1019,True,False,0.0009226821955872688,11,96,90,81.19254458909509,46.816437507597506
LMC semivariogram,1019,True,False,0.0009226821955872688,12,96,90,33.069289191309785,31.26630755686707
LMC semivariogram,1019,True,False,0.0009226821955872688,13,96,90,52.908816351041025,39.53639392167916
LMC semivariogram,1019,True,False,0.0009226821955872688,14,96,90,37.23583949355851,33.832166028192084
LMC semivariogram,1019,True,False,0.0009226821955872688,15,96,90,63.32031846155975,41.770295373273285
LMC semivariogram,1019,True,False,0.0009226821955872688,16,96,90,58.49257771978929,41.614528788329245
LMC semivariogram,1019,True,False,0.0009226821955872688,17,96,90,72.22899321626257,45.154886884630145
LMC semivariogram,1019,True,False,0.0009226821955872688,18,96,90,72.12100598353656,44.58508279580419
LMC semivariogram,1019,True,False,0.0009226821955872688,19,96,90,130.4018374739612,56.7304394407495
LMC semivariogram,1015,True,False,0.0009539898869134245,0,90,81,55.404864319302355,38.46335644056722
LMC semivariogram,1015,True,False,0.0009539898869134245,1,90,81,46.45352588403047,35.28413442438181
LMC semivariogram,1015,True,False,0.0009539898869134245,2,90,81,74.75515958245298,44.77486674130191
LMC semivariogram,1015,True,False,0.0009539898869134245,3,90,81,106.46267916324392,54.12666271070123
LMC semivariogram,1015,True,False,0.0009539898869134245,4,90,81,65.40555987746735,38.226956060376885
LMC semivariogram,1015,True,False,0.0009539898869134245,5,90,81,33.320607111287956,30.687594612054706
LMC semivariogram,1015,True,False,0.0009539898869134245,6,90,81,55.748882976182394,37.23303238181554
LMC semivariogram,1015,True,False,0.0009539898869134245,7,90,81,45.351718550368865,34.711258029333315
LMC semivariogram,1015,True,False,0.0009539898869134245,8,90,81,138.78523695914447,53.43915031174104
LMC semivariogram,1015,True,False,0.0009539898869134245,9,90,81,38.049836505332316,31.757551640666485
LMC semivariogram,1015,True,False,0.0009539898869134245,10,90,81,72.79433988231209,43.20507522276513
LMC semivariogram,1015,True,False,0.0009539898869134245,11,90,81,161.9567920840051,61.56475149295696
LMC semivariogram,1015,True,False,0.0009539898869134245,12,90,81,31.645812229651515,29.645557706184178
LMC semivariogram,1015,True,False,0.0009539898869134245,13,90,81,64.17936130192221,40.836436906168004
LMC semivariogram,1015,True,False,0.0009539898869134245,14,90,81,164.0340858720603,60.399747989266416
LMC semivariogram,1015,True,False,0.0009539898869134245,15,90,81,106.88649388782932,53.437530836553144
LMC semivariogram,1015,True,False,0.0009539898869134245,16,90,81,35.955683155644,31.4717447093879
LMC semivariogram,1015,True,False,0.0009539898869134245,17,90,81,71.77405669840303,45.00938081114378
LMC semivariogram,1015,True,False,0.0009539898869134245,18,90,81,60.43836085592484,39.40743288757009
LMC semivariogram,1015,True,False,0.0009539898869134245,19,90,81,45.474753676943564,35.25299987577854
LMC semivariogram,1066,True,False,0.002738326172139558,0,88,81,92.06471911471459,48.571942749436225
LMC semivariogram,1066,True,False,0.002738326172139558,1,88,81,56.48358783852671,37.745653059332504
LMC semivariogram,1066,True,False,0.002738326172139558,2,88,81,32.15750730291225,29.56740234746829
LMC semivariogram,1066,True,False,0.002738326172139558,3,88,81,137.10873383877694,53.41894051249044
LMC semivariogram,1066,True,False,0.002738326172139558,4,88,81,76.42072418524788,44.3795055882387
LMC semivariogram,1066,True,False,0.002738326172139558,5,88,81,27.751789052928963,28.484326033290543
LMC semivariogram,1066,True,False,0.002738326172139558,6,88,81,74.10687436119498,43.141920847136824
LMC semivariogram,1066,True,False,0.002738326172139558,7,88,81,41.20541627348905,33.36170434868488
LMC semivariogram,1066,True,False,0.002738326172139558,8,88,81,49.14226015051755,34.358389888558335
LMC semivariogram,1066,True,False,0.002738326172139558,9,88,81,139.36757239880046,54.63130473030915
LMC semivariogram,1066,True,False,0.002738326172139558,10,88,81,45.227524700271886,34.84659763814427
LMC semivariogram,1066,True,False,0.002738326172139558,11,88,81,60.73697729106802,39.334348591429325
LMC semivariogram,1066,True,False,0.002738326172139558,12,88,81,40.562663529036705,32.538934549676505
LMC semivariogram,1066,True,False,0.002738326172139558,13,88,81,57.31965512710539,38.49247184484162
LMC semivariogram,1066,True,False,0.002738326172139558,14,88,81,126.4117779071013,49.905137317160346
LMC semivariogram,1066,True,False,0.002738326172139558,15,88,81,137.39954462786204,52.68923514594621
LMC semivariogram,1066,True,False,0.002738326172139558,16,88,81,125.31982544739061,48.829301701710556
LMC semivariogram,1066,True,False,0.002738326172139558,17,88,81,68.9423298532823,41.27195729692305
LMC semivariogram,1066,True,False,0.002738326172139558,18,88,81,32.989555204102466,29.57655335126936
LMC semivariogram,1066,True,False,0.002738326172139558,19,88,81,31.077837404020954,29.835098552151365
LMC semivariogram,1006,True,False,0.002788081363977574,0,87,81,72.42255925817463,42.84637013054001
LMC semivariogram,1006,True,False,0.002788081363977574,1,87,81,60.791628915213074,40.192674444004375
LMC semivariogram,1006,True,False,0.002788081363977574,2,87,81,46.56188167487161,35.04107900117711
LMC semivariogram,1006,True,False,0.002788081363977574,3,87,81,33.60982826821188,30.037639549267272
LMC semivariogram,1006,True,False,0.002788081363977574,4,87,81,31.83135681328149,28.883060345732453
LMC semivariogram,1006,True,False,0.002788081363977574,5,87,81,29.33653871581096,28.656026364010728
LMC semivariogram,1006,True,False,0.002788081363977574,6,87,81,71.08735532798725,41.74054120845169
LMC semivariogram,1006,True,False,0.002788081363977574,7,87,81,31.43004192832494,29.909230284546467
LMC semivariogram,1006,True,False,0.002788081363977574,8,87,81,67.46023469714396,40.110542864299866
LMC semivariogram,1006,True,False,0.002788081363977574,9,87,81,28.340754394635262,27.406371889748502
LMC semivariogram,1006,True,False,0.002788081363977574,10,87,81,22.668582548197556,26.074565600506144
LMC semivariogram,1006,True,False,0.002788081363977574,11,87,81,52.96818331472135,36.06435458664957
LMC semivariogram,1006,True,False,0.002788081363977574,12,87,81,56.065706724914975,38.812877254759414
LMC semivariogram,1006,True,False,0.002788081363977574,13,87,81,51.12604989255531,36.15891258161996
LMC semivariogram,1006,True,False,0.002788081363977574,14,87,81,42.329957965749095,33.61689318806794
LMC semivariogram,1006,True,False,0.002788081363977574,15,87,81,56.145034329437486,38.702984713584165
LMC semivariogram,1006,True,False,0.002788081363977574,16,87,81,70.2420267166724,40.636759967789715
LMC semivariogram,1006,True,False,0.002788081363977574,17,87,81,88.56443373426004,46.55190436140871
LMC semivariogram,1006,True,False,0.002788081363977574,18,87,81,44.65881526690003,32.88043026454221
LMC semivariogram,1006,True,False,0.002788081363977574,19,87,81,37.50747995137625,31.434760316787596
LMC semivariogram,1038,True,False,0.002135724340333138,0,79,72,55.783450641956385,36.83509563477399
LMC semivariogram,1038,True,False,0.002135724340333138,1,79,72,39.40969232391604,30.9959275371014
LMC semivariogram,1038,True,False,0.002135724340333138,2,79,72,50.704420701201926,34.423695084632655
LMC semivariogram,1038,True,False,0.002135724340333138,3,79,72,40.977753864876554,30.311005222116112
LMC semivariogram,1038,True,False,0.002135724340333138,4,79,72,55.058613602500564,35.741206680447604
LMC semivariogram,1038,True,False,0.002135724340333138,5,79,72,61.93392227433782,37.41734136166603
LMC semivariogram,1038,True,False,0.002135724340333138,6,79,72,48.54118029482074,34.62792359717818
LMC semivariogram,1038,True,False,0.002135724340333138,7,79,72,18.928553569480876,23.18577608345026
LMC semivariogram,1038,True,False,0.002135724340333138,8,79,72,47.56102077848938,33.84088244311175
LMC semivariogram,1038,True,False,0.002135724340333138,9,79,72,54.53074837696438,35.43997410135204
LMC semivariogram,1038,True,False,0.002135724340333138,10,79,72,70.64921337312109,40.64352977322965
LMC semivariogram,1038,True,False,0.002135724340333138,11,79,72,58.68538678144413,37.136331793034664
LMC semivariogram,1038,True,False,0.002135724340333138,12,79,72,59.81894598039887,38.51685333399384
LMC semivariogram,1038,True,False,0.002135724340333138,13,79,72,48.21571682965078,32.96962907702566
LMC semivariogram,1038,True,False,0.002135724340333138,14,79,72,57.40122298400697,36.352296837057224
LMC semivariogram,1038,True,False,0.002135724340333138,15,79,72,52.82833056351872,34.66365042204765
LMC semivariogram,1038,True,False,0.002135724340333138,16,79,72,53.26614085493169,35.19884879512295
LMC semivariogram,1038,True,False,0.002135724340333138,17,79,72,33.15014568840432,28.45300146646768
LMC semivariogram,1038,True,False,0.002135724340333138,18,79,72,60.97035356965452,37.88864378229479
LMC semivariogram,1038,True,False,0.002135724340333138,19,79,72,20.199676971631867,23.65062818435058
LMC semivariogram,1064,True,False,0.002674437276295805,0,77,72,56.11178105345036,36.737202988666525
LMC semivariogram,1064,True,False,0.002674437276295805,1,77,72,51.83457366534173,35.00944802486185
LMC semivariogram,1064,True,False,0.002674437276295805,2,77,72,47.4370952223837,33.15976170677378
LMC semivariogram,1064,True,False,0.002674437276295805,3,77,72,43.80266854375111,31.634578543884793
LMC semivariogram,1064,True,False,0.002674437276295805,4,77,72,26.262247097671565,25.554206860616496
LMC semivariogram,1064,True,False,0.002674437276295805,5,77,72,69.5581795116245,40.27464169321703
LMC semivariogram,1064,True,False,0.002674437276295805,6,77,72,62.40868916105563,38.396395125855804
LMC semivariogram,1064,True,False,0.002674437276295805,7,77,72,36.59231634801603,29.254252973656197
LMC semivariogram,1064,True,False,0.002674437276295805,8,77,72,51.66145293819114,35.10545077612675
LMC semivariogram,1064,True,False,0.002674437276295805,9,77,72,64.99305964652198,40.32835523400337
LMC semivariogram,1064,True,False,0.002674437276295805,10,77,72,58.532385950376536,37.30714417687753
LMC semivariogram,1064,True,False,0.002674437276295805,11,77,72,37.040222915173615,29.55965140943072
LMC semivariogram,1064,True,False,0.002674437276295805,12,77,72,42.73294197632602,32.066878834552604
LMC semivariogram,1064,True,False,0.002674437276295805,13,77,72,34.07315321510914,28.38401539425477
LMC semivariogram,1064,True,False,0.002674437276295805,14,77,72,43.92118055248999,31.72092510889809
LMC semivariogram,1064,True,False,0.002674437276295805,15,77,72,62.74178073431019,38.12289018408609
LMC semivariogram,1064,True,False,0.002674437276295805,16,77,72,44.79282521245768,31.804073245769054
LMC semivariogram,1064,True,False,0.002674437276295805,17,77,72,58.46405298022621,36.38009292093144
LMC semivariogram,1064,True,False,0.002674437276295805,18,77,72,39.799562710178485,30.57347860482538
LMC semivariogram,1064,True,False,0.002674437276295805,19,77,72,60.78657920108884,38.06188906008963
LMC semivariogram,1007,True,False,0.002060852574260791,0,76,72,58.65446742203863,37.534305322688894
LMC semivariogram,1007,True,False,0.002060852574260791,1,76,72,81.19362132850362,44.1661197113295
LMC semivariogram,1007,True,False,0.002060852574260791,2,76,72,84.14584068076772,46.09907027303179
LMC semivariogram,1007,True,False,0.002060852574260791,3,76,72,61.333516692008146,37.327028425403675
LMC semivariogram,1007,True,False,0.002060852574260791,4,76,72,101.54570036465394,50.14658464113293
LMC semivariogram,1007,True,False,0.002060852574260791,5,76,72,55.37783915013091,36.01262770803639
LMC semivariogram,1007,True,False,0.002060852574260791,6,76,72,32.394593996435084,28.230095714670583
LMC semivariogram,1007,True,False,0.002060852574260791,7,76,72,54.79937503418633,35.529711030764425
LMC semivariogram,1007,True,False,0.002060852574260791,8,76,72,28.419932743617284,26.819887536576204
LMC semivariogram,1007,True,False,0.002060852574260791,9,76,72,40.080851802294404,31.28329655757578
LMC semivariogram,1007,True,False,0.002060852574260791,10,76,72,64.81207881131537,37.73228312964595
LMC semivariogram,1007,True,False,0.002060852574260791,11,76,72,58.71444958196505,37.82701852608205
LMC semivariogram,1007,True,False,0.002060852574260791,12,76,72,73.21298705885638,41.15269960353452
LMC semivariogram,1007,True,False,0.002060852574260791,13,76,72,31.83826743724472,27.723744342376722
LMC semivariogram,1007,True,False,0.002060852574260791,14,76,72,38.93370095741088,29.60529213275371
LMC semivariogram,1007,True,False,0.002060852574260791,15,76,72,122.90766862096714,58.08322810508621
LMC semivariogram,1007,True,False,0.002060852574260791,16,76,72,54.01069224936708,35.80558121668412
LMC semivariogram,1007,True,False,0.002060852574260791,17,76,72,100.43541605295091,48.9850249775442
LMC semivariogram,1007,True,False,0.002060852574260791,18,76,72,58.73685470529801,34.754692117682836
LMC semivariogram,1007,True,False,0.002060852574260791,19,76,72,68.07055943238456,41.11733750639057
LMC semivariogram,163,True,False,0.002267863455346659,0,69,63,40.07816184559647,27.81433153272166
LMC semivariogram,163,True,False,0.002267863455346659,1,69,63,42.1387193355814,29.33198105389637
LMC semivariogram,163,True,False,0.002267863455346659,2,69,63,37.895269248234484,27.963038470889153
LMC semivariogram,163,True,False,0.002267863455346659,3,69,63,35.119107451591745,27.495431462943262
LMC semivariogram,163,True,False,0.002267863455346659,4,69,63,40.543452057384755,28.292775588050638
LMC semivariogram,163,True,False,0.002267863455346659,5,69,63,37.396671004226306,26.996568815751527
LMC semivariogram,163,True,False,0.002267863455346659,6,69,63,30.33764096860363,25.338704319432043
LMC semivariogram,163,True,False,0.002267863455346659,7,69,63,18.328071160824212,20.366078006216707
LMC semivariogram,163,True,False,0.002267863455346659,8,69,63,25.697524955077192,23.065521661819563
LMC semivariogram,163,True,False,0.002267863455346659,9,69,63,26.076530347370035,23.29837106527976
LMC semivariogram,163,True,False,0.002267863455346659,10,69,63,25.06944703606459,23.13631284134007
LMC semivariogram,163,True,False,0.002267863455346659,11,69,63,40.17375895344984,29.089377320543043
LMC semivariogram,163,True,False,0.002267863455346659,12,69,63,34.98750824848247,26.85203449168552
LMC semivariogram,163,True,False,0.002267863455346659,13,69,63,32.766502435427455,25.56365265989884
LMC semivariogram,163,True,False,0.002267863455346659,14,69,63,33.667192632377436,26.3192648387057
LMC semivariogram,163,True,False,0.002267863455346659,15,69,63,35.61425954833,27.217267073431767
LMC semivariogram,163,True,False,0.002267863455346659,16,69,63,37.8950826655254,27.936985517411394
LMC semivariogram,163,True,False,0.002267863455346659,17,69,63,28.115164017083437,24.39788900831594
LMC semivariogram,163,True,False,0.002267863455346659,18,69,63,24.31297005609726,23.452011679350303
LMC semivariogram,163,True,False,0.002267863455346659,19,69,63,18.638286746953813,21.350930175361825
LMC semivariogram,125,True,False,0.0012582078636548385,0,67,63,24.235853384828477,20.797628178981014
LMC semivariogram,125,True,False,0.0012582078636548385,1,67,63,20.154503422496298,20.444222027668324
LMC semivariogram,125,True,False,0.0012582078636548385,2,67,63,29.63286350850419,23.480302190338005
LMC semivariogram,125,True,False,0.0012582078636548385,3,67,63,14.788259103926688,18.394174451775832
LMC semivariogram,125,True,False,0.0012582078636548385,4,67,63,17.741996574763412,19.267662181855712
LMC semivariogram,125,True,False,0.0012582078636548385,5,67,63,42.85062154045784,27.039691086740316
LMC semivariogram,125,True,False,0.0012582078636548385,6,67,63,28.866317943583688,22.58180083742309
LMC semivariogram,125,True,False,0.0012582078636548385,7,67,63,24.667250740810626,22.31655767624723
LMC semivariogram,125,True,False,0.0012582078636548385,8,67,63,38.057099267055335,25.839351270272964
LMC semivariogram,125,True,False,0.0012582078636548385,9,67,63,28.69853321032052,24.07999230575534
LMC semivariogram,125,True,False,0.0012582078636548385,10,67,63,44.042542027593164,29.218729265360615
LMC semivariogram,125,True,False,0.0012582078636548385,11,67,63,18.398404445336535,19.71362132515606
LMC semivariogram,125,True,False,0.0012582078636548385,12,67,63,23.867042993307205,20.46125516963912
LMC semivariogram,125,True,False,0.0012582078636548385,13,67,63,34.97442866759063,24.284774515913046
LMC semivariogram,125,True,False,0.0012582078636548385,14,67,63,35.16554511604022,25.302608277179637
LMC semivariogram,125,True,False,0.0012582078636548385,15,67,63,34.49220215027773,25.763293763712184
LMC semivariogram,125,True,False,0.0012582078636548385,16,67,63,36.68923201281018,25.2643410634097
LMC semivariogram,125,True,False,0.0012582078636548385,17,67,63,30.54388181355791,24.48271368815287
LMC semivariogram,125,True,False,0.0012582078636548385,18,67,63,19.474768746384893,20.0509154822347
LMC semivariogram,125,True,False,0.0012582078636548385,19,67,63,18.087373801993262,20.261797604905336
LMC semivariogram,281,True,False,0.0011683966023212792,0,67,63,21.247673888121515,21.778120530469263
LMC semivariogram,281,True,False,0.0011683966023212792,1,67,63,38.096137991825074,26.53690917304208
LMC semivariogram,281,True,False,0.0011683966023212792,2,67,63,41.677615961389776,29.36123227768996
LMC semivariogram,281,True,False,0.0011683966023212792,3,67,63,34.99696074669895,27.179106457497852
LMC semivariogram,281,True,False,0.0011683966023212792,4,67,63,27.369450420539494,24.376274330044687
LMC semivariogram,281,True,False,0.0011683966023212792,5,67,63,21.339089162490602,21.680849656487513
LMC semivariogram,281,True,False,0.0011683966023212792,6,67,63,44.64354149482416,29.78227126474367
LMC semivariogram,281,True,False,0.0011683966023212792,7,67,63,47.400280559669845,31.002685096354735
LMC semivariogram,281,True,False,0.0011683966023212792,8,67,63,37.14942581449825,27.896941061019692
LMC semivariogram,281,True,False,0.0011683966023212792,9,67,63,35.34531418177987,26.717797878351266
LMC semivariogram,281,True,False,0.0011683966023212792,10,67,63,44.99503694956852,30.519716424250046
LMC semivariogram,281,True,False,0.0011683966023212792,11,67,63,17.22337104571961,19.98096279472416
LMC semivariogram,281,True,False,0.0011683966023212792,12,67,63,49.552925387582896,31.99249154423024
LMC semivariogram,281,True,False,0.0011683966023212792,13,67,63,54.435837675189646,32.26324272546046
LMC semivariogram,281,True,False,0.0011683966023212792,14,67,63,218.79725499994427,71.60251637079533
LMC semivariogram,281,True,False,0.0011683966023212792,15,67,63,40.00358380351262,29.358852552002475
LMC semivariogram,281,True,False,0.0011683966023212792,16,67,63,102.65372178688892,47.388085737575445
LMC semivariogram,281,True,False,0.0011683966023212792,17,67,63,27.1051522734293,24.161761943237273
LMC semivariogram,281,True,False,0.0011683966023212792,18,67,63,44.49369779838213,30.0308209097465
LMC semivariogram,281,True,False,0.0011683966023212792,19,67,63,30.648322629872364,24.494624348273902
LMC semivariogram,1002,True,False,0.0018521286876382933,0,65,54,22.2339570908715,19.668236955743453
LMC semivariogram,1002,True,False,0.0018521286876382933,1,65,54,26.016359285071204,21.760664483264904
LMC semivariogram,1002,True,False,0.0018521286876382933,2,65,54,22.78940969357671,19.609136246312055
LMC semivariogram,1002,True,False,0.0018521286876382933,3,65,54,27.900851279760687,21.35874439769251
LMC semivariogram,1002,True,False,0.0018521286876382933,4,65,54,20.546258792777238,19.09509056712796
LMC semivariogram,1002,True,False,0.0018521286876382933,5,65,54,8.980944256150554,14.100429996217668
LMC semivariogram,1002,True,False,0.0018521286876382933,6,65,54,46.604359914048246,29.302770819792002
LMC semivariogram,1002,True,False,0.0018521286876382933,7,65,54,20.824914431815102,19.154124442880423
LMC semivariogram,1002,True,False,0.0018521286876382933,8,65,54,11.890212318177833,15.459571654723684
LMC semivariogram,1002,True,False,0.0018521286876382933,9,65,54,16.61962013354566,17.891467412625307
LMC semivariogram,1002,True,False,0.0018521286876382933,10,65,54,29.06575314691679,21.97787885987195
LMC semivariogram,1002,True,False,0.0018521286876382933,11,65,54,18.628876023574627,18.8133758585607
LMC semivariogram,1002,True,False,0.0018521286876382933,12,65,54,25.59131358391296,21.028604300684247
LMC semivariogram,1002,True,False,0.0018521286876382933,13,65,54,20.309329215911607,19.032609043816155
LMC semivariogram,1002,True,False,0.0018521286876382933,14,65,54,13.344227134656368,16.296425730082436
LMC semivariogram,1002,True,False,0.0018521286876382933,15,65,54,49.587922522232795,30.651572145612914
LMC semivariogram,1002,True,False,0.0018521286876382933,16,65,54,19.76675455370053,19.10180498591468
LMC semivariogram,1002,True,False,0.0018521286876382933,17,65,54,7.304502080248125,13.32827030493532
LMC semivariogram,1002,True,False,0.0018521286876382933,18,65,54,36.16013709747894,24.76038088755568
LMC semivariogram,1002,True,False,0.0018521286876382933,19,65,54,36.37660403180339,25.4637995045008
LMC semivariogram,170,True,False,0.0009531354545473307,0,62,54,45.67225715983607,28.38249117699606
LMC semivariogram,170,True,False,0.0009531354545473307,1,62,54,17.005151836794948,18.298677334596928
LMC semivariogram,170,True,False,0.0009531354545473307,2,62,54,57.72666973464227,29.39869578982775
LMC semivariogram,170,True,False,0.0009531354545473307,3,62,54,48.37611600535711,29.528425731605445
LMC semivariogram,170,True,False,0.0009531354545473307,4,62,54,47.68173513492627,29.646196352173124
LMC semivariogram,170,True,False,0.0009531354545473307,5,62,54,85.09336434665488,38.64695296205249
LMC semivariogram,170,True,False,0.0009531354545473307,6,62,54,40.31457221537202,25.20223893172162
LMC semivariogram,170,True,False,0.0009531354545473307,7,62,54,42.37650058162542,27.220792266521944
LMC semivariogram,170,True,False,0.0009531354545473307,8,62,54,22.603647705694218,19.663644359947885
LMC semivariogram,170,True,False,0.0009531354545473307,9,62,54,37.218317679372866,26.03599966275673
LMC semivariogram,170,True,False,0.0009531354545473307,10,62,54,35.84058443491887,23.390352451596673
LMC semivariogram,170,True,False,0.0009531354545473307,11,62,54,40.96933974332185,26.97527589172566
LMC semivariogram,170,True,False,0.0009531354545473307,12,62,54,42.474804965852876,25.81826466870748
LMC semivariogram,170,True,False,0.0009531354545473307,13,62,54,29.78970254905942,23.047556310287295
LMC semivariogram,170,True,False,0.0009531354545473307,14,62,54,18.689766480717218,18.99537464765522
LMC semivariogram,170,True,False,0.0009531354545473307,15,62,54,61.63324283056737,35.107387443524196
LMC semivariogram,170,True,False,0.0009531354545473307,16,62,54,23.61099435840585,20.453065578828646
LMC semivariogram,170,True,False,0.0009531354545473307,17,62,54,23.709069830329902,20.730109900202763
LMC semivariogram,170,True,False,0.0009531354545473307,18,62,54,26.968645954427405,21.88387589239767
LMC semivariogram,170,True,False,0.0009531354545473307,19,62,54,32.62432974470166,24.34124770974516
LMC semivariogram,177,True,False,0.0008517127357020292,0,62,54,15.680909074457157,17.206120727024157
LMC semivariogram,177,True,False,0.0008517127357020292,1,62,54,53.00704517316794,30.98955071443781
LMC semivariogram,177,True,False,0.0008517127357020292,2,62,54,33.38619246096261,23.904475479512058
LMC semivariogram,177,True,False,0.0008517127357020292,3,62,54,46.85996534660634,26.788360355469102
LMC semivariogram,177,True,False,0.0008517127357020292,4,62,54,21.468185987596865,19.85917748267071
LMC semivariogram,177,True,False,0.0008517127357020292,5,62,54,50.1368167000221,28.924832141642472
LMC semivariogram,177,True,False,0.0008517127357020292,6,62,54,61.08282266117771,30.244420264030282
LMC semivariogram,177,True,False,0.0008517127357020292,7,62,54,17.22970254899102,17.410361088374582
LMC semivariogram,177,True,False,0.0008517127357020292,8,62,54,37.97317159243298,26.30561775013529
LMC semivariogram,177,True,False,0.0008517127357020292,9,62,54,41.20372400789385,25.849866321796153
LMC semivariogram,177,True,False,0.0008517127357020292,10,62,54,17.3045091706473,17.701303500890113
LMC semivariogram,177,True,False,0.0008517127357020292,11,62,54,19.95458601974105,18.146189887117735
LMC semivariogram,177,True,False,0.0008517127357020292,12,62,54,57.97109830463531,30.788000274807413
LMC semivariogram,177,True,False,0.0008517127357020292,13,62,54,27.239846287192595,21.290087366757092
LMC semivariogram,177,True,False,0.0008517127357020292,14,62,54,19.297302306327474,18.819085613343255
LMC semivariogram,177,True,False,0.0008517127357020292,15,62,54,19.99822451257685,18.587532187021104
LMC semivariogram,177,True,False,0.0008517127357020292,16,62,54,20.312725627253695,19.300508260927135
LMC semivariogram,177,True,False,0.0008517127357020292,17,62,54,22.510341561319432,19.790203744940918
LMC semivariogram,177,True,False,0.0008517127357020292,18,62,54,30.08180152805498,22.166864931566028
LMC semivariogram,177,True,False,0.0008517127357020292,19,62,54,29.425831526028055,22.706115242582953
LMC semivariogram,346,True,False,0.001435862485752385,0,61,54,38.89066139326758,26.714208880071645
LMC semivariogram,346,True,False,0.001435862485752385,1,61,54,41.07558923871857,26.63325106811695
LMC semivariogram,346,True,False,0.001435862485752385,2,61,54,40.93481013621467,26.07211600509621
LMC semivariogram,346,True,False,0.001435862485752385,3,61,54,26.329478475613847,21.868248427598285
LMC semivariogram,346,True,False,0.001435862485752385,4,61,54,27.44566326892597,21.983053031331306
LMC semivariogram,346,True,False,0.001435862485752385,5,61,54,28.292871774198588,21.598884158844278
LMC semivariogram,346,True,False,0.001435862485752385,6,61,54,26.08250974614267,21.656257480605557
LMC semivariogram,346,True,False,0.001435862485752385,7,61,54,23.607290332875962,20.456919177419103
LMC semivariogram,346,True,False,0.001435862485752385,8,61,54,45.29839602954956,27.78662142372625
LMC semivariogram,346,True,False,0.001435862485752385,9,61,54,20.628564659898917,19.466410393246836
LMC semivariogram,346,True,False,0.001435862485752385,10,61,54,18.994999034922465,18.731658045701792
