method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario
PCA semivariogram,176,random_holdout,16,301,51.995000310997,62.524202229150845,276.0,104.348301634886,2.8913282811425005,True,,,,,
PCA semivariogram,176,random_holdout,17,301,50.73986593066799,60.68192359422639,279.0,99.68889629099765,3.015683045996342,True,,,,,
PCA semivariogram,176,random_holdout,18,301,55.58278220126228,65.55149349343321,274.0,105.00285685327614,2.241603917636243,True,,,,,
PCA semivariogram,176,random_holdout,19,301,49.9938994502368,60.206675567782725,279.0,102.98764653133036,2.727867001085864,True,,,,,
PCA semivariogram,177,random_holdout,0,56,10.949914910413886,12.113334128342212,53.0,19.264196394125307,2.302874669514994,True,,,,,
PCA semivariogram,177,random_holdout,1,56,4.751113298115424,8.129813612444751,56.0,19.23051094523116,2.2573036133532205,True,,,,,
PCA semivariogram,177,random_holdout,2,56,8.54813385640236,10.751738952260531,54.0,19.04473317637346,1.7837460495898658,True,,,,,
PCA semivariogram,177,random_holdout,3,56,6.0511511149276265,8.692169937689778,56.0,17.850928671535385,2.3087264980537223,True,,,,,
PCA semivariogram,177,random_holdout,4,56,7.307007282619024,9.771949407409604,55.0,18.481631397420443,1.7638621554099567,True,,,,,
PCA semivariogram,177,random_holdout,5,56,11.401111084354396,11.817235058082955,54.0,18.114531333007328,2.1433979563644945,True,,,,,
PCA semivariogram,177,random_holdout,6,56,11.898568961834629,11.239198580098249,53.0,18.54362404060973,1.6977791871084924,True,,,,,
PCA semivariogram,177,random_holdout,7,56,10.335216577213137,10.44921520026468,54.0,18.89630538119493,1.6699790703867234,True,,,,,
PCA semivariogram,177,random_holdout,8,56,8.55638500061164,10.883971404636402,55.0,20.694240120054133,2.1313999116376663,True,,,,,
PCA semivariogram,177,random_holdout,9,56,5.510417280865125,8.056884421196884,55.0,18.087464893103714,1.819119275722855,True,,,,,
PCA semivariogram,177,random_holdout,10,56,13.979984750560831,12.50654147366362,54.0,20.11865896493431,1.754265451088847,True,,,,,
PCA semivariogram,177,random_holdout,11,56,8.164360629904536,10.042116558551587,54.0,18.92485190997072,1.8790569492564,True,,,,,
PCA semivariogram,177,random_holdout,12,56,7.310294493639223,9.409079271209002,56.0,20.543339723930497,1.82480613378278,True,,,,,
PCA semivariogram,177,random_holdout,13,56,6.679654521828138,8.90320395704447,55.0,18.206194344947104,2.2701643312724173,True,,,,,
PCA semivariogram,177,random_holdout,14,56,6.323832528185761,8.909323833304425,56.0,18.71482907708245,1.8874923886389168,True,,,,,
PCA semivariogram,177,random_holdout,15,56,6.798796440020763,9.3862436761071,55.0,18.166294548827068,2.151066419800402,True,,,,,
PCA semivariogram,177,random_holdout,16,56,6.9255960990812095,9.3778155961417,54.0,19.134648661979085,2.28558863210401,True,,,,,
PCA semivariogram,177,random_holdout,17,56,8.794413197827936,9.739062935043144,53.0,18.744535281146664,2.152521647731099,True,,,,,
PCA semivariogram,177,random_holdout,18,56,8.101043805351265,10.529159962129077,53.0,19.21455538851396,2.2809048837015,True,,,,,
PCA semivariogram,177,random_holdout,19,56,7.982450379752324,9.24336997696225,56.0,17.9161468419543,2.277939508186444,True,,,,,
PCA semivariogram,179,random_holdout,0,87,11.10125291225594,15.332658449635112,78.0,26.33495718687608,3.219078326454318,True,,,,,
PCA semivariogram,179,random_holdout,1,87,16.847165441514953,18.436559494030977,77.0,25.364429907375744,2.636843449634729,True,,,,,
PCA semivariogram,179,random_holdout,2,87,20.07092249622593,21.32821910721225,73.0,26.77884530117791,3.166089145623195,True,,,,,
PCA semivariogram,179,random_holdout,3,87,19.838751389393767,21.96330462464835,75.0,28.9716445648185,3.17017246944647,True,,,,,
PCA semivariogram,179,random_holdout,4,87,16.255484061743903,19.5332793826578,74.0,29.545774363217408,2.5424185032788613,True,,,,,
PCA semivariogram,179,random_holdout,5,87,17.080793186744266,19.92233253851664,73.0,26.83728008746808,2.264018009597695,True,,,,,
PCA semivariogram,179,random_holdout,6,87,15.876458089557664,18.647856808288147,77.0,28.64356853409668,2.0614363533434648,True,,,,,
PCA semivariogram,179,random_holdout,7,87,12.740178002390527,16.710828828539793,78.0,29.325814471430864,2.642879668610503,True,,,,,
PCA semivariogram,179,random_holdout,8,87,16.364633924168313,19.028955501230985,76.0,27.692452126711107,3.153282562277972,True,,,,,
PCA semivariogram,179,random_holdout,9,87,13.163662504315925,16.709486737485513,77.0,26.48707331064437,2.6016748489495853,True,,,,,
PCA semivariogram,179,random_holdout,10,87,11.32689273305848,16.640505791985156,78.0,26.834542343269884,3.14540541653892,True,,,,,
PCA semivariogram,179,random_holdout,11,87,10.561054214776616,16.08726011698875,72.0,25.42157246420397,2.190270911894816,True,,,,,
PCA semivariogram,179,random_holdout,12,87,15.630989168614304,18.61123924900021,77.0,29.62973075030807,2.637529248032749,True,,,,,
PCA semivariogram,179,random_holdout,13,87,10.643062233381276,15.036043068475044,80.0,25.76006702479397,2.5031881868947496,True,,,,,
PCA semivariogram,179,random_holdout,14,87,15.34352952806217,18.47860473876958,78.0,28.79767931651025,2.517204778440166,True,,,,,
PCA semivariogram,179,random_holdout,15,87,13.64838703364239,17.089705491472458,76.0,26.541257636688616,3.162241399334144,True,,,,,
PCA semivariogram,179,random_holdout,16,87,14.731124221072257,16.431922166162188,79.0,26.75794312683781,3.4437860485642315,True,,,,,
PCA semivariogram,179,random_holdout,17,87,10.053256920643795,15.000995295732093,79.0,25.701297682945395,2.221198491070088,True,,,,,
PCA semivariogram,179,random_holdout,18,87,14.318387150996111,17.96595619423733,79.0,28.01365462680312,2.7010626851354864,True,,,,,
PCA semivariogram,179,random_holdout,19,87,17.67460398763037,19.42340827580788,75.0,26.98916961786889,2.48190106372258,True,,,,,
PCA semivariogram,180,random_holdout,0,418,84.0569712271954,90.98171686940482,388.0,150.10509507153216,2.997603601441593,True,,,,,
PCA semivariogram,180,random_holdout,1,418,75.06449596772036,89.53874615358812,386.0,148.2202479664109,2.8820780406624373,True,,,,,
PCA semivariogram,180,random_holdout,2,418,73.77298159131166,88.91370887746601,390.0,144.6437411497504,2.819014905582839,True,,,,,
PCA semivariogram,180,random_holdout,3,418,70.94189605485204,85.1648834385544,382.0,139.16873264598183,3.2125400042307977,True,,,,,
PCA semivariogram,180,random_holdout,4,418,73.41799158043418,85.50051005682313,387.0,137.42562709206675,2.7091905982296582,True,,,,,
PCA semivariogram,180,random_holdout,5,418,60.17029073541092,80.23874656243876,391.0,142.8018528489314,2.609376850488508,True,,,,,
PCA semivariogram,180,random_holdout,6,418,65.67533335193426,81.51044960900529,395.0,140.31953587661098,2.518725101715663,True,,,,,
PCA semivariogram,180,random_holdout,7,418,62.80354043037986,79.19113192733045,390.0,140.07699539873133,2.924823596884233,True,,,,,
PCA semivariogram,180,random_holdout,8,418,67.92589525102132,81.68957944893047,387.0,138.78568059802697,2.814590796003658,True,,,,,
PCA semivariogram,180,random_holdout,9,418,63.745178265210924,81.00256281314628,394.0,137.80242374373788,2.9645543650841297,True,,,,,
PCA semivariogram,180,random_holdout,10,418,70.13845545215797,85.61844720040963,386.0,145.86895116953454,2.791539733076953,True,,,,,
PCA semivariogram,180,random_holdout,11,418,78.70890231960625,88.47788931829129,384.0,140.72968034891073,2.845829729688577,True,,,,,
PCA semivariogram,180,random_holdout,12,418,75.66836761022958,87.85140784907108,387.0,144.40664631669847,2.813936269755396,True,,,,,
PCA semivariogram,180,random_holdout,13,418,62.89101471627212,81.8323583084888,392.0,138.65462653546007,2.709168654494801,True,,,,,
PCA semivariogram,180,random_holdout,14,418,69.78852646284037,85.9061406336302,386.0,142.07994158212173,2.639816403346596,True,,,,,
PCA semivariogram,180,random_holdout,15,418,67.47196453943799,81.47897809471297,385.0,137.20503119756322,2.7906017661006817,True,,,,,
PCA semivariogram,180,random_holdout,16,418,66.00765867190206,81.57092831592395,395.0,143.28848471814933,2.757032977413763,True,,,,,
PCA semivariogram,180,random_holdout,17,418,64.4312285130967,83.51235939429648,390.0,145.6453069445925,3.0866002187611823,True,,,,,
PCA semivariogram,180,random_holdout,18,418,56.91288735312008,77.85373197121666,393.0,138.34223011199438,3.0969141026883507,True,,,,,
PCA semivariogram,180,random_holdout,19,418,72.67287375474847,85.32683942531995,386.0,142.94165297553866,2.709274103534698,True,,,,,
PCA semivariogram,274,random_holdout,0,40,4.907872991941704,6.995271759858588,38.0,14.080640765282409,2.3758674911203896,True,,,,,
PCA semivariogram,274,random_holdout,1,40,7.037224277227539,7.732414813009607,38.0,13.579006741294627,2.049043592617694,True,,,,,
PCA semivariogram,274,random_holdout,2,40,3.9985942896092257,6.921433410818409,38.0,14.575804994262173,2.3751633658676936,True,,,,,
PCA semivariogram,274,random_holdout,3,40,6.175772359834136,8.295792918976115,37.0,16.361341324756342,2.035686541983734,True,,,,,
PCA semivariogram,274,random_holdout,4,40,10.230591268399362,10.720877508621882,38.0,15.68875228128064,1.871119865362216,True,,,,,
PCA semivariogram,274,random_holdout,5,40,6.6791644061165965,8.45608715157844,38.0,13.772977960645054,2.068444554370966,True,,,,,
PCA semivariogram,274,random_holdout,6,40,7.830153791981348,8.924147028297192,38.0,14.649850045392968,2.206152498846913,True,,,,,
PCA semivariogram,274,random_holdout,7,40,5.947722606768914,7.677871338881846,39.0,13.725963772820638,2.37500838045355,True,,,,,
PCA semivariogram,274,random_holdout,8,40,10.35313915264105,8.87036860712365,34.0,11.553426134570309,2.0646625868378883,True,,,,,
PCA semivariogram,274,random_holdout,9,40,6.684919524956426,8.069687670823829,38.0,14.59829995747142,2.0217941187273074,True,,,,,
PCA semivariogram,274,random_holdout,10,40,9.82797352243258,10.10048225368494,36.0,15.589631881017464,2.314818193721271,True,,,,,
PCA semivariogram,274,random_holdout,11,40,13.25322005081871,11.737409885296778,37.0,18.026225296176406,2.067490819398424,True,,,,,
PCA semivariogram,274,random_holdout,12,40,12.267485081179116,11.161945002022543,36.0,16.98598509729036,2.149577389663769,True,,,,,
PCA semivariogram,274,random_holdout,13,40,3.95350268224104,6.385678446128308,40.0,15.187967151496355,2.179980415219867,True,,,,,
PCA semivariogram,274,random_holdout,14,40,6.924818729098553,7.739745323927354,37.0,13.915743522241796,1.8158456649351893,True,,,,,
PCA semivariogram,274,random_holdout,15,40,4.395914901938658,6.55172919925281,40.0,14.18322659988361,2.052664978496947,True,,,,,
PCA semivariogram,274,random_holdout,16,40,4.577279371274301,7.267955022033888,40.0,15.327223426621876,2.3201889746015154,True,,,,,
PCA semivariogram,274,random_holdout,17,40,3.264799973682786,6.373233099907756,39.0,15.438434702647324,2.230896569936539,True,,,,,
PCA semivariogram,274,random_holdout,18,40,5.910566178624922,7.08106794201221,39.0,13.866204732608814,2.0858106575694086,True,,,,,
PCA semivariogram,274,random_holdout,19,40,10.28666046865438,9.292443872544643,37.0,14.069426845097954,2.372212137087485,True,,,,,
PCA semivariogram,278,random_holdout,0,485,68.69499796311857,90.66211224804522,454.0,159.80603650735046,3.80824476779366,True,,,,,
PCA semivariogram,278,random_holdout,1,485,75.7245263712761,92.303852146633,456.0,162.38851734430295,4.008309135816317,True,,,,,
PCA semivariogram,278,random_holdout,2,485,77.61941397910635,94.95066404768588,449.0,162.08822467004313,2.7107282467679807,True,,,,,
PCA semivariogram,278,random_holdout,3,485,64.8707614452123,89.69328172467665,462.0,161.09615001547326,3.985276202986002,True,,,,,
PCA semivariogram,278,random_holdout,4,485,81.4065754355983,95.73061560127368,452.0,164.3841943597984,4.299285690604799,True,,,,,
PCA semivariogram,278,random_holdout,5,485,79.3065726639319,98.77315252978258,450.0,168.73381181726293,2.953947099443158,True,,,,,
PCA semivariogram,278,random_holdout,6,485,69.50651389443735,89.2201756567953,459.0,160.2564690288524,2.5984295180495978,True,,,,,
PCA semivariogram,278,random_holdout,7,485,71.8851227429569,91.42261463962583,456.0,158.97671968715454,3.582003830979432,True,,,,,
PCA semivariogram,278,random_holdout,8,485,64.4946162676694,86.22271794444775,461.0,162.73792273140998,3.129232851846768,True,,,,,
PCA semivariogram,278,random_holdout,9,485,68.53430586280224,89.38586388333373,457.0,160.8338903466363,4.483117521750493,True,,,,,
PCA semivariogram,278,random_holdout,10,485,64.34283627274363,85.03880525186096,457.0,154.07671890490315,4.681690608725624,True,,,,,
PCA semivariogram,278,random_holdout,11,485,69.04806597233427,89.18351696781451,454.0,156.20705553303776,4.509040523234325,True,,,,,
PCA semivariogram,278,random_holdout,12,485,78.1893455983201,96.86269078826165,447.0,160.08199019231523,2.8357521519975464,True,,,,,
PCA semivariogram,278,random_holdout,13,485,70.12048831222499,91.1246799681991,454.0,160.9056812621834,4.36282637083853,True,,,,,
PCA semivariogram,278,random_holdout,14,485,72.08664279697479,93.09019874621193,457.0,167.8347757247938,4.36194656366479,True,,,,,
PCA semivariogram,278,random_holdout,15,485,75.4798417487744,95.10022484255002,457.0,167.9974891783524,4.764667134704398,True,,,,,
PCA semivariogram,278,random_holdout,16,485,70.73002766513034,90.21846352344072,457.0,161.12206299661153,3.475527769776407,True,,,,,
PCA semivariogram,278,random_holdout,17,485,77.20788693068342,96.25479610351796,454.0,169.0101587921423,4.534436470195018,True,,,,,
PCA semivariogram,278,random_holdout,18,485,74.7571138544466,93.31631401675128,460.0,164.39139241641334,5.019609186221537,True,,,,,
PCA semivariogram,278,random_holdout,19,485,60.66366808936772,84.43373975517596,461.0,156.5577319675312,5.017778853078926,True,,,,,
PCA semivariogram,279,random_holdout,0,291,58.53159102692566,64.28591149092266,264.0,96.439030979971,3.1451999961140764,True,,,,,
PCA semivariogram,279,random_holdout,1,291,46.56603859913374,59.09327364831518,264.0,97.78611719718954,3.024239513652164,True,,,,,
PCA semivariogram,279,random_holdout,2,291,57.986415379468426,66.90480186438053,263.0,100.44538321833444,2.440439282586931,True,,,,,
PCA semivariogram,279,random_holdout,3,291,45.07900343797549,58.86203457802757,269.0,99.10407169359117,3.0613764740753173,True,,,,,
PCA semivariogram,279,random_holdout,4,291,50.37202349304446,60.43964224468754,263.0,97.66954752318802,3.051782842967147,True,,,,,
PCA semivariogram,279,random_holdout,5,291,46.067110362315866,57.156562984812886,270.0,96.44005596061466,3.271088370669594,True,,,,,
PCA semivariogram,279,random_holdout,6,291,43.85626256274539,56.65660373325255,266.0,93.35339309158236,3.376562581374119,True,,,,,
PCA semivariogram,279,random_holdout,7,291,45.61746006269089,58.78264242558594,263.0,94.53109916132892,3.1663066195313,True,,,,,
PCA semivariogram,279,random_holdout,8,291,44.10248814194537,56.11158763876675,269.0,92.88917991823956,3.091420554003254,True,,,,,
PCA semivariogram,279,random_holdout,9,291,57.41233601460591,66.34648425176005,263.0,101.60667782683646,2.902000419125518,True,,,,,
PCA semivariogram,279,random_holdout,10,291,47.22234899900673,58.697542978979484,273.0,101.39967788231355,2.996852795745216,True,,,,,
PCA semivariogram,279,random_holdout,11,291,60.53383477360984,65.38557515594718,259.0,96.055270746494,3.324837230557869,True,,,,,
PCA semivariogram,279,random_holdout,12,291,51.17749620520557,61.844638974267,266.0,98.28302189515938,3.056703638341226,True,,,,,
PCA semivariogram,279,random_holdout,13,291,47.33448179051322,60.00104073770357,264.0,95.3725574748542,2.9049978684954416,True,,,,,
PCA semivariogram,279,random_holdout,14,291,49.11869825671247,61.74783516418955,263.0,99.61455133920064,3.03687792071437,True,,,,,
PCA semivariogram,279,random_holdout,15,291,48.14555913914308,60.5207319624618,262.0,95.05695402530378,3.385359112476609,True,,,,,
PCA semivariogram,279,random_holdout,16,291,43.33443439084567,57.1462329337861,267.0,94.47702200561386,2.6628183726505124,True,,,,,
PCA semivariogram,279,random_holdout,17,291,58.69053177646816,67.71826472255478,262.0,104.83984079411844,2.9581467210066363,True,,,,,
PCA semivariogram,279,random_holdout,18,291,49.48014944782916,60.3428772150615,269.0,99.14918885978432,2.9560203409405905,True,,,,,
PCA semivariogram,279,random_holdout,19,291,50.50136255557754,60.299834569506274,264.0,100.14402118765804,3.3163817394420483,True,,,,,
PCA semivariogram,280,random_holdout,0,256,40.900053660767576,49.06980005624517,240.0,80.87705460808561,4.302435664652876,True,,,,,
PCA semivariogram,280,random_holdout,1,256,34.173757381514264,46.910800525767854,238.0,82.6215123694505,5.291514632609151,True,,,,,
PCA semivariogram,280,random_holdout,2,256,39.57915497188544,48.65616156461038,234.0,76.9836514299211,5.289118835083688,True,,,,,
PCA semivariogram,280,random_holdout,3,256,28.659382959139823,41.33029251281695,242.0,77.21774947572749,4.261255537410486,True,,,,,
PCA semivariogram,280,random_holdout,4,256,44.26525481175009,51.15326560585099,239.0,84.17376536953974,5.082535544973947,True,,,,,
PCA semivariogram,280,random_holdout,5,256,25.127303338263825,41.15812203347096,241.0,80.21846814521663,4.142011369768829,True,,,,,
PCA semivariogram,280,random_holdout,6,256,34.151688230476104,46.52333681027885,242.0,83.11330539097975,4.26849471349133,True,,,,,
PCA semivariogram,280,random_holdout,7,256,40.21854200705366,48.582570175460575,239.0,76.06419155201615,5.229300537766419,True,,,,,
PCA semivariogram,280,random_holdout,8,256,44.08261233652374,53.038164202953126,233.0,82.7156755254124,5.20846105669737,True,,,,,
PCA semivariogram,280,random_holdout,9,256,43.67126630717561,51.51309285062735,237.0,81.1196133509035,3.1700968100664446,True,,,,,
PCA semivariogram,280,random_holdout,10,256,44.49789631401519,51.237102184574205,231.0,80.22173450894121,5.229660378102079,True,,,,,
PCA semivariogram,280,random_holdout,11,256,33.72448803825466,44.37364965909372,245.0,80.9458988312146,4.211595583791816,True,,,,,
PCA semivariogram,280,random_holdout,12,256,36.74348905013608,48.62472938375217,234.0,80.10928665224942,5.074340964558026,True,,,,,
PCA semivariogram,280,random_holdout,13,256,48.13513001788917,55.09894997216977,229.0,80.11729792537557,4.253687476406059,True,,,,,
PCA semivariogram,280,random_holdout,14,256,40.674620509177856,48.00417910377033,241.0,84.75402171423947,4.318906189096832,True,,,,,
PCA semivariogram,280,random_holdout,15,256,39.0552591609526,49.83582783816718,237.0,83.94893368995625,5.075082457641809,True,,,,,
PCA semivariogram,280,random_holdout,16,256,37.85083917027137,47.15409581287368,241.0,77.96763036833062,5.2282075128699566,True,,,,,
PCA semivariogram,280,random_holdout,17,256,35.643417924025385,46.7767717923801,240.0,81.66689531665423,2.730852908680556,True,,,,,
PCA semivariogram,280,random_holdout,18,256,31.44167290789031,43.624720837853175,250.0,80.39659762187392,5.290262026379589,True,,,,,
PCA semivariogram,280,random_holdout,19,256,38.576949893045615,48.58699215542632,236.0,84.55096092876053,5.032865467967102,True,,,,,
PCA semivariogram,281,random_holdout,0,60,12.711803731861956,13.31176904266895,54.0,21.986822845064285,3.4175883870120085,True,,,,,
PCA semivariogram,281,random_holdout,1,60,10.805908202307018,12.988799675676628,58.0,24.86973017131312,3.418292287180817,True,,,,,
PCA semivariogram,281,random_holdout,2,60,11.384338966343972,13.459143258880973,55.0,20.19431346142855,3.178904606698795,True,,,,,
PCA semivariogram,281,random_holdout,3,60,8.018108233494242,11.486810820833863,54.0,19.358020737684548,3.423605399415661,True,,,,,
PCA semivariogram,281,random_holdout,4,60,8.23372417172029,10.72359136168178,54.0,19.07063978462548,3.215720112857927,True,,,,,
PCA semivariogram,281,random_holdout,5,60,9.996322978475533,12.271802012315636,57.0,19.91579787829853,3.3561595963117155,True,,,,,
PCA semivariogram,281,random_holdout,6,60,13.481763666769329,12.887830630482194,55.0,21.746464556869626,2.0226420372475986,True,,,,,
PCA semivariogram,281,random_holdout,7,60,8.6710785902357,11.577725251640434,57.0,21.27608065402841,3.316461869917586,True,,,,,
PCA semivariogram,281,random_holdout,8,60,9.695727136512392,12.569414353279647,58.0,22.4597854597188,3.463994104493557,True,,,,,
PCA semivariogram,281,random_holdout,9,60,9.72539283233634,11.877488906368564,56.0,20.465769939367192,1.950940481939639,True,,,,,
PCA semivariogram,281,random_holdout,10,60,14.466402510140068,15.655031131882998,56.0,23.30424150696224,2.692323442608825,True,,,,,
PCA semivariogram,281,random_holdout,11,60,9.1776272962305,12.422706415802658,56.0,21.0756281852016,3.415636833738521,True,,,,,
PCA semivariogram,281,random_holdout,12,60,5.853887672094908,9.719633136348234,55.0,18.775868504994005,2.7168542448541024,True,,,,,
PCA semivariogram,281,random_holdout,13,60,11.655960807649624,13.605042753033889,54.0,20.123745793318005,1.940514098761016,True,,,,,
PCA semivariogram,281,random_holdout,14,60,10.812110832211715,13.178923488323177,53.0,20.749144884528665,3.41838629144173,True,,,,,
PCA semivariogram,281,random_holdout,15,60,7.560876521542632,11.718880686776238,57.0,20.462666401214,1.953325951638785,True,,,,,
PCA semivariogram,281,random_holdout,16,60,13.303184484725383,14.21380688186908,56.0,21.550388815331253,2.965702940268893,True,,,,,
PCA semivariogram,281,random_holdout,17,60,13.777567439806171,13.892430212451922,53.0,19.98398297988206,2.4687562102749743,True,,,,,
PCA semivariogram,281,random_holdout,18,60,11.67149449200866,12.853079623903394,53.0,18.9800462411367,3.145335693276761,True,,,,,
PCA semivariogram,281,random_holdout,19,60,11.651439208944106,13.3652547183611,54.0,19.151404517856783,3.1335706721596965,True,,,,,
PCA semivariogram,346,random_holdout,0,55,10.445000982974554,12.212955037069005,49.0,19.76186820510686,2.034596254361405,True,,,,,
PCA semivariogram,346,random_holdout,1,55,14.485972152448962,13.741382183701385,49.0,19.27628443866308,2.076386443808836,True,,,,,
PCA semivariogram,346,random_holdout,2,55,7.796056181426505,10.265500843877785,52.0,18.55629374562785,2.4608763018510853,True,,,,,
PCA semivariogram,346,random_holdout,3,55,12.375063458850754,13.31176407992399,50.0,19.16134055797773,2.7027535280254544,True,,,,,
PCA semivariogram,346,random_holdout,4,55,5.941062213315914,9.570912445816017,53.0,18.57382095148249,2.782121490967237,True,,,,,
PCA semivariogram,346,random_holdout,5,55,9.96351567459859,11.553856916103271,53.0,18.501830530949423,2.383160366039273,True,,,,,
PCA semivariogram,346,random_holdout,6,55,11.468692353173752,12.847152452993576,50.0,19.34717884940521,2.119255632674689,True,,,,,
PCA semivariogram,346,random_holdout,7,55,11.575458517092205,12.980832956190543,48.0,19.88775760501405,2.6287672749286592,True,,,,,
PCA semivariogram,346,random_holdout,8,55,10.701637348270546,12.095832072271294,52.0,20.7039179395844,1.842559899210284,True,,,,,
PCA semivariogram,346,random_holdout,9,55,8.431922169112433,10.905657040095964,52.0,18.803051422814555,2.554814215848033,True,,,,,
PCA semivariogram,346,random_holdout,10,55,9.533729494310746,11.996977934896297,51.0,21.12161385217097,2.411141343854296,True,,,,,
PCA semivariogram,346,random_holdout,11,55,7.386692482433348,10.596158700758352,52.0,19.827512734932004,2.2583618941199943,True,,,,,
PCA semivariogram,346,random_holdout,12,55,11.526418416639292,12.008113247905577,49.0,17.02323841056702,2.1766589634252647,True,,,,,
PCA semivariogram,346,random_holdout,13,55,10.33699077091851,11.710850583361124,51.0,16.72445182990812,2.82963735183641,True,,,,,
PCA semivariogram,346,random_holdout,14,55,11.95021457491044,13.07012077976648,50.0,18.6539406704309,2.8399116931861856,True,,,,,
PCA semivariogram,346,random_holdout,15,55,9.486683183888005,11.613606880278818,52.0,19.70453939996825,2.8293844347422312,True,,,,,
PCA semivariogram,346,random_holdout,16,55,11.77700205102174,11.955334025981838,49.0,16.2890600707787,2.730473591263125,True,,,,,
PCA semivariogram,346,random_holdout,17,55,9.93002215256102,11.643076767443969,51.0,18.96626343459482,2.78350785059613,True,,,,,
PCA semivariogram,346,random_holdout,18,55,20.89772073287861,16.774592456427133,42.0,17.101506617242364,1.9230245983038656,True,,,,,
PCA semivariogram,346,random_holdout,19,55,9.67242302693605,12.384399318742869,48.0,18.57714867377062,2.180060784840776,True,,,,,
LMC block MLE,1001,random_holdout,0,35,3.093330691476108,4.9152492856202885,34.0,10.33258228961396,3.0703120519148714,True,,,,,
LMC block MLE,1001,random_holdout,1,35,5.6100685771855945,7.04318106415962,34.0,12.648519079148995,3.268243536261197,True,,,,,
LMC block MLE,1001,random_holdout,2,35,3.909112543738088,5.84912425456741,33.0,10.459194825018944,3.262054052605893,True,,,,,
LMC block MLE,1001,random_holdout,3,35,4.733094760626609,6.418570411932894,34.0,13.003417456824469,2.907653459188661,True,,,,,
LMC block MLE,1001,random_holdout,4,35,4.280332379645687,6.192844627553788,32.0,11.90080748804889,3.1048179750554405,True,,,,,
LMC block MLE,1001,random_holdout,5,35,4.66792691130097,6.5180366288783365,35.0,12.910298331057373,2.9314299933516774,True,,,,,
LMC block MLE,1001,random_holdout,6,35,4.032127268014607,6.265008171594216,34.0,12.10876758956504,3.1188693611534912,True,,,,,
LMC block MLE,1001,random_holdout,7,35,2.618377107539872,4.668643475776999,34.0,10.56098691437661,3.2663376602907004,True,,,,,
LMC block MLE,1001,random_holdout,8,35,2.192036638847356,4.808497659925855,35.0,12.166374373618137,2.929128383412742,True,,,,,
LMC block MLE,1001,random_holdout,9,35,2.8427598177858338,5.313052732470427,34.0,12.829969567785854,3.063333209961689,True,,,,,
LMC block MLE,1001,random_holdout,10,35,5.58183136650427,6.688655265902325,34.0,11.741756846703316,2.4928110235792107,True,,,,,
LMC block MLE,1001,random_holdout,11,35,3.7990850055161047,5.732190184773769,34.0,12.296580177389068,3.1164033203081125,True,,,,,
LMC block MLE,1001,random_holdout,12,35,3.7012256762320135,5.720700758026549,35.0,12.442037766016885,3.2382853939575864,True,,,,,
LMC block MLE,1001,random_holdout,13,35,4.765098911167252,6.907144321416782,34.0,14.243858396257952,3.1122529442755,True,,,,,
LMC block MLE,1001,random_holdout,14,35,5.148887061754624,6.647307572753832,33.0,13.444176391747272,3.0996968388541624,True,,,,,
LMC block MLE,1001,random_holdout,15,35,5.005742094254835,6.652840450942513,34.0,11.787108310640653,3.013848331506065,True,,,,,
LMC block MLE,1001,random_holdout,16,35,5.769108756561428,7.183795269655577,33.0,12.258123417514106,3.233326698088039,True,,,,,
LMC block MLE,1001,random_holdout,17,35,6.532362448199737,7.73684447560121,33.0,13.018814329125592,3.123405407647794,True,,,,,
LMC block MLE,1001,random_holdout,18,35,4.22793022644161,5.693715508887577,34.0,12.040257944895224,2.932707727842859,True,,,,,
LMC block MLE,1001,random_holdout,19,35,3.716182698503282,6.199905981251999,33.0,12.24580729255866,3.014017890648383,True,,,,,
LMC block MLE,1002,random_holdout,0,58,6.281398985141483,9.973992893969417,55.0,19.38210172683431,1.7479072790587162,True,,,,,
LMC block MLE,1002,random_holdout,1,58,6.9288381822439,10.26764000167116,58.0,19.850049875223696,2.1761348652898285,True,,,,,
LMC block MLE,1002,random_holdout,2,58,6.49659094991124,10.468976772123908,57.0,21.636987710381533,1.7781683049193713,True,,,,,
LMC block MLE,1002,random_holdout,3,58,4.927763735675962,8.176226256019921,58.0,18.81234301672395,1.924277401546086,True,,,,,
LMC block MLE,1002,random_holdout,4,58,5.8660703829502845,9.575364944432238,58.0,20.655434187776507,2.1218581385456923,True,,,,,
LMC block MLE,1002,random_holdout,5,58,7.534389746804391,10.605815581895635,55.0,18.65948249649207,2.193828062430879,True,,,,,
LMC block MLE,1002,random_holdout,6,58,4.382077407116853,8.049389427309526,57.0,17.367959559209286,2.1883966677728925,True,,,,,
LMC block MLE,1002,random_holdout,7,58,6.018119249358199,9.349388557198324,58.0,18.709613056706143,1.7674302049751,True,,,,,
LMC block MLE,1002,random_holdout,8,58,5.003156525173704,8.539944612642634,57.0,19.22140954461768,1.8899007371717649,True,,,,,
LMC block MLE,1002,random_holdout,9,58,5.404788288788062,8.991826048636208,58.0,18.73062181489671,1.812352049471978,True,,,,,
LMC block MLE,1002,random_holdout,10,58,7.623884237386676,10.219452839125257,55.0,17.749368283886035,1.750892994726336,True,,,,,
LMC block MLE,1002,random_holdout,11,58,5.9687569985812585,9.617932574701568,57.0,20.034097514102463,2.290633342072656,True,,,,,
