method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario
PCA MLE,1001,period_holdout,T=1,39,9.147131011958614,10.804438632496684,37.0,19.18516861108081,2.3324737495563315,True,,,,,
PCA MLE,1001,period_holdout,T=3,39,8.085661702862588,10.327862005373738,39.0,22.366744426932247,2.6374625496210267,True,,,,,
PCA MLE,1001,period_holdout,T=6,39,12.066156884863997,12.360886492790604,37.0,26.59623489337241,2.3424287394022225,True,,,,,
PCA MLE,1002,period_holdout,T=0.01,65,0.1629062784398502,1.909572799184745,64.0,5.221460381539085,2.156355654330727,True,,,,,
PCA MLE,1002,period_holdout,T=0.03,65,0.16752993755278,1.8432030484347992,64.0,4.842265830543754,2.093182700295586,True,,,,,
PCA MLE,1002,period_holdout,T=0.06,65,1.837863685358451,6.006868069173736,64.0,13.411730458737257,1.8480973239016003,True,,,,,
PCA MLE,1002,period_holdout,T=0.1,65,7.539530449958346,12.37897647496398,61.0,22.157704377105816,1.6748132790726429,True,,,,,
PCA MLE,1002,period_holdout,T=0.3,65,11.64270664996532,15.64220055332327,63.0,28.831726000514813,2.062744373260885,True,,,,,
PCA MLE,1002,period_holdout,T=0.6,65,11.160448046145726,14.77415094682935,61.0,27.97008277295244,2.0254856033642885,True,,,,,
PCA MLE,1002,period_holdout,T=1,65,9.688847002192489,14.394797951207767,65.0,31.666774770905715,2.038568885903813,True,,,,,
PCA MLE,1002,period_holdout,T=3,65,12.271394935918195,16.221674744364307,64.0,37.138137163144606,1.816709174044138,True,,,,,
PCA MLE,1002,period_holdout,T=6,65,9.287998695244726,15.36371384091334,65.0,44.17436579815559,1.6826333266040092,True,,,,,
PCA MLE,1003,period_holdout,T=0.01,41,0.2118853176139148,1.567243962418143,39.0,3.2951403869576006,2.559257354065628,True,,,,,
PCA MLE,1003,period_holdout,T=0.03,41,0.1916251456857965,1.390269411712814,39.0,3.055088610811896,2.554108712443574,True,,,,,
PCA MLE,1003,period_holdout,T=0.06,41,0.8622640222717557,3.349030717669576,40.0,8.475320839108603,2.563124319215192,True,,,,,
PCA MLE,1003,period_holdout,T=0.1,41,2.914431629899845,6.20654053078574,40.0,14.01266646832082,2.4959898443264272,True,,,,,
PCA MLE,1003,period_holdout,T=0.3,41,5.803165860719316,8.826676818752954,40.0,18.392643313983225,1.864434202249588,True,,,,,
PCA MLE,1003,period_holdout,T=0.6,41,9.36986382766482,11.13152567565637,38.0,17.774369500501958,1.9410918368869785,True,,,,,
PCA MLE,1003,period_holdout,T=1,41,10.698204022813451,12.111503927558672,40.0,20.208319138489102,1.5482823288089362,True,,,,,
PCA MLE,1003,period_holdout,T=3,41,9.075652777320084,10.794082095033282,39.0,23.53070388565512,1.8623778187219853,True,,,,,
PCA MLE,1003,period_holdout,T=6,41,11.504741453965012,12.334594356366544,40.0,27.979540658553887,1.559993608925926,True,,,,,
PCA MLE,1006,period_holdout,T=0.01,87,1.7137922800120535,4.743692682828858,83.0,6.984361249564202,2.871177192225729,True,,,,,
PCA MLE,1006,period_holdout,T=0.03,87,1.633373113554921,4.695470957939556,81.0,6.479340970450897,2.822172331949028,True,,,,,
PCA MLE,1006,period_holdout,T=0.06,87,4.44700637884778,9.725806813293149,79.0,17.966106756747006,2.907606835633649,True,,,,,
PCA MLE,1006,period_holdout,T=0.1,87,5.021230994112699,12.004051681002492,85.0,29.705737425806426,2.527674707862721,True,,,,,
PCA MLE,1006,period_holdout,T=0.3,87,10.471117743906005,17.4182642649464,86.0,38.87430512495498,2.4392480572440824,True,,,,,
PCA MLE,1006,period_holdout,T=0.6,87,9.379931137787825,16.49366509960548,86.0,37.65254863342572,2.5481134740971534,True,,,,,
PCA MLE,1006,period_holdout,T=1,87,16.830344842288596,21.48678580033657,84.0,42.73622941448564,2.4678796573312995,True,,,,,
PCA MLE,1006,period_holdout,T=3,87,17.253968305778066,22.292039607390823,86.0,49.82909677592857,2.1621730304104707,True,,,,,
PCA MLE,1006,period_holdout,T=6,87,26.1886086855687,26.884713412770434,86.0,59.298984309097015,1.9720797914570969,True,,,,,
PCA MLE,1007,period_holdout,T=0.01,76,0.4826088380141481,3.13404324937537,70.0,6.102717299029478,3.647876719033971,True,,,,,
PCA MLE,1007,period_holdout,T=0.03,76,0.4273275937925352,2.9081649426980167,70.0,5.660744894888434,3.358771898499657,True,,,,,
PCA MLE,1007,period_holdout,T=0.06,76,3.098173125314616,8.169643235651812,71.0,15.689413617305693,3.478425354217424,True,,,,,
PCA MLE,1007,period_holdout,T=0.1,76,8.214239717073365,13.840357678423064,73.0,25.93409582419349,2.8356253375534166,True,,,,,
PCA MLE,1007,period_holdout,T=0.3,76,14.367883849221895,18.83129879921004,73.0,33.867553912567594,2.754098044283118,True,,,,,
PCA MLE,1007,period_holdout,T=0.6,76,11.809456489060633,17.017790171901044,73.0,32.82618532753205,2.1351771131293367,True,,,,,
PCA MLE,1007,period_holdout,T=1,76,17.883585481527373,21.29196989162675,74.0,37.22284786219296,2.035072184486811,True,,,,,
PCA MLE,1007,period_holdout,T=3,76,7.621136658334425,15.073354710394906,76.0,43.48664807556732,2.121437856566907,True,,,,,
PCA MLE,1007,period_holdout,T=6,76,10.81944663652585,17.925209816396098,76.0,51.74668146899809,1.6366055413611549,True,,,,,
PCA MLE,1011,period_holdout,T=0.01,47,0.5155982535648355,2.4574610781174897,43.0,3.77892004200808,3.649620287708235,True,,,,,
PCA MLE,1011,period_holdout,T=0.03,47,0.3476054311385406,2.0153880617667475,44.0,3.5026997182717734,3.562484484431388,True,,,,,
PCA MLE,1011,period_holdout,T=0.06,47,3.677725128997228,7.23341772047347,41.0,9.695110286442818,3.3813980774056858,True,,,,,
PCA MLE,1011,period_holdout,T=0.1,47,9.09549637536312,11.548192805624613,40.0,15.999874954052656,3.105723484697625,True,,,,,
PCA MLE,1011,period_holdout,T=0.3,47,7.550112658587346,10.64815961522604,45.0,20.717249586935264,3.201579042586945,True,,,,,
PCA MLE,1011,period_holdout,T=0.6,47,4.6666784578554665,8.683827327874347,47.0,20.12055226474082,2.4712847353562104,True,,,,,
PCA MLE,1011,period_holdout,T=1,47,5.386629508805519,9.379148343777024,47.0,22.73456194325384,2.1320851685528432,True,,,,,
PCA MLE,1011,period_holdout,T=3,47,2.6333242799883463,8.010507401294642,47.0,26.80997415388457,2.055104915209954,True,,,,,
PCA MLE,1011,period_holdout,T=6,47,5.299473353306592,10.435517374357472,47.0,31.863221606833253,1.6150920907337254,True,,,,,
PCA MLE,1012,period_holdout,T=0.01,118,0.1853041565044196,3.029053819807708,117.0,9.469356741922455,3.0021548710180825,True,,,,,
PCA MLE,1012,period_holdout,T=0.03,118,0.133398703968831,2.7029095043768527,117.0,8.78629751646246,3.0476780558539764,True,,,,,
PCA MLE,1012,period_holdout,T=0.06,118,2.9726361831401045,9.946297090016351,116.0,24.35685399421036,3.6701606892080014,True,,,,,
PCA MLE,1012,period_holdout,T=0.1,118,6.846619437610668,16.258795218352944,116.0,40.26697827043246,3.79591753041226,True,,,,,
PCA MLE,1012,period_holdout,T=0.3,118,14.933182964407116,23.86208201019004,115.0,52.61954854437697,2.9556671832813235,True,,,,,
PCA MLE,1012,period_holdout,T=0.6,118,20.87379686544244,27.04377203525832,112.0,51.00050655969922,3.035182638475079,True,,,,,
PCA MLE,1012,period_holdout,T=1,118,21.450093489007475,28.715828959919666,114.0,57.850432632661146,3.774731782989161,True,,,,,
PCA MLE,1012,period_holdout,T=3,118,13.430699834416192,24.364986145021003,117.0,67.52293334336721,3.535071432193697,True,,,,,
PCA MLE,1012,period_holdout,T=6,118,20.48682935533961,29.4895255252854,116.0,80.3672941459329,2.471017678323863,True,,,,,
PCA MLE,1014,period_holdout,T=0.01,127,0.1797629550122879,3.184591965539422,125.0,10.190538901042546,3.398147790833844,True,,,,,
PCA MLE,1014,period_holdout,T=0.03,127,0.1395326074991214,2.902026680871744,127.0,9.45595497386458,3.4058603805930945,True,,,,,
PCA MLE,1014,period_holdout,T=0.06,127,1.5242398158540753,8.701412886937787,126.0,26.212046881269785,3.380585222961977,True,,,,,
PCA MLE,1014,period_holdout,T=0.1,127,3.652913490920626,14.102351874402697,127.0,43.3325201127284,3.062902887314114,True,,,,,
PCA MLE,1014,period_holdout,T=0.3,127,19.05670743576785,27.878870529319425,123.0,56.603944753745246,2.793399863076856,True,,,,,
PCA MLE,1014,period_holdout,T=0.6,127,22.84526344833945,30.57610284585553,120.0,54.87633988723947,2.9846285892170403,True,,,,,
PCA MLE,1014,period_holdout,T=1,127,22.82775961462617,30.75516991313908,125.0,62.2343277409629,3.484251723861272,True,,,,,
PCA MLE,1014,period_holdout,T=3,127,20.23601998868302,29.482764769945938,126.0,72.65431419057175,3.716202031611186,True,,,,,
PCA MLE,1014,period_holdout,T=6,127,29.15918117091363,35.6263001052097,126.0,86.48194599689228,2.5273925889929183,True,,,,,
PCA MLE,1015,period_holdout,T=0.01,90,0.464815485585085,3.160741558496578,88.0,7.224919969863301,3.954496516443495,True,,,,,
PCA MLE,1015,period_holdout,T=0.03,90,0.4098499833843425,3.130553122060508,88.0,6.702607345062732,3.985984881679368,True,,,,,
PCA MLE,1015,period_holdout,T=0.06,90,3.958084238099684,9.58471715957436,85.0,18.581650767612185,3.809069544082206,True,,,,,
PCA MLE,1015,period_holdout,T=0.1,90,9.780612899197203,16.98570662081665,87.0,30.720798039554232,3.670150632879365,True,,,,,
PCA MLE,1015,period_holdout,T=0.3,90,11.49810456115512,18.333986852758272,88.0,40.17021264534354,3.3684765851951,True,,,,,
PCA MLE,1015,period_holdout,T=0.6,90,12.950251584058664,19.10852115239011,89.0,38.91836980341133,3.087699836438304,True,,,,,
PCA MLE,1015,period_holdout,T=1,90,16.483974850410124,21.98170899893153,89.0,44.15839097687526,2.3720668844043926,True,,,,,
PCA MLE,1015,period_holdout,T=3,90,14.553857282530316,21.18507356694423,90.0,51.52497285967514,2.492157846071145,True,,,,,
PCA MLE,1015,period_holdout,T=6,90,13.63464753600851,21.75227807293648,90.0,61.317090924679526,1.8947210909452985,True,,,,,
PCA MLE,1016,period_holdout,T=0.01,110,0.4000886081348199,3.520866297982704,106.0,8.827937572124675,3.113693473167835,True,,,,,
PCA MLE,1016,period_holdout,T=0.03,110,0.3827417630742807,3.402271695604928,107.0,8.190935609896224,3.206011614394651,True,,,,,
PCA MLE,1016,period_holdout,T=0.06,110,3.099135870099408,9.593556672608162,108.0,22.71130753592909,3.0804793270254858,True,,,,,
PCA MLE,1016,period_holdout,T=0.1,110,10.699338133124744,19.27654911612458,107.0,37.55004128808881,3.010551260452254,True,,,,,
PCA MLE,1016,period_holdout,T=0.3,110,16.236019492591332,24.16550142344482,108.0,49.11621020508433,2.2543516840165223,True,,,,,
PCA MLE,1016,period_holdout,T=0.6,110,15.840520955097658,23.43423131667544,106.0,47.591081321995176,2.703371540559053,True,,,,,
PCA MLE,1016,period_holdout,T=1,110,21.312015279029268,27.456504884273624,106.0,54.00423997280397,2.7590623191832413,True,,,,,
PCA MLE,1016,period_holdout,T=3,110,32.97534372371536,33.942084894930744,105.0,62.97537466827905,2.3552148341496832,True,,,,,
PCA MLE,1016,period_holdout,T=6,110,35.98211131018196,35.965586220297354,109.0,74.95752749370948,1.9945066938937408,True,,,,,
PCA MLE,1018,period_holdout,T=0.01,129,0.7297761024925417,5.303985658499956,119.0,10.351041682975335,6.837517001426858,True,,,,,
PCA MLE,1018,period_holdout,T=0.03,129,0.8358250234370098,5.74524684287319,118.0,9.604841463852168,6.7019859048886845,True,,,,,
PCA MLE,1018,period_holdout,T=0.06,129,7.755190293716417,16.483733690483504,117.0,26.61822083717945,6.306975528969302,True,,,,,
PCA MLE,1018,period_holdout,T=0.1,129,15.441037430192466,24.19698298664485,122.0,43.99949547918302,5.901768948573434,True,,,,,
PCA MLE,1018,period_holdout,T=0.3,129,21.63794790971001,30.0532611782483,126.0,57.412084427738975,5.7371672496761725,True,,,,,
PCA MLE,1018,period_holdout,T=0.6,129,19.429420799243548,27.755246386005183,126.0,55.68133092905813,5.290649166759118,True,,,,,
PCA MLE,1018,period_holdout,T=1,129,21.49333714031783,30.217768785806623,128.0,63.1162417733813,4.989113172888203,True,,,,,
PCA MLE,1018,period_holdout,T=3,129,15.191851247852396,26.926040840859294,128.0,73.75934064465574,3.667492666775962,True,,,,,
PCA MLE,1018,period_holdout,T=6,129,32.698984219697856,37.625542758438975,128.0,87.79467895645232,3.135614889428864,True,,,,,
PCA MLE,1019,period_holdout,T=0.01,96,0.3458014356906136,3.099545535909644,93.0,7.707133850637613,5.015773666738267,True,,,,,
PCA MLE,1019,period_holdout,T=0.03,96,0.3633206128993663,3.025715708044579,93.0,7.14957736256647,4.840931429334612,True,,,,,
PCA MLE,1019,period_holdout,T=0.06,96,4.341326639040366,9.342257627934467,93.0,19.810897399106214,4.6116199873594725,True,,,,,
PCA MLE,1019,period_holdout,T=0.1,96,9.997882636422814,17.303610235377143,93.0,32.74171613585938,4.069792224802765,True,,,,,
PCA MLE,1019,period_holdout,T=0.3,96,15.783344953605766,22.09054833402357,93.0,42.701316255701016,4.051974933211158,True,,,,,
PCA MLE,1019,period_holdout,T=0.6,96,15.040323064171831,21.38204613991876,91.0,41.40506200345311,4.309987621587426,True,,,,,
PCA MLE,1019,period_holdout,T=1,96,19.221131573004985,24.20200382911704,91.0,46.92956894861637,3.919763126459857,True,,,,,
PCA MLE,1019,period_holdout,T=3,96,15.557558630797194,22.27784222433754,94.0,54.89700716141124,4.157596060385736,True,,,,,
PCA MLE,1019,period_holdout,T=6,96,23.47686092019423,27.143357939933686,94.0,65.31844496697903,2.871767226222772,True,,,,,
PCA MLE,1031,period_holdout,T=0.01,43,0.0580593745476681,1.0742893603456238,43.0,3.455528069053128,2.678015132481187,True,,,,,
PCA MLE,1031,period_holdout,T=0.03,43,0.0559986352956304,0.9977125062880078,42.0,3.2039754641040155,2.7683439246185872,True,,,,,
PCA MLE,1031,period_holdout,T=0.06,43,0.5922176563868747,2.956077552967496,42.0,8.880816503940101,2.6911269284874177,True,,,,,
PCA MLE,1031,period_holdout,T=0.1,43,2.6188627366398887,5.984396440115176,42.0,14.676804864351348,2.6849707089735,True,,,,,
PCA MLE,1031,period_holdout,T=0.3,43,8.84634222401123,11.119928335691036,40.0,19.17063040059516,2.0629642473130136,True,,,,,
PCA MLE,1031,period_holdout,T=0.6,43,5.885942994825384,9.17007373565297,43.0,18.5704531305079,2.0995810993418984,True,,,,,
PCA MLE,1031,period_holdout,T=1,43,7.013088958295454,10.038439589036145,43.0,21.06063805881775,2.044320045346876,True,,,,,
PCA MLE,1031,period_holdout,T=3,43,6.744235481425683,9.955062873105868,43.0,24.61703303371288,1.8294487367527967,True,,,,,
PCA MLE,1031,period_holdout,T=6,43,15.72130681049874,14.941648721324665,43.0,29.2795806945256,1.532125907370723,True,,,,,
PCA MLE,1038,period_holdout,T=0.01,79,0.6177444197810261,3.192815556611444,73.0,6.3426440082589,2.4570583544050137,True,,,,,
PCA MLE,1038,period_holdout,T=0.03,79,0.6849979544822659,3.3880770610236723,73.0,5.883780990873357,2.4161115224186016,True,,,,,
PCA MLE,1038,period_holdout,T=0.06,79,3.6429875025354255,8.427026509067435,74.0,16.31640435325637,2.515461775551265,True,,,,,
PCA MLE,1038,period_holdout,T=0.1,79,7.587875137834547,13.935198900071695,75.0,26.9800105463513,2.2778029423106627,True,,,,,
PCA MLE,1038,period_holdout,T=0.3,79,12.882600208008355,18.073843089315808,78.0,35.33547888809251,1.938205031360485,True,,,,,
PCA MLE,1038,period_holdout,T=0.6,79,10.85760207387775,16.621267302008388,77.0,34.211610046783306,1.9748798652135744,True,,,,,
PCA MLE,1038,period_holdout,T=1,79,12.545064079257028,17.6401409595905,77.0,38.847097478460434,1.8193001823327253,True,,,,,
PCA MLE,1038,period_holdout,T=3,79,10.974737117629711,17.321459623571283,79.0,45.26557227573365,1.7200116319047247,True,,,,,
PCA MLE,1038,period_holdout,T=6,79,16.965936273149513,21.531655325659568,78.0,53.86636621200961,1.966660355575412,True,,,,,
PCA MLE,1045,period_holdout,T=0.01,40,0.0641289311919312,1.0510012947350669,40.0,3.2151344123788577,3.6072610236292473,True,,,,,
PCA MLE,1045,period_holdout,T=0.03,40,0.0859853186614223,1.1331104544155948,40.0,2.9806862153992792,3.567535165910041,True,,,,,
PCA MLE,1045,period_holdout,T=0.06,40,1.8742971994581283,4.379750358327551,38.0,8.262408856035666,3.411423736011253,True,,,,,
PCA MLE,1045,period_holdout,T=0.1,40,5.906821117618203,8.8361239041174,38.0,13.652439642230595,3.420651367702801,True,,,,,
PCA MLE,1045,period_holdout,T=0.3,40,11.27894394409273,12.238085927745946,36.0,17.838499123534255,3.125078024417386,True,,,,,
PCA MLE,1045,period_holdout,T=0.6,40,6.439242130794186,8.845383972949852,39.0,17.269456495810772,2.928913538293296,True,,,,,
PCA MLE,1045,period_holdout,T=1,40,14.867271860482376,13.859547378817954,36.0,19.5939816218828,2.361484206150433,True,,,,,
PCA MLE,1045,period_holdout,T=3,40,8.838816695813495,10.666406823498356,40.0,22.90824546023258,2.1488958134242204,True,,,,,
PCA MLE,1045,period_holdout,T=6,40,12.731206148118716,13.006098735709724,40.0,27.23727117290302,1.597620042428045,True,,,,,
PCA MLE,1064,period_holdout,T=0.01,77,1.419808290941393,4.311873303841566,71.0,6.182516098156666,2.39479882039373,True,,,,,
PCA MLE,1064,period_holdout,T=0.03,77,1.2215751027904644,4.030079149352849,71.0,5.735011988343633,2.2674068088376367,True,,,,,
PCA MLE,1064,period_holdout,T=0.06,77,7.779777721215524,13.585986835627292,64.0,15.905857759827622,2.217234993200747,True,,,,,
PCA MLE,1064,period_holdout,T=0.1,77,13.699067236548856,17.37155315286551,68.0,26.30186773624084,2.359972795448685,True,,,,,
PCA MLE,1064,period_holdout,T=0.3,77,18.491586687828,21.274844726558182,71.0,34.468127346296406,2.357431672386908,True,,,,,
PCA MLE,1064,period_holdout,T=0.6,77,12.803462899047831,17.83844017279577,75.0,33.36112776118551,2.3064927769670747,True,,,,,
PCA MLE,1064,period_holdout,T=1,77,12.430993219414653,17.738066458608163,77.0,37.89312362203128,1.8802131635059949,True,,,,,
PCA MLE,1064,period_holdout,T=3,77,9.357362044266877,16.253149499143912,77.0,44.13544422628432,1.7396765827455354,True,,,,,
PCA MLE,1064,period_holdout,T=6,77,11.556417576629617,18.54639887456556,77.0,52.517214125459006,1.537436207879165,True,,,,,
PCA MLE,1066,period_holdout,T=0.01,88,1.0209376187060664,4.345627115106233,83.0,7.064550361808894,3.7683066148354007,True,,,,,
PCA MLE,1066,period_holdout,T=0.03,88,0.8396067038654216,4.3160434785056445,82.0,6.553764320629416,3.765081372891863,True,,,,,
PCA MLE,1066,period_holdout,T=0.06,88,4.707849868735734,10.658165200473375,81.0,18.17362353207844,3.680889043198462,True,,,,,
PCA MLE,1066,period_holdout,T=0.1,88,10.979044584434854,17.808634303915866,85.0,30.049320232488046,3.481797138455785,True,,,,,
PCA MLE,1066,period_holdout,T=0.3,88,13.53381989446207,19.761074109112585,87.0,39.336410459127165,3.1229457328414125,True,,,,,
PCA MLE,1066,period_holdout,T=0.6,88,11.785596403910162,18.46935006384905,88.0,38.09598225229964,2.8879104590341287,True,,,,,
PCA MLE,1066,period_holdout,T=1,88,14.744718972918138,20.423402073573023,85.0,43.24700529578946,2.459093557126116,True,,,,,
PCA MLE,1066,period_holdout,T=3,88,7.669906936768459,16.805706264036232,88.0,50.40898182136162,1.8899706430023684,True,,,,,
PCA MLE,1066,period_holdout,T=6,88,10.463350347765642,19.7570387201565,88.0,59.98973264310741,1.570911840300062,True,,,,,
PCA MLE,1068,period_holdout,T=0.01,51,0.6728139823482068,3.05584485963374,42.0,4.096989011255609,5.161111543070616,True,,,,,
PCA MLE,1068,period_holdout,T=0.03,51,0.3961093237696779,2.4243644641543978,46.0,3.799464351225908,5.131034439893904,True,,,,,
PCA MLE,1068,period_holdout,T=0.06,51,5.889792559531446,9.87221153160118,42.0,10.539131145775997,4.867952473410261,True,,,,,
PCA MLE,1068,period_holdout,T=0.1,51,9.544578331241327,12.350513559041271,42.0,17.428155398357806,4.67701341072477,True,,,,,
PCA MLE,1068,period_holdout,T=0.3,51,12.264963774084334,13.491996197202504,45.0,22.865251560100354,4.203311568601631,True,,,,,
PCA MLE,1068,period_holdout,T=0.6,51,8.042945998441143,11.527691494043886,49.0,22.11585327488579,4.105023670375516,True,,,,,
PCA MLE,1068,period_holdout,T=1,51,9.914382253743865,12.587400897584336,49.0,25.13465995244437,2.8990142721090124,True,,,,,
PCA MLE,1068,period_holdout,T=3,51,14.40256389811426,15.39290408058402,49.0,29.254840926002256,2.2108675097210577,True,,,,,
PCA MLE,1068,period_holdout,T=6,51,17.869059801405076,16.527259248087972,49.0,34.80358295497666,1.8130998036317587,True,,,,,
PCA MLE,1075,period_holdout,T=0.01,49,0.1654175609469831,1.644730200406301,48.0,3.936771083343309,2.1097745878635465,True,,,,,
PCA MLE,1075,period_holdout,T=0.03,49,0.1725994073965608,1.581848022392523,48.0,3.6506456999421273,1.9831363458257432,True,,,,,
PCA MLE,1075,period_holdout,T=0.06,49,3.3160244957491503,6.564074095895846,44.0,10.129657939799122,2.073276345457364,True,,,,,
PCA MLE,1075,period_holdout,T=0.1,49,4.554588762517448,8.212972659095408,47.0,16.752267644624904,1.972261844281053,True,,,,,
PCA MLE,1075,period_holdout,T=0.3,49,11.261292177770676,13.11936830297103,47.0,22.01592501750201,2.064043846355012,True,,,,,
PCA MLE,1075,period_holdout,T=0.6,49,5.827383690432374,9.78402740990796,49.0,21.27765659382388,2.1882196605097493,True,,,,,
PCA MLE,1075,period_holdout,T=1,49,5.724692838575405,9.838098330673503,49.0,24.204234535393432,2.2969386760117305,True,,,,,
PCA MLE,1075,period_holdout,T=3,49,5.552072478719492,10.2061916761582,49.0,28.1332970140885,1.856289429399313,True,,,,,
PCA MLE,1075,period_holdout,T=6,49,9.852275795700333,13.09616916087755,49.0,33.46557996468516,1.5512402903131828,True,,,,,
PCA MLE,1128,period_holdout,T=0.01,42,0.2942954523674879,1.815069904611268,41.0,3.374830201256815,2.323274328280577,True,,,,,
PCA MLE,1128,period_holdout,T=0.03,42,0.2574802654619211,1.7203990261635231,41.0,3.129345450250529,2.4217899303621406,True,,,,,
PCA MLE,1128,period_holdout,T=0.06,42,1.3291893438032698,4.202490436257841,40.0,8.676032616653696,2.599169399912077,True,,,,,
PCA MLE,1128,period_holdout,T=0.1,42,4.450017584559356,7.774981741137702,39.0,14.342264504891384,2.601209154566474,True,,,,,
PCA MLE,1128,period_holdout,T=0.3,42,6.8341062823182925,9.78000694713456,41.0,18.763301809464064,1.9325542894533283,True,,,,,
PCA MLE,1128,period_holdout,T=0.6,42,5.554816269522825,8.74134821167722,41.0,18.168466615441144,1.6210337143026403,True,,,,,
PCA MLE,1128,period_holdout,T=1,42,10.625722650643429,12.090615624777955,40.0,20.618947265214548,1.5291075225351818,True,,,,,
PCA MLE,1128,period_holdout,T=3,42,21.11524888447116,16.87789149785176,37.0,24.06074500215232,1.7605099188604223,True,,,,,
PCA MLE,1128,period_holdout,T=6,42,14.103703110805323,13.76689694939989,40.0,28.62291285605003,2.098287926837142,True,,,,,
PCA MLE,118,period_holdout,T=0.01,61,0.8076668089918183,2.983168189398357,58.0,4.901349689559118,2.539738639271752,True,,,,,
PCA MLE,118,period_holdout,T=0.03,61,0.7164660296570086,2.893698070042137,57.0,4.544701479886481,2.549245214855597,True,,,,,
PCA MLE,118,period_holdout,T=0.06,61,1.7327314937571474,5.637201607140129,59.0,12.58034686563368,2.509752673610102,True,,,,,
PCA MLE,118,period_holdout,T=0.1,61,5.5466306177647535,10.440466803514276,59.0,20.77638693106936,2.196613075642821,True,,,,,
PCA MLE,118,period_holdout,T=0.3,61,14.672248223528184,16.86220012277944,55.0,26.969798949663552,2.0975418579676828,True,,,,,
PCA MLE,118,period_holdout,T=0.6,61,17.082352968014895,18.556414977200724,54.0,26.171286325216883,2.737226528865432,True,,,,,
PCA MLE,118,period_holdout,T=1,61,24.383171669781785,22.177444361095645,52.0,29.60547839990065,2.4325120120653083,True,,,,,
PCA MLE,118,period_holdout,T=3,61,30.15988785788935,24.878110163825905,56.0,34.82070208709478,2.2013981997281635,True,,,,,
PCA MLE,118,period_holdout,T=6,61,38.366064828633945,27.360556117289253,54.0,41.3998759478278,1.5503986181893066,True,,,,,
PCA MLE,125,period_holdout,T=0.01,67,0.2626424902871808,2.2087868466852,65.0,5.3823858904748265,1.385534271334537,True,,,,,
PCA MLE,125,period_holdout,T=0.03,67,0.1821637337691212,1.8481094519633952,66.0,4.991367910475596,1.3352836037287932,True,,,,,
PCA MLE,125,period_holdout,T=0.06,67,0.743975926726753,4.575424958879191,67.0,13.82555642859062,1.1806039516730211,True,,,,,
PCA MLE,125,period_holdout,T=0.1,67,6.171672552002079,11.373923751647068,63.0,22.8411022633248,1.1676686970877097,True,,,,,
PCA MLE,125,period_holdout,T=0.3,67,10.159335472629518,14.722960285794231,64.0,29.722735911513706,1.2956017072537651,True,,,,,
PCA MLE,125,period_holdout,T=0.6,67,11.1395191947721,14.858366021199853,63.0,28.835013640158312,2.013288426524643,True,,,,,
PCA MLE,125,period_holdout,T=1,67,9.819279024360103,14.597724266965644,66.0,32.64635879061979,1.923233712540664,True,,,,,
PCA MLE,125,period_holdout,T=3,67,16.15283409924052,18.675067337088425,65.0,38.28646953097021,1.2635640256360672,True,,,,,
PCA MLE,125,period_holdout,T=6,67,29.439971663661584,25.39381949517184,64.0,45.5376731211086,1.621393344848981,True,,,,,
PCA MLE,127,period_holdout,T=0.01,58,0.2416590339068041,2.1156759829224514,57.0,4.660551342504268,3.7460101773737176,True,,,,,
PCA MLE,127,period_holdout,T=0.03,58,0.1514208677294127,1.740294139271134,58.0,4.321381851775481,3.91335110414735,True,,,,,
PCA MLE,127,period_holdout,T=0.06,58,1.2233599599443168,4.877053671152637,57.0,11.964355802145551,3.954356818677968,True,,,,,
PCA MLE,127,period_holdout,T=0.1,58,9.027418002858488,12.805503601787208,53.0,19.760077710613647,4.089734603816658,True,,,,,
PCA MLE,127,period_holdout,T=0.3,58,11.987695134338852,14.98059662003724,55.0,25.65456297468296,3.0031116518445176,True,,,,,
PCA MLE,127,period_holdout,T=0.6,58,13.066135875273932,15.05231771169287,51.0,24.91052539722208,1.8388169959079217,True,,,,,
PCA MLE,127,period_holdout,T=1,58,12.172635950978398,15.08432952074812,56.0,28.17259522597177,1.9278345653336733,True,,,,,
PCA MLE,127,period_holdout,T=3,58,14.843082259445222,16.62116681012315,57.0,33.10842563257134,2.348262523525104,True,,,,,
PCA MLE,127,period_holdout,T=6,58,29.09138957316109,23.0697756673522,56.0,39.37768007796232,1.6117647595723126,True,,,,,
PCA MLE,137,period_holdout,T=0.01,354,2.010964840589017,13.427421557060589,346.0,28.394818587972825,4.100874968000919,True,,,,,
PCA MLE,137,period_holdout,T=0.03,354,1.8767512548093304,12.48723234524827,345.0,26.3520473501333,4.073853077911764,True,,,,,
PCA MLE,137,period_holdout,T=0.06,354,9.446864180330742,29.864723550229883,340.0,72.91382924221222,4.17292250100709,True,,,,,
PCA MLE,137,period_holdout,T=0.1,354,27.46563832093497,52.97901392999972,344.0,120.39295332271662,4.134421876539465,True,,,,,
PCA MLE,137,period_holdout,T=0.3,354,76.9976736553895,93.202312373834,328.0,155.6412792180316,3.143721486320631,True,,,,,
PCA MLE,137,period_holdout,T=0.6,354,62.60911000105634,82.81635652193481,335.0,151.49495668804636,2.623441731986211,True,,,,,
