method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success
PCA MLE,1066,random_holdout,18,79,8.270500539968102,13.809573857586624,78,29.461014500212244,2.677025262532364,True
PCA MLE,1066,random_holdout,19,79,6.787560140548962,12.681628740943532,77,31.14700538067809,1.992986050202744,True
PCA MLE,1068,random_holdout,0,46,6.09914971791125,9.179160741333892,42,17.940751260234002,2.2852677714987184,True
PCA MLE,1068,random_holdout,1,46,16.31276163791469,15.420715539395538,37,18.356371024833454,1.6415929939707097,True
PCA MLE,1068,random_holdout,2,46,8.703662647093445,10.64342383215298,40,16.418958411487978,4.790081649731599,True
PCA MLE,1068,random_holdout,3,46,7.933886134832881,9.670680306473118,42,15.452571999883627,1.69735619020097,True
PCA MLE,1068,random_holdout,4,46,5.775353019073791,8.241463569644765,42,17.10059959267396,2.0626461129346967,True
PCA MLE,1068,random_holdout,5,46,6.308050454924072,8.892902342990444,41,15.413069548978248,1.9691957422331257,True
PCA MLE,1068,random_holdout,6,46,9.985563862756573,11.467360339349188,41,17.363826287208063,2.95497782727909,True
PCA MLE,1068,random_holdout,7,46,4.798960927581424,8.15145683924565,44,17.403592395611028,5.20615263179722,True
PCA MLE,1068,random_holdout,8,46,7.362028361672743,8.79895373613049,43,16.7703160397604,5.159576764152785,True
PCA MLE,1068,random_holdout,9,46,9.796053063844465,10.934792727499788,43,16.63579221002405,4.816902820762123,True
PCA MLE,1068,random_holdout,10,46,4.277748127918943,7.152259825942488,43,14.005617033900554,3.0139003114766263,True
PCA MLE,1068,random_holdout,11,46,7.154197247353053,10.038422924724618,42,18.158450856716865,4.818747780932819,True
PCA MLE,1068,random_holdout,12,46,6.476661578814447,9.160063545470372,41,16.571839006253285,2.052091941606673,True
PCA MLE,1068,random_holdout,13,46,5.405616689711563,7.930994499560136,43,17.24227972667622,2.029315839542018,True
PCA MLE,1068,random_holdout,14,46,4.5525348573903015,7.454482560817774,44,15.690103236379889,4.1285929838280016,True
PCA MLE,1068,random_holdout,15,46,5.038137866996454,8.515111511982457,42,15.585840871046098,4.802894848127547,True
PCA MLE,1068,random_holdout,16,46,5.451029709025471,8.64071732179432,44,16.401742678080545,2.4408317965808477,True
PCA MLE,1068,random_holdout,17,46,3.800746564058848,7.025435734307002,44,16.206523159195026,4.148766930433427,True
PCA MLE,1068,random_holdout,18,46,7.225400672076154,9.587998863012622,43,16.844048247387278,4.797049573461793,True
PCA MLE,1068,random_holdout,19,46,7.092327997817444,9.48411112271816,42,16.88974883378316,5.005629313032204,True
PCA MLE,1075,random_holdout,0,44,3.825573802693181,6.8272502116057465,42,15.293731129576033,1.7874740324247784,True
PCA MLE,1075,random_holdout,1,44,3.214056543743074,6.269018918204936,43,15.27877635508979,1.5004829848847676,True
PCA MLE,1075,random_holdout,2,44,5.224544114111481,7.394704271373328,41,15.275853189518388,2.4017926903938864,True
PCA MLE,1075,random_holdout,3,44,5.488442170869867,8.22845926521511,41,16.272021260631856,2.0040456633204187,True
PCA MLE,1075,random_holdout,4,44,5.884477547789467,7.676857874386473,43,15.709001119849717,2.1243752375491702,True
PCA MLE,1075,random_holdout,5,44,3.220795082282288,6.472236543263634,43,16.165816551716947,2.395276815464724,True
PCA MLE,1075,random_holdout,6,44,3.400169652675904,6.258786718791185,44,13.705598462660326,2.139663953056008,True
PCA MLE,1075,random_holdout,7,44,6.701856369140794,8.157109904341453,40,15.840130230984691,1.6580050312511692,True
PCA MLE,1075,random_holdout,8,44,4.824601728722358,7.708133829157763,43,17.815577029337362,2.385991463337481,True
PCA MLE,1075,random_holdout,9,44,5.691398810179437,7.61888023461962,44,15.066864549123396,2.09234595435328,True
PCA MLE,1075,random_holdout,10,44,3.7585214017769633,6.789424597071377,42,15.035895400739278,2.051637643462492,True
PCA MLE,1075,random_holdout,11,44,3.791146728563387,6.836465822770139,44,14.614044309764918,1.9385241498967127,True
PCA MLE,1075,random_holdout,12,44,5.159475648147074,7.1553035984344335,42,15.155951602063295,1.8986216264462004,True
PCA MLE,1075,random_holdout,13,44,4.5108054194715255,7.391694288076763,42,16.13450082068243,2.102186492365978,True
PCA MLE,1075,random_holdout,14,44,5.7720760833127125,7.832830341762774,44,16.802100835955002,1.897897641153336,True
PCA MLE,1075,random_holdout,15,44,5.151304018935226,8.2407394248618,42,18.46394415476147,2.1958865348596084,True
PCA MLE,1075,random_holdout,16,44,4.65003645128402,7.323300703533499,42,15.572396057187184,2.103326447613389,True
PCA MLE,1075,random_holdout,17,44,3.034059284307804,6.061066960231275,42,14.530179844198411,1.5908327166389604,True
PCA MLE,1075,random_holdout,18,44,3.3947304176391024,6.345625504988094,43,15.163659897929918,2.118884971044753,True
PCA MLE,1075,random_holdout,19,44,3.900165612612441,6.928298979752632,43,15.871570202715423,2.1306751592205084,True
PCA MLE,1128,random_holdout,0,38,5.461877968681048,6.89789081092404,37,13.509071951232874,2.1030388597844385,True
PCA MLE,1128,random_holdout,1,38,9.264044339741128,9.503224338030698,35,15.837678078634012,1.944857680373824,True
PCA MLE,1128,random_holdout,2,38,5.313071949995698,7.262005399196404,35,12.26598969605396,1.935795658042336,True
PCA MLE,1128,random_holdout,3,38,11.083185751332048,10.531470181877912,35,14.267480062206896,2.254387905414599,True
PCA MLE,1128,random_holdout,4,38,4.69427681360634,6.782814093007247,37,12.58212857239068,2.446788230343423,True
PCA MLE,1128,random_holdout,5,38,7.642316217951272,8.32414038135088,36,13.258005373412148,2.4531772052097747,True
PCA MLE,1128,random_holdout,6,38,5.045232634858288,6.625345066806739,37,13.078341743784126,2.2787743496296726,True
PCA MLE,1128,random_holdout,7,38,4.302464047405035,6.464980721089648,38,13.604349958988005,1.7064229860088544,True
PCA MLE,1128,random_holdout,8,38,8.077211743875573,9.074011617317352,36,13.48164570457517,2.6437032434551986,True
PCA MLE,1128,random_holdout,9,38,3.8254945925154815,5.907061097218165,36,12.4042332551811,2.322798339675203,True
PCA MLE,1128,random_holdout,10,38,4.077370141115811,6.385030734038123,37,12.14256345257782,2.484143298259052,True
PCA MLE,1128,random_holdout,11,38,5.196138082569979,7.485948646209589,35,13.942674055656676,2.019928059298344,True
PCA MLE,1128,random_holdout,12,38,4.726382676621174,6.797080044046826,38,13.06576469794551,2.642999904733616,True
PCA MLE,1128,random_holdout,13,38,5.671875090822272,7.686568387880935,38,14.21723002817606,2.5785855915469607,True
PCA MLE,1128,random_holdout,14,38,8.864504576033875,9.6158033481593,34,14.931894533456742,2.492857123080021,True
PCA MLE,1128,random_holdout,15,38,6.01644500525196,8.106399458944438,37,15.446335802664548,2.2256383695112536,True
PCA MLE,1128,random_holdout,16,38,5.514859509925226,7.656565553894757,37,13.589578651123116,1.749925780590386,True
PCA MLE,1128,random_holdout,17,38,8.614849504891732,9.358491834730492,35,13.85135156450036,2.261628719834754,True
PCA MLE,1128,random_holdout,18,38,10.97655964275179,10.225370555533448,35,14.00759703422779,2.443222543453422,True
PCA MLE,1128,random_holdout,19,38,5.488816392545357,7.133542517467599,36,13.179748676579502,2.3201546570777216,True
PCA MLE,118,random_holdout,0,55,10.25752280551826,12.133469225767362,48,17.220211162286606,2.5104253359803588,True
PCA MLE,118,random_holdout,1,55,5.273896845159895,8.693928449371237,51,15.751246134296592,2.5775989462103577,True
PCA MLE,118,random_holdout,2,55,9.492891865710195,11.837518983947708,49,16.58185527270122,2.57469384366465,True
PCA MLE,118,random_holdout,3,55,8.361760790704391,10.365206442447628,52,15.57451743206028,2.2472321963835804,True
PCA MLE,118,random_holdout,4,55,8.328215895514766,10.579117652070948,49,17.162526312242406,2.355801918655941,True
PCA MLE,118,random_holdout,5,55,7.837967652087557,10.216931380736554,53,17.261852754204988,2.3880297151456986,True
PCA MLE,118,random_holdout,6,55,6.223691401588215,9.892839278105027,51,16.84372038617576,2.6317352816758977,True
PCA MLE,118,random_holdout,7,55,10.901475449332503,13.071548437869646,49,16.446339461605856,2.6045514924020785,True
PCA MLE,118,random_holdout,8,55,9.083140855783212,11.404914058675008,51,17.99115868432058,2.447983469542857,True
PCA MLE,118,random_holdout,9,55,8.496594640841426,10.437239504090272,50,16.939183703633006,2.560106660566376,True
PCA MLE,118,random_holdout,10,55,12.698778528370692,14.207041013939952,47,18.89355244819234,2.3567690755753365,True
PCA MLE,118,random_holdout,11,55,10.561409728641348,12.244597506201892,52,17.21275107178468,2.36237307457153,True
PCA MLE,118,random_holdout,12,55,8.213957550311052,11.51727189447706,52,19.12628333669072,1.5470309098494197,True
PCA MLE,118,random_holdout,13,55,10.564778475128117,12.774467737381062,50,19.22150646956216,2.3563159468799384,True
PCA MLE,118,random_holdout,14,55,10.19208169590988,11.022617963666915,50,17.68307014183938,2.7146198971560738,True
PCA MLE,118,random_holdout,15,55,9.86882567536724,12.438518003418327,50,18.19437957611946,2.5266273640993613,True
PCA MLE,118,random_holdout,16,55,6.5950002881805085,8.754659621013657,54,16.87578911165222,2.052602773179665,True
PCA MLE,118,random_holdout,17,55,6.916817807759367,9.60837089379094,51,17.140973342092625,2.3106481277457944,True
PCA MLE,118,random_holdout,18,55,10.584109916502836,12.543516725666516,51,18.080309765318272,2.0587079786102085,True
PCA MLE,118,random_holdout,19,55,7.858365499526677,10.853410175000864,52,18.68617151735875,2.4440117627398106,True
PCA MLE,125,random_holdout,0,60,7.65299293688664,10.46181154555542,59,20.56893363562215,1.3472334230917182,True
PCA MLE,125,random_holdout,1,60,9.696756295404665,11.3314376371905,57,20.95800107940916,1.3964958245473948,True
PCA MLE,125,random_holdout,2,60,6.9926850287531925,9.921814148064623,56,20.0073583190208,2.0440208771464965,True
PCA MLE,125,random_holdout,3,60,6.139083479931638,9.510386025281983,58,20.71893611608283,1.8953096706665329,True
PCA MLE,125,random_holdout,4,60,4.569357917142467,7.949760401303049,59,17.731484099496786,1.8125160208571287,True
PCA MLE,125,random_holdout,5,60,13.040725140057525,12.229450325809802,56,19.68368678267677,1.4045809099892577,True
PCA MLE,125,random_holdout,6,60,6.665733006513395,9.90318010115886,58,18.60451946583656,1.2957042122631208,True
PCA MLE,125,random_holdout,7,60,8.018685511262658,10.482124799186506,59,20.530403814554138,1.2015380602646293,True
PCA MLE,125,random_holdout,8,60,7.706092914740706,9.932848095288898,57,19.43495796720772,1.1380848832716326,True
PCA MLE,125,random_holdout,9,60,11.372651209513151,12.81873244616058,55,22.007144115796397,1.5799768235662004,True
PCA MLE,125,random_holdout,10,60,8.601633559846995,10.804150759993664,57,19.432025516932832,1.393324669933016,True
PCA MLE,125,random_holdout,11,60,13.569272823721876,13.470118323161069,57,23.2031115360602,1.4104929695690898,True
PCA MLE,125,random_holdout,12,60,6.598675288763596,9.760365199692387,59,22.061179093939995,1.3265084564978924,True
PCA MLE,125,random_holdout,13,60,6.098528630327554,9.61541492958226,59,21.021201369967805,1.3200364112830285,True
PCA MLE,125,random_holdout,14,60,10.162068123985051,11.512324704397612,58,19.673573141454263,1.7960882450571969,True
PCA MLE,125,random_holdout,15,60,5.297182507944014,8.533917538558946,59,17.166402571361008,1.6020763962628328,True
PCA MLE,125,random_holdout,16,60,9.442270258573792,12.02431236868149,58,22.71166487194094,1.0059281043639052,True
PCA MLE,125,random_holdout,17,60,9.036687286135356,10.44259686621406,58,18.87220165712399,1.7530362485135238,True
PCA MLE,125,random_holdout,18,60,7.829783405188851,10.400418709056922,57,19.330866630417667,1.3473016867345144,True
PCA MLE,125,random_holdout,19,60,7.247332762774869,10.550641004567442,56,20.625274093350797,1.150737466267056,True
PCA MLE,127,random_holdout,0,52,8.943582565909256,10.483929362847856,47,16.335671158764974,2.503955234870889,True
PCA MLE,127,random_holdout,1,52,8.60688013723664,10.907468112805816,47,17.84263519368036,2.5062144060182314,True
PCA MLE,127,random_holdout,2,52,7.46214261083464,9.788143250147664,50,15.372383941810858,4.242371619891478,True
PCA MLE,127,random_holdout,3,52,7.904201456943541,10.077913727435831,48,16.312594261248677,3.9175171692447694,True
PCA MLE,127,random_holdout,4,52,4.228745884457712,7.377802763253666,50,14.562336240557183,2.778099994930564,True
PCA MLE,127,random_holdout,5,52,5.100667136696234,8.765908243256492,51,18.050999462542,3.965923871028101,True
PCA MLE,127,random_holdout,6,52,6.597126621267516,9.451774245237743,49,17.050425050995585,2.238349475577128,True
PCA MLE,127,random_holdout,7,52,8.27104534877927,10.632634086228403,51,18.925162989046747,3.7282273882525727,True
PCA MLE,127,random_holdout,8,52,7.522879833885349,9.095278775731616,51,16.072166302556123,2.630938608549406,True
PCA MLE,127,random_holdout,9,52,8.17403741646826,10.778428621545102,48,18.49701302430957,1.942869353691792,True
PCA MLE,127,random_holdout,10,52,8.323962770527398,10.609446496620514,49,17.159159191976265,2.370735503587085,True
PCA MLE,127,random_holdout,11,52,9.092513921028823,10.005097024408874,51,18.18466197321256,2.334159215457854,True
PCA MLE,127,random_holdout,12,52,6.466869733853621,9.243468160150924,51,16.426193471950278,2.13022374793037,True
PCA MLE,127,random_holdout,13,52,4.219881575277188,7.95705802151366,52,18.938692365346288,4.238367016165424,True
PCA MLE,127,random_holdout,14,52,7.082429659839035,9.172079533032154,50,15.694109135189557,4.160051292862034,True
PCA MLE,127,random_holdout,15,52,10.974952800509454,11.618203507054892,50,17.72963323871489,2.127087806096661,True
PCA MLE,127,random_holdout,16,52,7.422130525019824,10.021738990390798,50,17.74689452106943,3.723365888047676,True
PCA MLE,127,random_holdout,17,52,7.252389539705332,10.070064967696588,49,16.948566689339188,2.352383650568437,True
PCA MLE,127,random_holdout,18,52,8.390907701676586,9.5613965641142,50,17.6213723061594,2.0734358552934946,True
PCA MLE,127,random_holdout,19,52,8.97205450817667,9.647506930132344,48,14.638619612668547,3.746202280718528,True
PCA MLE,137,random_holdout,0,319,44.10203262921568,57.101307163201845,303,103.1029594166414,3.079119463838301,True
PCA MLE,137,random_holdout,1,319,36.14212214865805,53.96630354196246,309,106.24315604037945,3.350732662580675,True
PCA MLE,137,random_holdout,2,319,39.5329487097664,55.28260244765893,303,100.3549126659164,3.3808104117206548,True
PCA MLE,137,random_holdout,3,319,31.732865829165785,50.0114270575392,307,100.7525065732807,4.3339948153686,True
PCA MLE,137,random_holdout,4,319,36.00374214918675,52.29503472349175,304,101.0623078522908,3.522304502709442,True
PCA MLE,137,random_holdout,5,319,38.10647109135023,52.819062031420216,304,98.63015107171653,2.8137908762012755,True
PCA MLE,137,random_holdout,6,319,39.37729440962124,53.814816456905895,305,99.59334681358236,3.370411025890492,True
PCA MLE,137,random_holdout,7,319,41.028995789519215,55.737735036265015,301,100.77609388802276,3.4825640166825327,True
PCA MLE,137,random_holdout,8,319,38.70013190136722,55.13276536504391,302,101.436601222083,2.93800483846142,True
PCA MLE,137,random_holdout,9,319,34.80527710074931,52.18706228403374,305,101.19441564860584,3.0582087281964534,True
PCA MLE,137,random_holdout,10,319,41.827076203240765,55.97415578314552,306,103.44099330453386,4.183409413370306,True
PCA MLE,137,random_holdout,11,319,31.65783269245396,49.214727010448726,310,99.6492828729142,2.724397408115886,True
PCA MLE,137,random_holdout,12,319,40.69217748953563,55.230848570003744,310,103.65714196720076,4.3629209643332745,True
PCA MLE,137,random_holdout,13,319,40.26560645703755,55.152764777048446,305,98.4980248457557,2.947657252643717,True
PCA MLE,137,random_holdout,14,319,44.69675756954709,58.62095349196997,299,103.83008492811751,2.7955611239545206,True
PCA MLE,137,random_holdout,15,319,36.67242960552171,52.14904017236595,303,96.97735644371905,3.067365833468068,True
PCA MLE,137,random_holdout,16,319,36.79357979671513,53.2174740021693,308,104.49624174996434,4.188053955915692,True
PCA MLE,137,random_holdout,17,319,41.71997085800227,57.525670984446805,303,105.4310307895573,3.272143711255264,True
PCA MLE,137,random_holdout,18,319,38.34908768773349,55.54594325950437,304,104.41310888568664,3.826868758114236,True
PCA MLE,137,random_holdout,19,319,35.98825927620143,52.35931160949396,304,100.57372537659307,4.376942843381878,True
PCA MLE,158,random_holdout,0,110,16.652616449187743,20.671263368449843,105,36.658463124493856,2.440937514656828,True
PCA MLE,158,random_holdout,1,110,10.608909240874912,17.27584544012918,109,37.551300400235455,2.790412583207348,True
PCA MLE,158,random_holdout,2,110,16.116289215696273,20.20650534018816,103,37.8472863517008,1.680114718460331,True
PCA MLE,158,random_holdout,3,110,16.423067650119933,19.337947371821347,106,34.28031499499672,2.1590922679044326,True
PCA MLE,158,random_holdout,4,110,15.573249797742386,19.347512163164552,106,34.61378337521898,1.7457409942604634,True
PCA MLE,158,random_holdout,5,110,12.821617124927174,17.99755659778295,107,35.96558686349855,2.09863173123158,True
PCA MLE,158,random_holdout,6,110,9.821129800167771,16.396656782086833,106,35.96638585123859,2.7676294644793398,True
PCA MLE,158,random_holdout,7,110,12.546942439909126,18.153390676582607,106,37.36993150187178,1.7704800188818464,True
PCA MLE,158,random_holdout,8,110,13.4885277440338,19.409749971409195,107,40.78380221140643,2.747068340100659,True
PCA MLE,158,random_holdout,9,110,16.56883444145893,20.791798223571195,106,37.38082597211312,2.7881625339200755,True
PCA MLE,158,random_holdout,10,110,12.740862647584189,18.03829290572876,106,34.9128443326328,2.5597879948043105,True
PCA MLE,158,random_holdout,11,110,11.322702856907496,17.43455444538095,108,36.17537155334061,1.8892652712220688,True
PCA MLE,158,random_holdout,12,110,27.909643265925222,21.983051773385537,106,35.5314851879632,1.9920239917356308,True
PCA MLE,158,random_holdout,13,110,16.408688641003938,20.615730951668223,103,38.33617254075572,2.0166165567150567,True
PCA MLE,158,random_holdout,14,110,15.872318292028192,19.956886196609364,108,39.65444060755759,1.9589639790042923,True
PCA MLE,158,random_holdout,15,110,13.688142710659632,19.048868940852635,107,37.002694534431285,1.93529265011904,True
PCA MLE,158,random_holdout,16,110,19.96597627946072,21.92223145750061,104,35.85890201042402,1.9258333728553385,True
PCA MLE,158,random_holdout,17,110,12.330041864406386,19.04720678934585,107,39.15676976903846,2.449144923025574,True
PCA MLE,158,random_holdout,18,110,13.530273248558805,18.38046817921733,108,36.80649955689333,2.442680903998653,True
PCA MLE,158,random_holdout,19,110,26.05633760219962,21.25534767830462,106,38.23112769066701,1.9316227192449853,True
PCA MLE,163,random_holdout,0,62,6.287769877935008,10.375665189498724,62,23.43718242129908,1.5576583975360552,True
PCA MLE,163,random_holdout,1,62,7.39886730685482,11.318307139709502,57,21.66064829083354,1.412142221642995,True
PCA MLE,163,random_holdout,2,62,5.584317989038634,9.731431787909354,60,22.289335858962605,2.3029445486335183,True
PCA MLE,163,random_holdout,3,62,6.217109182632109,10.49935729723306,59,22.726261741884134,2.128223300674531,True
PCA MLE,163,random_holdout,4,62,4.500484047093556,9.11257041760325,60,21.274910629572727,1.8378839669445168,True
PCA MLE,163,random_holdout,5,62,6.724988898240031,10.557679525454914,59,21.49262208672886,1.56809473945302,True
PCA MLE,163,random_holdout,6,62,7.035999498686138,10.35843894851354,58,21.74752095613232,2.2276182653679486,True
PCA MLE,163,random_holdout,7,62,9.990924170784684,11.541873936729385,60,22.931949213002923,1.404238691536625,True
PCA MLE,163,random_holdout,8,62,12.062167500743096,13.07324990152866,57,20.798906433336896,2.1279083386147937,True
PCA MLE,163,random_holdout,9,62,6.607711919235825,10.466424114589662,61,22.96969281323769,1.8948802848927224,True
PCA MLE,163,random_holdout,10,62,5.257109699254064,9.83830989070425,60,22.03235683851305,2.269272260437556,True
PCA MLE,163,random_holdout,11,62,5.734409910523758,10.20421757558459,58,20.85623960765412,1.4311475939860263,True
PCA MLE,163,random_holdout,12,62,9.18275961874027,11.23095873494753,61,21.93667862679984,1.5456417194206955,True
PCA MLE,163,random_holdout,13,62,7.302292780236427,11.007425360559552,58,22.87569766639093,1.523675011996228,True
PCA MLE,163,random_holdout,14,62,8.526476793567753,11.774134176355982,58,22.603525005423503,1.8518480436049205,True
PCA MLE,163,random_holdout,15,62,6.46204473455196,10.057112270046114,59,21.451330254179343,1.6633295060896949,True
PCA MLE,163,random_holdout,16,62,6.975453188267185,10.432705466950283,59,22.54733030126684,1.8605719902171105,True
PCA MLE,163,random_holdout,17,62,9.753986114074594,12.86206532578107,56,22.130666644064966,2.2640859370621644,True
PCA MLE,163,random_holdout,18,62,6.245624031501869,10.387865882148104,58,23.812253028106923,1.9113595420115213,True
PCA MLE,163,random_holdout,19,62,6.8132860067894025,10.984964555521527,60,22.016899014047677,2.2256790092914214,True
PCA MLE,170,random_holdout,0,56,10.91793282096402,11.726327289490388,52,19.73327655885548,3.8825311511097182,True
PCA MLE,170,random_holdout,1,56,5.209558162370924,8.245316719999643,54,18.239881355810542,2.412712701233221,True
PCA MLE,170,random_holdout,2,56,14.769609215225632,12.466119894695764,51,19.805208515478128,3.823252846584823,True
PCA MLE,170,random_holdout,3,56,8.576237614273813,10.676504656379963,54,21.30582635068864,3.2741025543324525,True
PCA MLE,170,random_holdout,4,56,4.841233652095269,8.46204958661186,55,20.992870408942636,3.829535037487888,True
PCA MLE,170,random_holdout,5,56,11.90683633602493,12.672286678524395,52,21.51283460499312,3.101369774482254,True
PCA MLE,170,random_holdout,6,56,5.513926068984663,8.59003218161638,53,19.99772466851281,3.8419778115204255,True
PCA MLE,170,random_holdout,7,56,5.196042039358255,8.097380651288756,54,18.183475565760617,3.6302994578783383,True
PCA MLE,170,random_holdout,8,56,14.434187502286049,14.80781742936675,53,23.349727123347016,2.266041383141058,True
PCA MLE,170,random_holdout,9,56,16.06401929194765,12.873065995860197,51,19.98571978705354,3.0252018955554227,True
PCA MLE,170,random_holdout,10,56,14.328289348644065,13.164132511790935,52,21.844523021023317,3.874173376520059,True
PCA MLE,170,random_holdout,11,56,9.109604689533713,10.00520026730702,53,18.44581322382037,2.399678440712836,True
PCA MLE,170,random_holdout,12,56,7.818535679341698,10.063127221355378,54,20.587767651190276,3.830786105335059,True
PCA MLE,170,random_holdout,13,56,7.759707049652357,10.355406349479663,53,19.778027995359,2.1756355767333817,True
PCA MLE,170,random_holdout,14,56,5.478137373516341,9.363920482068895,52,18.610088413038664,3.3962403746069425,True
PCA MLE,170,random_holdout,15,56,5.738904525463893,9.393453916044088,54,20.94345607873436,2.4254466622702333,True
PCA MLE,170,random_holdout,16,56,6.128105747933174,8.651317305663904,54,20.109838067960347,3.87581811073546,True
PCA MLE,170,random_holdout,17,56,9.256583617014773,10.797920780851944,54,20.4539386386961,3.1141767677962378,True
PCA MLE,170,random_holdout,18,56,5.669039413628236,8.269120481958172,54,16.68475109202533,2.413154516430102,True
PCA MLE,170,random_holdout,19,56,10.6491523700197,12.026834825825688,51,21.62814938065936,3.83182650181735,True
PCA MLE,172,random_holdout,0,212,21.62976820159975,34.09943407911486,204,69.7374604015157,2.6891656781695863,True
PCA MLE,172,random_holdout,1,212,28.012850295573084,37.76685364911879,199,68.25813112061945,3.404074065658096,True
PCA MLE,172,random_holdout,2,212,23.700829826800483,34.260625693777605,199,65.89326954448428,3.241357432849558,True
PCA MLE,172,random_holdout,3,212,24.67857351807819,35.55116538110309,205,70.61310329534882,3.2834536401977763,True
PCA MLE,172,random_holdout,4,212,21.928092536637507,34.609162938286744,204,70.4019403322735,3.1420536884841237,True
PCA MLE,172,random_holdout,5,212,18.41448240073133,32.0094104287664,207,70.30561704852073,3.3048463395753784,True
PCA MLE,172,random_holdout,6,212,26.63409163977564,37.399015917371855,202,70.52581480355116,2.9942733774353933,True
PCA MLE,172,random_holdout,7,212,24.42882725459248,36.12597692798461,202,69.09034495654903,3.1272426512203246,True
PCA MLE,172,random_holdout,8,212,20.77557240025805,32.095871789892,205,63.06076830009196,2.850610767673912,True
PCA MLE,172,random_holdout,9,212,23.62338586221873,36.075728587240334,201,69.38350973884442,3.2420050781772,True
PCA MLE,172,random_holdout,10,212,28.472974627353736,38.79645224036045,199,68.61808376139132,3.256065704783514,True
PCA MLE,172,random_holdout,11,212,23.37669074530981,35.46015841346677,206,68.89182614068507,3.2329080978961886,True
PCA MLE,172,random_holdout,12,212,25.41470087685991,36.324102397767255,205,68.77247920980564,3.1138367414463635,True
PCA MLE,172,random_holdout,13,212,20.57637244418097,33.482593314274006,208,69.5039647996941,3.251276576375547,True
PCA MLE,172,random_holdout,14,212,28.647711348286272,38.20111565790199,201,67.7462662348708,3.4139872240298588,True
PCA MLE,172,random_holdout,15,212,23.474162669785752,35.83777152053926,204,70.6484570374459,3.2181597841798038,True
PCA MLE,172,random_holdout,16,212,21.87206393492531,33.87913051294135,202,66.97335946138185,3.063480370490353,True
PCA MLE,172,random_holdout,17,212,27.94958038605578,37.873559592341465,203,66.02677912428685,2.996946615415849,True
PCA MLE,172,random_holdout,18,212,28.214296644430643,38.64029743898118,202,69.34521661715455,3.1860104167176764,True
PCA MLE,172,random_holdout,19,212,26.14280633654824,36.905708288257934,204,69.62667340615569,3.085453291220766,True
PCA MLE,173,random_holdout,0,210,25.484759804511405,36.2020502806674,202,67.84831091451099,2.370337713036195,True
PCA MLE,173,random_holdout,1,210,24.10380231281849,35.405968926392234,204,67.39875083726332,2.036120365008491,True
PCA MLE,173,random_holdout,2,210,21.120474021732168,33.06009162341881,203,67.01895913864183,2.427076484949187,True
PCA MLE,173,random_holdout,3,210,20.45075559734887,32.27540863398214,204,62.39781709546435,2.333191468824752,True
PCA MLE,173,random_holdout,4,210,21.7264268266278,33.216746436148306,202,63.540636521738975,2.1693349251631484,True
PCA MLE,173,random_holdout,5,210,20.42641258742128,32.76795898922339,204,65.17313459009821,2.337997255908306,True
PCA MLE,173,random_holdout,6,210,24.46761616266498,34.828460454594826,200,65.34489613673612,2.3271833610110004,True
PCA MLE,173,random_holdout,7,210,23.73124444131628,34.58718994402869,201,67.2899199665344,2.8704298028910133,True
PCA MLE,173,random_holdout,8,210,25.816566274125485,36.54672780218851,200,64.55270414426732,2.160870606627289,True
PCA MLE,173,random_holdout,9,210,24.60394598088198,36.0649356762498,201,70.10064731189954,2.366204821964128,True
PCA MLE,173,random_holdout,10,210,18.155881514501218,31.11508749875688,203,64.18318293736034,2.462262341836784,True
PCA MLE,173,random_holdout,11,210,23.8237256655924,35.40046620966915,204,68.72845312854403,2.350476847810852,True
PCA MLE,173,random_holdout,12,210,26.185766725106912,37.08250595025082,203,69.8723345373744,2.4027097327290954,True
PCA MLE,173,random_holdout,13,210,27.286693183477254,36.2699372624238,203,66.45053996776709,2.058414525726167,True
PCA MLE,173,random_holdout,14,210,24.195837037817824,35.52929503421971,202,67.76507782781508,1.9431908926391697,True
PCA MLE,173,random_holdout,15,210,23.94151399945048,34.88560609817554,201,69.10183069105275,2.507791498506176,True
PCA MLE,173,random_holdout,16,210,19.166814786403812,31.870616260003324,200,65.03238023114946,2.219564284607321,True
PCA MLE,173,random_holdout,17,210,25.816196451275545,35.69382759076829,202,70.5716298223841,2.0559255504264744,True
PCA MLE,173,random_holdout,18,210,23.32975696859142,34.388474945745216,203,64.44871958549999,2.0321183305267363,True
PCA MLE,173,random_holdout,19,210,19.13877027240965,30.481402680549,205,64.18018959684233,2.418970652209064,True
PCA MLE,174,random_holdout,0,224,29.20946259939334,41.04456719886812,209,71.91035461361393,2.582955167277163,True
PCA MLE,174,random_holdout,1,224,23.27427976548637,36.47451642692548,214,70.77281221940082,2.263672058550074,True
PCA MLE,174,random_holdout,2,224,27.787275412067444,38.54126524881008,211,71.30329202782931,2.761264068149304,True
PCA MLE,174,random_holdout,3,224,24.440581087449388,36.11789268148409,210,66.68910518647863,3.294176349479019,True
PCA MLE,174,random_holdout,4,224,22.8590002981784,35.97674066802408,215,70.6996191976238,2.621335188309123,True
PCA MLE,174,random_holdout,5,224,25.993907132614,38.29869048335962,211,69.93694933869655,3.119350743662756,True
PCA MLE,174,random_holdout,6,224,20.525046972604635,35.5985679114056,214,70.25104625140808,2.7532668735579278,True
PCA MLE,174,random_holdout,7,224,23.144866560968676,36.00950286161863,215,69.8108357533147,2.336524573629579,True
