method,eqid,repeat,scenario,heldout_period_secs,n_stations,n_observations,sse,crps_sum,fit_success,nearest_psd_used,min_eigenvalue_before_repair,task,unit,coverage95_count,pred_sd_sum,max_abs_prediction,mask_fraction,model,tau,n_test_stations,error,sae,rmse,mean_crps,coverage_95_count
PCA MLE,1146,0,T=0.6,0.6,58.0,58,10.356016938264194,14.040667626314535,True,False,0.0022509392962398,,,,,,,,,,,,,,
Kronecker semivariogram,1146,0,T=0.6,0.6,58.0,58,8.389084779142244,12.528348362765394,True,False,0.0027782504127074,,,,,,,,,,,,,,
LMC block MLE,1146,0,T=0.6,0.6,58.0,58,8.334833220317595,12.431753440871672,True,False,0.0042516578402879,,,,,,,,,,,,,,
PCA semivariogram,1146,0,T=1,1.0,58.0,56,13.065215182242724,13.614181378957095,True,False,0.0030669347475175,,,,,,,,,,,,,,
PCA MLE,1146,0,T=1,1.0,58.0,56,13.27796469320723,13.687832597349136,True,False,0.0022509392962398,,,,,,,,,,,,,,
Kronecker semivariogram,1146,0,T=1,1.0,58.0,56,9.728918983469516,12.58681793371758,True,False,0.0027782504127074,,,,,,,,,,,,,,
LMC block MLE,1146,0,T=1,1.0,58.0,56,9.288295243779814,12.4905328205691,True,False,0.0042516578402879,,,,,,,,,,,,,,
PCA semivariogram,1097,0,T=0.01,0.01,56.0,55,0.2074021393364246,1.882978349708748,True,False,0.002761818465918,,,,,,,,,,,,,,
PCA MLE,1097,0,T=0.01,0.01,56.0,55,0.1883228322217055,1.8345658101012303,True,False,0.0020780216135991,,,,,,,,,,,,,,
Kronecker semivariogram,1097,0,T=0.01,0.01,56.0,55,0.2955056007098706,2.2837159781591247,True,False,0.0020191547482345,,,,,,,,,,,,,,
LMC block MLE,1097,0,T=0.01,0.01,56.0,55,0.3122780384800253,2.368551526963801,True,False,0.0037919861151471,,,,,,,,,,,,,,
PCA semivariogram,1097,0,T=0.03,0.03,56.0,55,0.1803771576940926,1.7895406406239964,True,False,0.002761818465918,,,,,,,,,,,,,,
PCA MLE,1097,0,T=0.03,0.03,56.0,55,0.1705087846073273,1.7563368645344883,True,False,0.0020780216135991,,,,,,,,,,,,,,
Kronecker semivariogram,1097,0,T=0.03,0.03,56.0,55,0.165686313942463,1.95984474358225,True,False,0.0020191547482345,,,,,,,,,,,,,,
LMC block MLE,1097,0,T=0.03,0.03,56.0,55,0.1533613130044177,1.9666087603662152,True,False,0.0037919861151471,,,,,,,,,,,,,,
PCA semivariogram,1097,0,T=0.06,0.06,56.0,55,3.0657784568828736,6.461465998884817,True,False,0.002761818465918,,,,,,,,,,,,,,
PCA MLE,1097,0,T=0.06,0.06,56.0,55,2.8093730485172577,6.42114241101403,True,False,0.0020780216135991,,,,,,,,,,,,,,
Kronecker semivariogram,1097,0,T=0.06,0.06,56.0,55,2.9905024226267747,6.582081826456366,True,False,0.0020191547482345,,,,,,,,,,,,,,
LMC block MLE,1097,0,T=0.06,0.06,56.0,55,3.0888179947560395,6.66513597258537,True,False,0.0037919861151471,,,,,,,,,,,,,,
PCA semivariogram,1097,0,T=0.1,0.1,56.0,55,7.248427275097436,11.393827676481136,True,False,0.002761818465918,,,,,,,,,,,,,,
PCA MLE,1097,0,T=0.1,0.1,56.0,55,7.378304423611349,11.500810479639194,True,False,0.0020780216135991,,,,,,,,,,,,,,
Kronecker semivariogram,1097,0,T=0.1,0.1,56.0,55,7.417536892112494,11.554600997317252,True,False,0.0020191547482345,,,,,,,,,,,,,,
LMC block MLE,1097,0,T=0.1,0.1,56.0,55,6.159082006592652,10.583766460735252,True,False,0.0037919861151471,,,,,,,,,,,,,,
PCA semivariogram,1097,0,T=0.3,0.3,56.0,55,11.89860300830574,13.875584633920472,True,False,0.002761818465918,,,,,,,,,,,,,,
PCA MLE,1097,0,T=0.3,0.3,56.0,55,11.651218348705754,13.814674272612429,True,False,0.0020780216135991,,,,,,,,,,,,,,
Kronecker semivariogram,1097,0,T=0.3,0.3,56.0,55,11.32283179202942,13.763818715295724,True,False,0.0020191547482345,,,,,,,,,,,,,,
LMC block MLE,1097,0,T=0.3,0.3,56.0,55,10.064459053571351,13.111460237886892,True,False,0.0037919861151471,,,,,,,,,,,,,,
PCA semivariogram,1097,0,T=0.6,0.6,56.0,55,7.952537495699201,11.758506246166558,True,False,0.002761818465918,,,,,,,,,,,,,,
PCA MLE,1097,0,T=0.6,0.6,56.0,55,7.731187162244623,11.632885256344313,True,False,0.0020780216135991,,,,,,,,,,,,,,
Kronecker semivariogram,1097,0,T=0.6,0.6,56.0,55,7.631307724924989,11.61129146892271,True,False,0.0020191547482345,,,,,,,,,,,,,,
LMC block MLE,1097,0,T=0.6,0.6,56.0,55,7.866411110832499,11.77548965578763,True,False,0.0037919861151471,,,,,,,,,,,,,,
PCA semivariogram,1097,0,T=1,1.0,56.0,55,14.294016926228911,15.836337134439168,True,False,0.002761818465918,,,,,,,,,,,,,,
PCA MLE,1097,0,T=1,1.0,56.0,55,14.094009579726348,15.713574596201278,True,False,0.0020780216135991,,,,,,,,,,,,,,
Kronecker semivariogram,1097,0,T=1,1.0,56.0,55,12.1253797910647,14.65740272440552,True,False,0.0020191547482345,,,,,,,,,,,,,,
LMC block MLE,1097,0,T=1,1.0,56.0,55,12.857663733436594,14.96283117250096,True,False,0.0037919861151471,,,,,,,,,,,,,,
PCA semivariogram,1081,0,T=0.01,0.01,55.0,55,1.085635746945179,2.709594055541112,True,False,0.0027548093215556,,,,,,,,,,,,,,
PCA MLE,1081,0,T=0.01,0.01,55.0,55,1.0859203635098866,2.7123432512042034,True,False,0.002075746995173,,,,,,,,,,,,,,
Kronecker semivariogram,1081,0,T=0.01,0.01,55.0,55,1.0156890674393642,3.1164092863166224,True,False,0.0020098487704369,,,,,,,,,,,,,,
LMC block MLE,1081,0,T=0.01,0.01,55.0,55,1.0098975875361766,3.198934630119544,True,False,0.0037860416538286,,,,,,,,,,,,,,
PCA semivariogram,1081,0,T=0.03,0.03,55.0,55,0.8123455600802021,2.528670153186312,True,False,0.0027548093215556,,,,,,,,,,,,,,
PCA MLE,1081,0,T=0.03,0.03,55.0,55,0.8396495878781791,2.5028060845653446,True,False,0.002075746995173,,,,,,,,,,,,,,
Kronecker semivariogram,1081,0,T=0.03,0.03,55.0,55,0.7403156672666626,2.6408772733209886,True,False,0.0020098487704369,,,,,,,,,,,,,,
LMC block MLE,1081,0,T=0.03,0.03,55.0,55,0.7304968612828224,2.7098108259118057,True,False,0.0037860416538286,,,,,,,,,,,,,,
PCA semivariogram,1081,0,T=0.06,0.06,55.0,55,2.053506335821085,5.842630702363564,True,False,0.0027548093215556,,,,,,,,,,,,,,
PCA MLE,1081,0,T=0.06,0.06,55.0,55,1.956076204604932,5.65914755420252,True,False,0.002075746995173,,,,,,,,,,,,,,
Kronecker semivariogram,1081,0,T=0.06,0.06,55.0,55,1.999013826068656,5.8914845138739205,True,False,0.0020098487704369,,,,,,,,,,,,,,
LMC block MLE,1081,0,T=0.06,0.06,55.0,55,2.176270319778325,6.114389213513615,True,False,0.0037860416538286,,,,,,,,,,,,,,
PCA semivariogram,1081,0,T=0.1,0.1,55.0,55,9.272253450586474,12.587821287465973,True,False,0.0027548093215556,,,,,,,,,,,,,,
PCA MLE,1081,0,T=0.1,0.1,55.0,55,9.815193944295274,13.275466901268771,True,False,0.002075746995173,,,,,,,,,,,,,,
Kronecker semivariogram,1081,0,T=0.1,0.1,55.0,55,9.233658010640047,12.979667804390315,True,False,0.0020098487704369,,,,,,,,,,,,,,
LMC block MLE,1081,0,T=0.1,0.1,55.0,55,8.129965050308108,11.903835595542416,True,False,0.0037860416538286,,,,,,,,,,,,,,
PCA semivariogram,1081,0,T=0.3,0.3,55.0,54,11.903781750452362,14.048063040427513,True,False,0.0027548093215556,,,,,,,,,,,,,,
PCA MLE,1081,0,T=0.3,0.3,55.0,54,10.724198753401508,13.401969587018204,True,False,0.002075746995173,,,,,,,,,,,,,,
Kronecker semivariogram,1081,0,T=0.3,0.3,55.0,54,10.782227089167243,13.75556052056489,True,False,0.0020098487704369,,,,,,,,,,,,,,
LMC block MLE,1081,0,T=0.3,0.3,55.0,54,9.774429271147772,13.093959163855448,True,False,0.0037860416538286,,,,,,,,,,,,,,
PCA semivariogram,1081,0,T=0.6,0.6,55.0,54,13.64243652413106,14.15389626501556,True,False,0.0027548093215556,,,,,,,,,,,,,,
PCA MLE,1081,0,T=0.6,0.6,55.0,54,13.627899925869038,14.206559273850557,True,False,0.002075746995173,,,,,,,,,,,,,,
Kronecker semivariogram,1081,0,T=0.6,0.6,55.0,54,12.483129681574718,13.582367006128036,True,False,0.0020098487704369,,,,,,,,,,,,,,
LMC block MLE,1081,0,T=0.6,0.6,55.0,54,12.372795441465502,13.48751732976642,True,False,0.0037860416538286,,,,,,,,,,,,,,
PCA semivariogram,1081,0,T=1,1.0,55.0,51,17.33906916124253,16.397515896958936,True,False,0.0027548093215556,,,,,,,,,,,,,,
PCA MLE,1081,0,T=1,1.0,55.0,51,16.423910597046227,16.03273473015795,True,False,0.002075746995173,,,,,,,,,,,,,,
Kronecker semivariogram,1081,0,T=1,1.0,55.0,51,16.670088382192336,16.133106003009644,True,False,0.0020098487704369,,,,,,,,,,,,,,
LMC block MLE,1081,0,T=1,1.0,55.0,51,15.98086523205756,15.898334867865964,True,False,0.0037860416538286,,,,,,,,,,,,,,
PCA semivariogram,1085,0,T=0.01,0.01,54.0,54,0.6639298738447112,3.303976401611725,True,False,0.0030873356422372,,,,,,,,,,,,,,
PCA MLE,1085,0,T=0.01,0.01,54.0,54,0.7149537741222094,3.4614791827133944,True,False,0.0024175451206078,,,,,,,,,,,,,,
Kronecker semivariogram,1085,0,T=0.01,0.01,54.0,54,0.7443158304727482,3.502716087981444,True,False,0.0036753803341607,,,,,,,,,,,,,,
LMC block MLE,1085,0,T=0.01,0.01,54.0,54,0.7525155417720564,3.524023744893432,True,False,0.0047612357405131,,,,,,,,,,,,,,
PCA semivariogram,1085,0,T=0.03,0.03,54.0,54,0.6993552457937028,3.451301150421351,True,False,0.0030873356422372,,,,,,,,,,,,,,
PCA MLE,1085,0,T=0.03,0.03,54.0,54,0.6763008470485783,3.367517770750342,True,False,0.0024175451206078,,,,,,,,,,,,,,
Kronecker semivariogram,1085,0,T=0.03,0.03,54.0,54,0.6907547127890605,3.392547630193215,True,False,0.0036753803341607,,,,,,,,,,,,,,
LMC block MLE,1085,0,T=0.03,0.03,54.0,54,0.647055593828614,3.2991968643804226,True,False,0.0047612357405131,,,,,,,,,,,,,,
PCA semivariogram,1085,0,T=0.06,0.06,54.0,54,4.537899598172558,9.44861691462941,True,False,0.0030873356422372,,,,,,,,,,,,,,
PCA MLE,1085,0,T=0.06,0.06,54.0,54,4.9366676641363005,9.733062282921212,True,False,0.0024175451206078,,,,,,,,,,,,,,
Kronecker semivariogram,1085,0,T=0.06,0.06,54.0,54,4.702893607244299,9.242090539979174,True,False,0.0036753803341607,,,,,,,,,,,,,,
LMC block MLE,1085,0,T=0.06,0.06,54.0,54,4.835202773094572,9.36050198348757,True,False,0.0047612357405131,,,,,,,,,,,,,,
PCA semivariogram,1085,0,T=0.1,0.1,54.0,54,18.75559725121933,16.95663734321186,True,False,0.0030873356422372,,,,,,,,,,,,,,
PCA MLE,1085,0,T=0.1,0.1,54.0,54,18.62749124821114,16.986253375802917,True,False,0.0024175451206078,,,,,,,,,,,,,,
Kronecker semivariogram,1085,0,T=0.1,0.1,54.0,54,15.768243983204307,15.333376619098123,True,False,0.0036753803341607,,,,,,,,,,,,,,
LMC block MLE,1085,0,T=0.1,0.1,54.0,54,14.668587702183547,14.92710722765598,True,False,0.0047612357405131,,,,,,,,,,,,,,
PCA semivariogram,1085,0,T=0.3,0.3,54.0,54,27.79132006660915,22.21346194024628,True,False,0.0030873356422372,,,,,,,,,,,,,,
PCA MLE,1085,0,T=0.3,0.3,54.0,54,26.33008211142608,21.73540676465259,True,False,0.0024175451206078,,,,,,,,,,,,,,
Kronecker semivariogram,1085,0,T=0.3,0.3,54.0,54,24.057164517647827,20.479587842423385,True,False,0.0036753803341607,,,,,,,,,,,,,,
LMC block MLE,1085,0,T=0.3,0.3,54.0,54,21.18938360735593,19.135262278618427,True,False,0.0047612357405131,,,,,,,,,,,,,,
PCA semivariogram,1085,0,T=0.6,0.6,54.0,54,10.261359368796091,13.286058905776065,True,False,0.0030873356422372,,,,,,,,,,,,,,
PCA MLE,1085,0,T=0.6,0.6,54.0,54,10.36010388997568,13.30802849274875,True,False,0.0024175451206078,,,,,,,,,,,,,,
Kronecker semivariogram,1085,0,T=0.6,0.6,54.0,54,9.029911425124231,12.351264060803755,True,False,0.0036753803341607,,,,,,,,,,,,,,
LMC block MLE,1085,0,T=0.6,0.6,54.0,54,8.462605334832974,11.957119325021427,True,False,0.0047612357405131,,,,,,,,,,,,,,
PCA semivariogram,1085,0,T=1,1.0,54.0,54,7.742527239066243,11.814770759299442,True,False,0.0030873356422372,,,,,,,,,,,,,,
PCA MLE,1085,0,T=1,1.0,54.0,54,7.732955111698927,11.790092445984898,True,False,0.0024175451206078,,,,,,,,,,,,,,
Kronecker semivariogram,1085,0,T=1,1.0,54.0,54,7.526154059102745,11.53529758451039,True,False,0.0036753803341607,,,,,,,,,,,,,,
LMC block MLE,1085,0,T=1,1.0,54.0,54,7.477515769484341,11.531932840040868,True,False,0.0047612357405131,,,,,,,,,,,,,,
PCA semivariogram,1085,0,T=3,3.0,54.0,44,15.02382463874318,14.817150448834756,True,False,0.0030873356422372,,,,,,,,,,,,,,
PCA MLE,1085,0,T=3,3.0,54.0,44,14.116131448034489,14.405255553036444,True,False,0.0024175451206078,,,,,,,,,,,,,,
Kronecker semivariogram,1085,0,T=3,3.0,54.0,44,15.492779319908683,14.852020521192038,True,False,0.0036753803341607,,,,,,,,,,,,,,
LMC block MLE,1085,0,T=3,3.0,54.0,44,14.353035398880465,14.5904139564624,True,False,0.0047612357405131,,,,,,,,,,,,,,
PCA semivariogram,1068,0,T=0.01,0.01,53.0,53,0.7613163666624225,3.223233795494934,True,False,0.0030849882550061,,,,,,,,,,,,,,
PCA MLE,1068,0,T=0.01,0.01,53.0,53,0.674632914124411,3.105015315295093,True,False,0.0023423727209189,,,,,,,,,,,,,,
Kronecker semivariogram,1068,0,T=0.01,0.01,53.0,53,0.8191130632546211,3.380911152632444,True,False,0.0032645742251909,,,,,,,,,,,,,,
LMC block MLE,1068,0,T=0.01,0.01,53.0,53,0.8055517573531834,3.366099761768473,True,False,0.0045318892613883,,,,,,,,,,,,,,
PCA semivariogram,1068,0,T=0.03,0.03,53.0,53,0.3854177663885302,2.4492004085737933,True,False,0.0030849882550061,,,,,,,,,,,,,,
PCA MLE,1068,0,T=0.03,0.03,53.0,53,0.3993160065663542,2.474931913536593,True,False,0.0023423727209189,,,,,,,,,,,,,,
Kronecker semivariogram,1068,0,T=0.03,0.03,53.0,53,0.4340268894216343,2.674592017154035,True,False,0.0032645742251909,,,,,,,,,,,,,,
LMC block MLE,1068,0,T=0.03,0.03,53.0,53,0.4277147796038905,2.687327663983684,True,False,0.0045318892613883,,,,,,,,,,,,,,
PCA semivariogram,1068,0,T=0.06,0.06,53.0,53,6.850343629654694,10.833183811461089,True,False,0.0030849882550061,,,,,,,,,,,,,,
PCA MLE,1068,0,T=0.06,0.06,53.0,53,5.973745847801742,10.1098047803153,True,False,0.0023423727209189,,,,,,,,,,,,,,
Kronecker semivariogram,1068,0,T=0.06,0.06,53.0,53,7.376503352261761,10.94673766554862,True,False,0.0032645742251909,,,,,,,,,,,,,,
LMC block MLE,1068,0,T=0.06,0.06,53.0,53,7.431274277163583,10.927028011769366,True,False,0.0045318892613883,,,,,,,,,,,,,,
PCA semivariogram,1068,0,T=0.1,0.1,53.0,53,11.58864663561005,14.024028612436071,True,False,0.0030849882550061,,,,,,,,,,,,,,
PCA MLE,1068,0,T=0.1,0.1,53.0,53,9.727646528768362,12.70817804020159,True,False,0.0023423727209189,,,,,,,,,,,,,,
Kronecker semivariogram,1068,0,T=0.1,0.1,53.0,53,7.642585850774576,11.20020584942534,True,False,0.0032645742251909,,,,,,,,,,,,,,
LMC block MLE,1068,0,T=0.1,0.1,53.0,53,7.172981545437108,10.831377091169358,True,False,0.0045318892613883,,,,,,,,,,,,,,
PCA semivariogram,1068,0,T=0.3,0.3,53.0,53,16.0738193093422,15.569209955790669,True,False,0.0030849882550061,,,,,,,,,,,,,,
PCA MLE,1068,0,T=0.3,0.3,53.0,53,12.286491398257844,13.725097269917036,True,False,0.0023423727209189,,,,,,,,,,,,,,
Kronecker semivariogram,1068,0,T=0.3,0.3,53.0,53,11.05570313514666,12.965343159640089,True,False,0.0032645742251909,,,,,,,,,,,,,,
LMC block MLE,1068,0,T=0.3,0.3,53.0,53,10.013222002102454,12.590135053945865,True,False,0.0045318892613883,,,,,,,,,,,,,,
PCA semivariogram,1068,0,T=0.6,0.6,53.0,53,8.576659821444508,12.0807836596161,True,False,0.0030849882550061,,,,,,,,,,,,,,
PCA MLE,1068,0,T=0.6,0.6,53.0,53,8.041882815735542,11.731681740687693,True,False,0.0023423727209189,,,,,,,,,,,,,,
Kronecker semivariogram,1068,0,T=0.6,0.6,53.0,53,7.271801705901662,11.23269521407265,True,False,0.0032645742251909,,,,,,,,,,,,,,
LMC block MLE,1068,0,T=0.6,0.6,53.0,53,7.0592917493144025,11.105677195850452,True,False,0.0045318892613883,,,,,,,,,,,,,,
PCA semivariogram,1068,0,T=1,1.0,53.0,53,10.141288253534444,13.005713020829392,True,False,0.0030849882550061,,,,,,,,,,,,,,
PCA MLE,1068,0,T=1,1.0,53.0,53,9.96514862062618,12.859861674228236,True,False,0.0023423727209189,,,,,,,,,,,,,,
Kronecker semivariogram,1068,0,T=1,1.0,53.0,53,9.839331493172656,12.80761181763391,True,False,0.0032645742251909,,,,,,,,,,,,,,
LMC block MLE,1068,0,T=1,1.0,53.0,53,9.23530852000619,12.446022393658392,True,False,0.0045318892613883,,,,,,,,,,,,,,
PCA semivariogram,1068,0,T=3,3.0,53.0,53,15.039376748218045,16.085132813075823,True,False,0.0030849882550061,,,,,,,,,,,,,,
PCA MLE,1068,0,T=3,3.0,53.0,53,14.949571072265782,16.025202743442627,True,False,0.0023423727209189,,,,,,,,,,,,,,
Kronecker semivariogram,1068,0,T=3,3.0,53.0,53,14.897653524053672,15.969992725798711,True,False,0.0032645742251909,,,,,,,,,,,,,,
LMC block MLE,1068,0,T=3,3.0,53.0,53,13.57623384866632,15.310004848816206,True,False,0.0045318892613883,,,,,,,,,,,,,,
PCA semivariogram,1068,0,T=6,6.0,53.0,51,18.60791062527835,16.85468205521986,True,False,0.0030849882550061,,,,,,,,,,,,,,
PCA MLE,1068,0,T=6,6.0,53.0,51,17.87285271391085,16.526168146197236,True,False,0.0023423727209189,,,,,,,,,,,,,,
Kronecker semivariogram,1068,0,T=6,6.0,53.0,51,17.634489452579313,16.524450369214335,True,False,0.0032645742251909,,,,,,,,,,,,,,
LMC block MLE,1068,0,T=6,6.0,53.0,51,17.94455879091616,16.69803594243722,True,False,0.0045318892613883,,,,,,,,,,,,,,
PCA semivariogram,1139,0,T=0.01,0.01,52.0,52,3.2682184248134134,5.6803984635335,True,False,0.0001163955664471,,,,,,,,,,,,,,
PCA MLE,1139,0,T=0.01,0.01,52.0,52,3.456585259553706,5.702882313634521,True,False,0.0012209455383053,,,,,,,,,,,,,,
Kronecker semivariogram,1139,0,T=0.01,0.01,52.0,52,2.8674264966709253,5.270024496357999,True,False,0.0002859604816908,,,,,,,,,,,,,,
LMC block MLE,1139,0,T=0.01,0.01,52.0,52,2.868401577872766,5.271222819033447,True,False,0.0023412746232945,,,,,,,,,,,,,,
PCA semivariogram,1139,0,T=0.03,0.03,52.0,52,3.3438241414683336,5.618161232878934,True,False,0.0001163955664471,,,,,,,,,,,,,,
PCA MLE,1139,0,T=0.03,0.03,52.0,52,3.3512456933972943,5.664398886444868,True,False,0.0012209455383053,,,,,,,,,,,,,,
Kronecker semivariogram,1139,0,T=0.03,0.03,52.0,52,3.4173865211873102,5.441291817571946,True,False,0.0002859604816908,,,,,,,,,,,,,,
LMC block MLE,1139,0,T=0.03,0.03,52.0,52,3.520700977234792,5.5092453810037725,True,False,0.0023412746232945,,,,,,,,,,,,,,
PCA semivariogram,1139,0,T=0.06,0.06,52.0,52,9.275252317828112,11.948584105895977,True,False,0.0001163955664471,,,,,,,,,,,,,,
PCA MLE,1139,0,T=0.06,0.06,52.0,52,10.860802915774608,12.146810806182692,True,False,0.0012209455383053,,,,,,,,,,,,,,
Kronecker semivariogram,1139,0,T=0.06,0.06,52.0,52,8.0471521207661,11.271217389179588,True,False,0.0002859604816908,,,,,,,,,,,,,,
LMC block MLE,1139,0,T=0.06,0.06,52.0,52,7.737047818471844,11.059178125706794,True,False,0.0023412746232945,,,,,,,,,,,,,,
PCA semivariogram,1139,0,T=0.1,0.1,52.0,52,17.157607086812757,17.161452212790447,True,False,0.0001163955664471,,,,,,,,,,,,,,
PCA MLE,1139,0,T=0.1,0.1,52.0,52,16.2013022801498,16.500059488268874,True,False,0.0012209455383053,,,,,,,,,,,,,,
Kronecker semivariogram,1139,0,T=0.1,0.1,52.0,52,13.706933347979549,14.842141870044278,True,False,0.0002859604816908,,,,,,,,,,,,,,
LMC block MLE,1139,0,T=0.1,0.1,52.0,52,13.787696405730344,14.658170837956964,True,False,0.0023412746232945,,,,,,,,,,,,,,
PCA semivariogram,1139,0,T=0.3,0.3,52.0,52,21.8979452041736,19.09972543477172,True,False,0.0001163955664471,,,,,,,,,,,,,,
PCA MLE,1139,0,T=0.3,0.3,52.0,52,20.974562257948502,18.65388432837783,True,False,0.0012209455383053,,,,,,,,,,,,,,
Kronecker semivariogram,1139,0,T=0.3,0.3,52.0,52,18.41383519685978,17.40538279832778,True,False,0.0002859604816908,,,,,,,,,,,,,,
LMC block MLE,1139,0,T=0.3,0.3,52.0,52,17.03537473142506,16.559752867942265,True,False,0.0023412746232945,,,,,,,,,,,,,,
PCA semivariogram,1139,0,T=0.6,0.6,52.0,52,8.461405385896933,11.934979515849085,True,False,0.0001163955664471,,,,,,,,,,,,,,
PCA MLE,1139,0,T=0.6,0.6,52.0,52,8.042082797715874,11.663768448904417,True,False,0.0012209455383053,,,,,,,,,,,,,,
Kronecker semivariogram,1139,0,T=0.6,0.6,52.0,52,6.96679040815106,10.89326950342171,True,False,0.0002859604816908,,,,,,,,,,,,,,
LMC block MLE,1139,0,T=0.6,0.6,52.0,52,6.050214660064034,10.2043542724569,True,False,0.0023412746232945,,,,,,,,,,,,,,
PCA semivariogram,1139,0,T=1,1.0,52.0,52,11.569712655969065,13.642273200966722,True,False,0.0001163955664471,,,,,,,,,,,,,,
PCA MLE,1139,0,T=1,1.0,52.0,52,11.099220433579378,13.330564833026868,True,False,0.0012209455383053,,,,,,,,,,,,,,
Kronecker semivariogram,1139,0,T=1,1.0,52.0,52,9.581823429597325,12.315021070310143,True,False,0.0002859604816908,,,,,,,,,,,,,,
LMC block MLE,1139,0,T=1,1.0,52.0,52,8.81948962093924,11.976845722153785,True,False,0.0023412746232945,,,,,,,,,,,,,,
PCA semivariogram,1033,0,T=0.01,0.01,51.0,51,0.1316580027977236,1.5408525771741148,True,False,0.0015121658955717,,,,,,,,,,,,,,
PCA MLE,1033,0,T=0.01,0.01,51.0,51,0.1116339281507098,1.4652788744307452,True,False,0.0018115792608906,,,,,,,,,,,,,,
Kronecker semivariogram,1033,0,T=0.01,0.01,51.0,51,0.1492679890068013,1.7859488428779988,True,False,0.0011830656648478,,,,,,,,,,,,,,
LMC block MLE,1033,0,T=0.01,0.01,51.0,51,0.1551319862020429,1.853860423969545,True,False,0.0032097376546879,,,,,,,,,,,,,,
PCA semivariogram,1033,0,T=0.03,0.03,51.0,51,0.1057183274727938,1.4030934741830126,True,False,0.0015121658955717,,,,,,,,,,,,,,
PCA MLE,1033,0,T=0.03,0.03,51.0,51,0.0961338762281209,1.3666861019669203,True,False,0.0018115792608906,,,,,,,,,,,,,,
Kronecker semivariogram,1033,0,T=0.03,0.03,51.0,51,0.1029924470583048,1.6528735281266165,True,False,0.0011830656648478,,,,,,,,,,,,,,
LMC block MLE,1033,0,T=0.03,0.03,51.0,51,0.1209612824173056,1.760995403260458,True,False,0.0032097376546879,,,,,,,,,,,,,,
PCA semivariogram,1033,0,T=0.06,0.06,51.0,51,2.1409155491556424,5.375977324084881,True,False,0.0015121658955717,,,,,,,,,,,,,,
PCA MLE,1033,0,T=0.06,0.06,51.0,51,1.939275361687228,5.239358950009105,True,False,0.0018115792608906,,,,,,,,,,,,,,
Kronecker semivariogram,1033,0,T=0.06,0.06,51.0,51,2.164394124533077,5.630890999834489,True,False,0.0011830656648478,,,,,,,,,,,,,,
LMC block MLE,1033,0,T=0.06,0.06,51.0,51,2.3530281709800924,5.854063830630906,True,False,0.0032097376546879,,,,,,,,,,,,,,
PCA semivariogram,1033,0,T=0.1,0.1,51.0,51,4.919475754497807,9.08152934267159,True,False,0.0015121658955717,,,,,,,,,,,,,,
PCA MLE,1033,0,T=0.1,0.1,51.0,51,4.893697545069815,9.087259386471176,True,False,0.0018115792608906,,,,,,,,,,,,,,
Kronecker semivariogram,1033,0,T=0.1,0.1,51.0,51,5.393682044105022,9.577192165482332,True,False,0.0011830656648478,,,,,,,,,,,,,,
LMC block MLE,1033,0,T=0.1,0.1,51.0,51,4.943628099629843,9.14650469626832,True,False,0.0032097376546879,,,,,,,,,,,,,,
PCA semivariogram,1033,0,T=0.3,0.3,51.0,51,10.757045817132669,13.399204999449772,True,False,0.0015121658955717,,,,,,,,,,,,,,
PCA MLE,1033,0,T=0.3,0.3,51.0,51,10.8404808236815,13.371702086493368,True,False,0.0018115792608906,,,,,,,,,,,,,,
Kronecker semivariogram,1033,0,T=0.3,0.3,51.0,51,11.01376057208267,13.534465463925304,True,False,0.0011830656648478,,,,,,,,,,,,,,
LMC block MLE,1033,0,T=0.3,0.3,51.0,51,10.718747672833883,13.298039743972144,True,False,0.0032097376546879,,,,,,,,,,,,,,
PCA semivariogram,1033,0,T=0.6,0.6,51.0,51,9.56134933234886,12.46763073971906,True,False,0.0015121658955717,,,,,,,,,,,,,,
PCA MLE,1033,0,T=0.6,0.6,51.0,51,9.29305667735469,12.275908920787709,True,False,0.0018115792608906,,,,,,,,,,,,,,
Kronecker semivariogram,1033,0,T=0.6,0.6,51.0,51,9.01573666864179,12.199705886539853,True,False,0.0011830656648478,,,,,,,,,,,,,,
LMC block MLE,1033,0,T=0.6,0.6,51.0,51,8.697051530842714,11.964594108287674,True,False,0.0032097376546879,,,,,,,,,,,,,,
PCA semivariogram,1033,0,T=1,1.0,51.0,51,11.89858272268572,13.658578647815109,True,False,0.0015121658955717,,,,,,,,,,,,,,
PCA MLE,1033,0,T=1,1.0,51.0,51,12.049593822041032,13.81534534807544,True,False,0.0018115792608906,,,,,,,,,,,,,,
Kronecker semivariogram,1033,0,T=1,1.0,51.0,51,10.825289364431145,13.24044579628813,True,False,0.0011830656648478,,,,,,,,,,,,,,
LMC block MLE,1033,0,T=1,1.0,51.0,51,11.3201153754107,13.47620683199,True,False,0.0032097376546879,,,,,,,,,,,,,,
PCA semivariogram,1089,0,T=0.01,0.01,50.0,50,3.0079960376000443,4.113667569862359,True,False,0.0030669352991779,,,,,,,,,,,,,,
PCA MLE,1089,0,T=0.01,0.01,50.0,50,3.1408115264878664,4.113065938240564,True,False,0.0022527575744442,,,,,,,,,,,,,,
Kronecker semivariogram,1089,0,T=0.01,0.01,50.0,50,2.131095650425573,3.812164982810305,True,False,0.0027900542354949,,,,,,,,,,,,,,
