method,eqid,repeat,n_stations,n_observations,sse,crps_sum,fit_success,nearest_psd_used,min_eigenvalue_before_repair,task,unit,coverage95_count,pred_sd_sum,max_abs_prediction,scenario,mask_fraction,model,tau,n_test_stations,heldout_period_secs,error,sae,rmse,mean_crps,coverage_95_count
LMC block MLE,1027,9,47.0,33,3.113223284781141,5.247777016247683,True,False,0.0043600215880712,,,,,,,,,,,,,,,,
PCA semivariogram,1100,9,47.0,33,3.6066817579230666,5.178484918942936,True,False,0.0013167275315614,,,,,,,,,,,,,,,,
PCA MLE,1100,9,47.0,33,3.567496649044937,5.181255310815511,True,False,0.0017692974786199,,,,,,,,,,,,,,,,
Kronecker semivariogram,1100,9,47.0,33,3.8225549535933,5.406862551590678,True,False,0.0010807456645286,,,,,,,,,,,,,,,,
LMC block MLE,1100,9,47.0,33,3.716754831251429,5.382339180007485,True,False,0.0031292864611671,,,,,,,,,,,,,,,,
PCA semivariogram,1048,9,46.0,32,3.5175367281811583,5.461709289699799,True,False,0.0030876561190133,,,,,,,,,,,,,,,,
PCA MLE,1048,9,46.0,32,3.9223793044398616,5.744080423870632,True,False,0.0024674302539763,,,,,,,,,,,,,,,,
Kronecker semivariogram,1048,9,46.0,32,3.1237146005268777,5.358818131257452,True,False,0.0039779871652983,,,,,,,,,,,,,,,,
LMC block MLE,1048,9,46.0,32,3.3224660699798108,5.5175794062423416,True,False,0.004936732659802,,,,,,,,,,,,,,,,
PCA semivariogram,126,9,45.0,32,3.6248766814886935,5.629877937250171,True,False,0.00287298059556,,,,,,,,,,,,,,,,
PCA MLE,126,9,45.0,32,3.4838937129787224,5.474751980270922,True,False,0.0021039328778339,,,,,,,,,,,,,,,,
Kronecker semivariogram,126,9,45.0,32,3.405028169059064,5.4655736135326345,True,False,0.002108596129523,,,,,,,,,,,,,,,,
LMC block MLE,126,9,45.0,32,3.0995772853891443,5.228632985396018,True,False,0.0038507794363287,,,,,,,,,,,,,,,,
PCA semivariogram,1107,9,44.0,31,4.152940770156151,5.40411109423878,True,False,0.0001163955666225,,,,,,,,,,,,,,,,
PCA MLE,1107,9,44.0,31,4.204644641838494,5.408094160611704,True,False,0.0012209456155472,,,,,,,,,,,,,,,,
Kronecker semivariogram,1107,9,44.0,31,3.54120163829748,5.145511799428712,True,False,0.0002859613677492,,,,,,,,,,,,,,,,
LMC block MLE,1107,9,44.0,31,3.4619523245911905,5.125947433321913,True,False,0.0023412752428164,,,,,,,,,,,,,,,,
PCA semivariogram,1118,9,44.0,31,4.112476221749731,6.381565800956517,True,False,0.0030874717426612,,,,,,,,,,,,,,,,
PCA MLE,1118,9,44.0,31,4.213276290585802,6.375197938442832,True,False,0.002410515104708,,,,,,,,,,,,,,,,
Kronecker semivariogram,1118,9,44.0,31,3.533789536941931,5.645249579186813,True,False,0.003641794756898,,,,,,,,,,,,,,,,
LMC block MLE,1118,9,44.0,31,3.659508845362389,5.669208790634242,True,False,0.0047481974944615,,,,,,,,,,,,,,,,
PCA semivariogram,1166,9,43.0,30,1.7010331420352762,3.923392339571145,True,False,0.0029093069990408,,,,,,,,,,,,,,,,
PCA MLE,1166,9,43.0,30,1.6757233337826865,3.905196002378194,True,False,0.002131070321972,,,,,,,,,,,,,,,,
Kronecker semivariogram,1166,9,43.0,30,1.632506521856228,3.837647920307172,True,False,0.0022348731648435,,,,,,,,,,,,,,,,
LMC block MLE,1166,9,43.0,30,1.712318033884381,3.929369394274524,True,False,0.0039269429064596,,,,,,,,,,,,,,,,
PCA semivariogram,1042,9,43.0,30,2.233951433019088,4.271021702143815,True,False,0.0030853320072995,,,,,,,,,,,,,,,,
PCA MLE,1042,9,43.0,30,2.0569314788851467,4.130695626611228,True,False,0.0022953111887665,,,,,,,,,,,,,,,,
Kronecker semivariogram,1042,9,43.0,30,1.8486472716865308,3.937650871420053,True,False,0.0029854961068164,,,,,,,,,,,,,,,,
LMC block MLE,1042,9,43.0,30,1.832302920781072,3.944061640506335,True,False,0.0043711474845791,,,,,,,,,,,,,,,,
PCA semivariogram,1216,9,43.0,26,3.418499545430414,4.71223314862616,True,False,0.0030060387774375,,,,,,,,,,,,,,,,
PCA MLE,1216,9,43.0,26,3.874397415684295,4.945870797068907,True,False,0.0021676316114892,,,,,,,,,,,,,,,,
Kronecker semivariogram,1216,9,43.0,26,2.5410249635655893,4.004029397737383,True,False,0.0023702025853786,,,,,,,,,,,,,,,,
LMC block MLE,1216,9,43.0,26,2.625264321262809,4.071541261628701,True,False,0.0040156467963013,,,,,,,,,,,,,,,,
PCA semivariogram,1091,9,43.0,30,4.506194323161402,5.909749270181631,True,False,0.0030872880463347,,,,,,,,,,,,,,,,
PCA MLE,1091,9,43.0,30,4.0332563245814,5.612511896388616,True,False,0.0023886907677445,,,,,,,,,,,,,,,,
Kronecker semivariogram,1091,9,43.0,30,3.659600272139696,5.418641388419528,True,False,0.0035171911298419,,,,,,,,,,,,,,,,
LMC block MLE,1091,9,43.0,30,3.4711052767356856,5.266891404987375,True,False,0.0046774315468524,,,,,,,,,,,,,,,,
PCA semivariogram,1061,9,43.0,30,4.480570586615331,6.098709839121275,True,False,0.0030821972242916,,,,,,,,,,,,,,,,
PCA MLE,1061,9,43.0,30,5.234651013002857,6.475748838330567,True,False,0.0022855840267791,,,,,,,,,,,,,,,,
Kronecker semivariogram,1061,9,43.0,30,4.307638928945302,6.098204163818249,True,False,0.0029415172689455,,,,,,,,,,,,,,,,
LMC block MLE,1061,9,43.0,30,4.304689703497826,6.137183274194368,True,False,0.0043461373502524,,,,,,,,,,,,,,,,
PCA semivariogram,76,9,42.0,34,3.196580043587595,5.194507354306941,True,False,0.00196644403416,,,,,,,,,,,,,,,,
PCA MLE,76,9,42.0,34,3.1134674896601924,5.088646052369109,True,False,0.0018919561748135,,,,,,,,,,,,,,,,
Kronecker semivariogram,76,9,42.0,34,3.115776728455478,5.109181927541444,True,False,0.0013669758514184,,,,,,,,,,,,,,,,
LMC block MLE,76,9,42.0,34,3.0201626150225924,5.0677791687481655,True,False,0.0033540420997894,,,,,,,,,,,,,,,,
PCA semivariogram,1156,9,42.0,29,5.790541337811505,7.630266733386813,True,False,0.0030669352995616,,,,,,,,,,,,,,,,
PCA MLE,1156,9,42.0,29,6.021199461211297,7.678127434516458,True,False,0.0022527287496713,,,,,,,,,,,,,,,,
Kronecker semivariogram,1156,9,42.0,29,5.032080235929807,6.915061350214802,True,False,0.0027898979566435,,,,,,,,,,,,,,,,
LMC block MLE,1156,9,42.0,29,4.6981080673302005,6.64451050062699,True,False,0.0042588119923677,,,,,,,,,,,,,,,,
PCA semivariogram,1151,9,42.0,29,3.907139516126628,5.893284978729919,True,False,0.0030857756596738,,,,,,,,,,,,,,,,
PCA MLE,1151,9,42.0,29,3.824688824708277,5.839100394510167,True,False,0.0023392266624321,,,,,,,,,,,,,,,,
Kronecker semivariogram,1151,9,42.0,29,3.1576479838654734,5.302701713706125,True,False,0.0032411562788766,,,,,,,,,,,,,,,,
LMC block MLE,1151,9,42.0,29,3.2974274259465552,5.357179441740443,True,False,0.0045192616037786,,,,,,,,,,,,,,,,
PCA semivariogram,1145,9,42.0,29,6.887149409118529,7.545212597688117,True,False,0.0030669353515506,,,,,,,,,,,,,,,,
PCA MLE,1145,9,42.0,29,7.175753571964584,7.744210430165786,True,False,0.0022527616647837,,,,,,,,,,,,,,,,
Kronecker semivariogram,1145,9,42.0,29,6.194369482515874,7.135085445015696,True,False,0.0027901529294015,,,,,,,,,,,,,,,,
LMC block MLE,1145,9,42.0,29,5.83364225550456,6.962228167103341,True,False,0.0042589415501049,,,,,,,,,,,,,,,,
PCA semivariogram,1065,9,42.0,29,3.2936289426594048,5.24945006740342,True,False,0.003081125467644,,,,,,,,,,,,,,,,
PCA MLE,1065,9,42.0,29,2.8515478370934084,4.931176737139641,True,False,0.0022918152972046,,,,,,,,,,,,,,,,
Kronecker semivariogram,1065,9,42.0,29,2.9580977328850544,5.042195959031066,True,False,0.0029820715436103,,,,,,,,,,,,,,,,
LMC block MLE,1065,9,42.0,29,2.6352302349054524,4.791344162423517,True,False,0.0043696709179153,,,,,,,,,,,,,,,,
PCA semivariogram,30,9,41.0,29,6.109935257309216,6.45152366767462,True,False,0.0029781615565118,,,,,,,,,,,,,,,,
PCA MLE,30,9,41.0,29,5.555849868480402,6.223397538210769,True,False,0.0021537360575983,,,,,,,,,,,,,,,,
Kronecker semivariogram,30,9,41.0,29,5.453802795906306,6.241292205282513,True,False,0.0023190777142921,,,,,,,,,,,,,,,,
LMC block MLE,30,9,41.0,29,5.042483279728845,5.941336176760055,True,False,0.0039805084139917,,,,,,,,,,,,,,,,
PCA semivariogram,161,9,41.0,29,4.001313907949713,5.402236203393846,True,False,0.0013649006429677,,,,,,,,,,,,,,,,
PCA MLE,161,9,41.0,29,4.0296918939425765,5.354382849734356,True,False,0.0017779501468963,,,,,,,,,,,,,,,,
Kronecker semivariogram,161,9,41.0,29,4.499037984528196,5.747984696049957,True,False,0.0010941064995192,,,,,,,,,,,,,,,,
LMC block MLE,161,9,41.0,29,4.170246061982711,5.479008240633636,True,False,0.0031418781388833,,,,,,,,,,,,,,,,
PCA semivariogram,1215,9,41.0,24,2.050304628837421,3.698788243658639,True,False,0.0030037413570532,,,,,,,,,,,,,,,,
PCA MLE,1215,9,41.0,24,2.109599948936313,3.861604342915374,True,False,0.0021554877465159,,,,,,,,,,,,,,,,
Kronecker semivariogram,1215,9,41.0,24,1.4797395685180792,3.539095968937974,True,False,0.0023118668102352,,,,,,,,,,,,,,,,
LMC block MLE,1215,9,41.0,24,2.099636477300835,3.882905764995151,True,False,0.0039807201568517,,,,,,,,,,,,,,,,
PCA semivariogram,1087,9,40.0,24,1.4551341949788563,2.791718059137012,True,False,0.0005377842883305,,,,,,,,,,,,,,,,
PCA MLE,1087,9,40.0,24,1.3371257616602097,2.691752041513172,True,False,0.0015395597206078,,,,,,,,,,,,,,,,
Kronecker semivariogram,1087,9,40.0,24,1.1415312932639263,2.5561172698317,True,False,0.0006456974685167,,,,,,,,,,,,,,,,
LMC block MLE,1087,9,40.0,24,1.2809779328311872,2.762130271853387,True,False,0.0027461882411953,,,,,,,,,,,,,,,,
PCA semivariogram,278,10,542.0,488,81.55154060532269,97.72062598258476,True,False,0.0005178666070054,,,,,,,,,,,,,,,,
PCA MLE,278,10,542.0,488,82.27426812500269,97.7779964185047,True,False,0.0015302143284429,,,,,,,,,,,,,,,,
Kronecker semivariogram,278,10,542.0,488,81.41334005921479,98.857828805092,True,False,0.0006307115746964,,,,,,,,,,,,,,,,
LMC block MLE,278,10,542.0,488,83.54470604304677,99.63537418666854,True,False,0.002727532628333,,,,,,,,,,,,,,,,
PCA semivariogram,180,10,464.0,418,73.41748064627069,85.79193597242123,True,False,0.0009667097739843,,,,,,,,,,,,,,,,
PCA MLE,180,10,464.0,418,72.60629583415749,84.8609784832047,True,False,0.00168324113547,,,,,,,,,,,,,,,,
Kronecker semivariogram,180,10,464.0,418,77.24950131181555,87.72750346212304,True,False,0.000896527261437,,,,,,,,,,,,,,,,
LMC block MLE,180,10,464.0,418,68.0768555136254,83.0747909241462,True,False,0.0029733889131673,,,,,,,,,,,,,,,,
PCA semivariogram,137,10,369.0,330,31.915041464559348,50.50063388977618,True,False,0.0011468443127811,,,,,,,,,,,,,,,,
PCA MLE,137,10,369.0,330,32.68214985181494,50.91505424975063,True,False,0.0017294343991375,,,,,,,,,,,,,,,,
Kronecker semivariogram,137,10,369.0,330,38.667822102216576,55.85169039645356,True,False,0.0009919800481801,,,,,,,,,,,,,,,,
LMC block MLE,137,10,369.0,330,34.11576732394347,52.45791054203373,True,False,0.0030544774219063,,,,,,,,,,,,,,,,
PCA semivariogram,176,10,338.0,304,52.716776525770506,65.25537658474244,True,False,0.0007616004593033,,,,,,,,,,,,,,,,
PCA MLE,176,10,338.0,304,51.85471084399296,64.01998790646691,True,False,0.0016222606033342,,,,,,,,,,,,,,,,
Kronecker semivariogram,176,10,338.0,304,54.79450182971356,67.24804939778545,True,False,0.0007814181818512,,,,,,,,,,,,,,,,
LMC block MLE,176,10,338.0,304,50.614300968815286,63.53540553603112,True,False,0.0028711081611643,,,,,,,,,,,,,,,,
PCA semivariogram,279,10,331.0,296,45.02242910502201,57.87804790418537,True,False,0.0005918662104856,,,,,,,,,,,,,,,,
PCA MLE,279,10,331.0,296,44.0108731842346,56.72389905851608,True,False,0.0015613241125832,,,,,,,,,,,,,,,,
Kronecker semivariogram,279,10,331.0,296,46.48441139719783,58.96069588438826,True,False,0.000678772942283,,,,,,,,,,,,,,,,
LMC block MLE,279,10,331.0,296,40.347845735198334,54.94956618052785,True,False,0.002774667254236,,,,,,,,,,,,,,,,
PCA semivariogram,174,10,306.0,270,33.34185338959685,48.65059825273715,True,False,0.0012245024482716,,,,,,,,,,,,,,,,
PCA MLE,174,10,306.0,270,33.97018209417119,48.766101576332176,True,False,0.0017536707615644,,,,,,,,,,,,,,,,
Kronecker semivariogram,174,10,306.0,270,35.67542482159752,50.12661140906539,True,False,0.0010261126135735,,,,,,,,,,,,,,,,
LMC block MLE,174,10,306.0,270,31.589733426872947,47.0183974213743,True,False,0.0030892463060682,,,,,,,,,,,,,,,,
PCA semivariogram,280,10,284.0,256,38.546660505569584,49.78356369413563,True,False,0.0002724415996533,,,,,,,,,,,,,,,,
PCA MLE,280,10,284.0,256,35.83092761363231,47.93719706342439,True,False,0.0013896098684496,,,,,,,,,,,,,,,,
Kronecker semivariogram,280,10,284.0,256,41.550518524022806,52.25007606500886,True,False,0.0004470604741859,,,,,,,,,,,,,,,,
LMC block MLE,280,10,284.0,256,35.02208022301449,47.5581467442985,True,False,0.002531934785348,,,,,,,,,,,,,,,,
PCA semivariogram,171,10,280.0,203,18.28607784522036,29.21017214343315,True,False,0.001245811558961,,,,,,,,,,,,,,,,
PCA MLE,171,10,280.0,203,19.36749814444949,30.20179380889209,True,False,0.0017540337006786,,,,,,,,,,,,,,,,
Kronecker semivariogram,171,10,280.0,203,20.836363795212502,31.242176542674105,True,False,0.0010381195762252,,,,,,,,,,,,,,,,
LMC block MLE,171,10,280.0,203,19.449613073502327,30.298805696303525,True,False,0.0030970512879825,,,,,,,,,,,,,,,,
PCA semivariogram,175,10,280.0,252,25.51629492507264,40.65000120513555,True,False,0.0012216363924541,,,,,,,,,,,,,,,,
PCA MLE,175,10,280.0,252,24.81935484417906,40.19771434727909,True,False,0.001753672234223,,,,,,,,,,,,,,,,
Kronecker semivariogram,175,10,280.0,252,29.34997508014803,43.37592008173944,True,False,0.0010270745189372,,,,,,,,,,,,,,,,
LMC block MLE,175,10,280.0,252,25.556138363480787,40.76631565807004,True,False,0.0030900588758725,,,,,,,,,,,,,,,,
PCA semivariogram,1018,10,245.0,206,21.597610152019776,34.69326899872179,True,False,0.0001163306481513,,,,,,,,,,,,,,,,
PCA MLE,1018,10,245.0,206,22.427049239036016,34.71105889646134,True,False,0.0012208155358484,,,,,,,,,,,,,,,,
Kronecker semivariogram,1018,10,245.0,206,21.18125298918685,34.30607498886186,True,False,0.0002859269949504,,,,,,,,,,,,,,,,
LMC block MLE,1018,10,245.0,206,20.6608763534901,34.1505231216256,True,False,0.002331105957246,,,,,,,,,,,,,,,,
PCA semivariogram,173,10,238.0,214,20.370227542605583,31.67349245000177,True,False,0.0012212912965882,,,,,,,,,,,,,,,,
PCA MLE,173,10,238.0,214,20.986982300418585,32.08082347550047,True,False,0.0017550951369297,,,,,,,,,,,,,,,,
Kronecker semivariogram,173,10,238.0,214,22.255171107626687,32.52378428312893,True,False,0.0010246726827063,,,,,,,,,,,,,,,,
LMC block MLE,173,10,238.0,214,20.03750577816373,31.83454149179209,True,False,0.0030882556142362,,,,,,,,,,,,,,,,
PCA semivariogram,172,10,238.0,214,20.73211137470936,33.85438816832249,True,False,0.0014636080368532,,,,,,,,,,,,,,,,
PCA MLE,172,10,238.0,214,21.259367708259457,34.2105459737769,True,False,0.0018010716467003,,,,,,,,,,,,,,,,
Kronecker semivariogram,172,10,238.0,214,23.57736415025361,36.33369674134304,True,False,0.0011360344866083,,,,,,,,,,,,,,,,
LMC block MLE,172,10,238.0,214,20.86435069494702,33.915378514180745,True,False,0.0031766597139999,,,,,,,,,,,,,,,,
PCA semivariogram,1028,10,197.0,152,17.152572459981336,26.612450901956173,True,False,0.0005134256334775,,,,,,,,,,,,,,,,
PCA MLE,1028,10,197.0,152,16.215680746537178,25.87435401225545,True,False,0.0015447624566415,,,,,,,,,,,,,,,,
Kronecker semivariogram,1028,10,197.0,152,17.825794423862877,27.180419759318063,True,False,0.0006407446563188,,,,,,,,,,,,,,,,
LMC block MLE,1028,10,197.0,152,15.55073360419204,25.52170733119264,True,False,0.0027419027361004,,,,,,,,,,,,,,,,
PCA semivariogram,1019,10,189.0,158,18.06566610486477,25.20657363507917,True,False,0.0005132828914361,,,,,,,,,,,,,,,,
PCA MLE,1019,10,189.0,158,18.13883809492343,25.13524684848099,True,False,0.0015445293139163,,,,,,,,,,,,,,,,
Kronecker semivariogram,1019,10,189.0,158,19.382951444203947,26.44779732586989,True,False,0.0006407350841993,,,,,,,,,,,,,,,,
LMC block MLE,1019,10,189.0,158,17.122305255375622,24.72893397560685,True,False,0.0027418383335265,,,,,,,,,,,,,,,,
PCA semivariogram,163,10,186.0,151,16.77603207430224,25.66880608995533,True,False,0.0012310250146401,,,,,,,,,,,,,,,,
PCA MLE,163,10,186.0,151,16.621299445682645,25.537357979063145,True,False,0.0017497611506772,,,,,,,,,,,,,,,,
Kronecker semivariogram,163,10,186.0,151,14.98234259957771,24.758255286355883,True,False,0.0010363514176438,,,,,,,,,,,,,,,,
LMC block MLE,163,10,186.0,151,14.652536936614135,24.421230556616145,True,False,0.0030910862592291,,,,,,,,,,,,,,,,
PCA semivariogram,1002,10,184.0,152,21.1480189042893,27.01227658688991,True,False,0.000116395555414,,,,,,,,,,,,,,,,
PCA MLE,1002,10,184.0,152,20.815324681080263,26.5406965101615,True,False,0.0012209449002641,,,,,,,,,,,,,,,,
Kronecker semivariogram,1002,10,184.0,152,20.870533100235345,27.038000531608603,True,False,0.0002859551464131,,,,,,,,,,,,,,,,
LMC block MLE,1002,10,184.0,152,19.909275787686592,26.18678041571447,True,False,0.0023412708325656,,,,,,,,,,,,,,,,
PCA semivariogram,1011,10,169.0,137,9.33386014179096,19.92602492919513,True,False,0.0008852541114579,,,,,,,,,,,,,,,,
PCA MLE,1011,10,169.0,137,9.092642031037208,19.80983246529091,True,False,0.001661356313249,,,,,,,,,,,,,,,,
Kronecker semivariogram,1011,10,169.0,137,9.783629876482536,20.170135772981112,True,False,0.0008475553255632,,,,,,,,,,,,,,,,
LMC block MLE,1011,10,169.0,137,9.463927512776923,20.12849767349516,True,False,0.0029325947471223,,,,,,,,,,,,,,,,
PCA semivariogram,1045,10,161.0,125,18.357671540266004,24.178216666347453,True,False,0.0016313403384953,,,,,,,,,,,,,,,,
PCA MLE,1045,10,161.0,125,17.7902129768629,23.76226459298393,True,False,0.0018355303967876,,,,,,,,,,,,,,,,
Kronecker semivariogram,1045,10,161.0,125,17.854343929106726,24.00767045785251,True,False,0.001242318795504,,,,,,,,,,,,,,,,
LMC block MLE,1045,10,161.0,125,15.88705151959118,22.62007987013316,True,False,0.0032556451970799,,,,,,,,,,,,,,,,
PCA semivariogram,1001,10,155.0,123,18.115104539528087,22.655986401334875,True,False,0.0021960316277938,,,,,,,,,,,,,,,,
PCA MLE,1001,10,155.0,123,18.08833413975391,22.551276984480605,True,False,0.0019376742024739,,,,,,,,,,,,,,,,
Kronecker semivariogram,1001,10,155.0,123,18.83273849516608,23.06466085901148,True,False,0.0015127971748594,,,,,,,,,,,,,,,,
LMC block MLE,1001,10,155.0,123,17.855104995910477,22.653227433746405,True,False,0.0034565298440012,,,,,,,,,,,,,,,,
PCA semivariogram,1221,10,154.0,113,12.008289887974351,17.67863804800986,True,False,0.0020259998981662,,,,,,,,,,,,,,,,
PCA MLE,1221,10,154.0,113,11.395682750572451,17.224457216461236,True,False,0.0019092034690817,,,,,,,,,,,,,,,,
Kronecker semivariogram,1221,10,154.0,113,11.195486602289677,17.605774244033828,True,False,0.0014366984219248,,,,,,,,,,,,,,,,
LMC block MLE,1221,10,154.0,113,10.70749164946705,17.154737330776086,True,False,0.003401194080366,,,,,,,,,,,,,,,,
PCA semivariogram,127,10,147.0,121,15.527170988512236,22.22940286710142,True,False,0.0002470084388272,,,,,,,,,,,,,,,,
PCA MLE,127,10,147.0,121,15.335014873335147,22.067911034815555,True,False,0.0013875679725129,,,,,,,,,,,,,,,,
Kronecker semivariogram,127,10,147.0,121,17.075394659884367,23.71488926967952,True,False,0.0004414044901042,,,,,,,,,,,,,,,,
LMC block MLE,127,10,147.0,121,16.787239706739676,23.109285282459457,True,False,0.0025292972537549,,,,,,,,,,,,,,,,
PCA semivariogram,1014,10,139.0,124,11.60628396404041,19.31669393126897,True,False,0.0005132962504271,,,,,,,,,,,,,,,,
PCA MLE,1014,10,139.0,124,11.413452568644717,19.21187736176213,True,False,0.0015444536676343,,,,,,,,,,,,,,,,
Kronecker semivariogram,1014,10,139.0,124,11.439425584807529,19.38603283137324,True,False,0.000640426141908,,,,,,,,,,,,,,,,
LMC block MLE,1014,10,139.0,124,10.653672609637296,18.836678683822768,True,False,0.0027415894710641,,,,,,,,,,,,,,,,
PCA semivariogram,1021,10,138.0,104,7.726538648076788,12.836021125733922,True,False,0.0009852723452741,,,,,,,,,,,,,,,,
PCA MLE,1021,10,138.0,104,7.567756565840391,12.788497281542996,True,False,0.0016885347345304,,,,,,,,,,,,,,,,
Kronecker semivariogram,1021,10,138.0,104,7.572615463687196,12.893105324733323,True,False,0.0009065109841336,,,,,,,,,,,,,,,,
LMC block MLE,1021,10,138.0,104,8.08481591284005,13.433842904883733,True,False,0.002984336534606,,,,,,,,,,,,,,,,
PCA semivariogram,1051,10,134.0,98,10.018896054081566,14.912961739663825,True,False,0.0021399200227857,,,,,,,,,,,,,,,,
PCA MLE,1051,10,134.0,98,10.175472002202367,14.989324990743102,True,False,0.0019308251982949,,,,,,,,,,,,,,,,
Kronecker semivariogram,1051,10,134.0,98,8.854435408596588,14.13957733881726,True,False,0.0015013789833961,,,,,,,,,,,,,,,,
LMC block MLE,1051,10,134.0,98,8.707102548496156,14.1808274625901,True,False,0.0034463681352922,,,,,,,,,,,,,,,,
PCA semivariogram,1003,10,126.0,104,14.355051111957932,19.913112411811177,True,False,0.0001163943656292,,,,,,,,,,,,,,,,
PCA MLE,1003,10,126.0,104,13.961889091800318,19.75883537725744,True,False,0.0012209410076512,,,,,,,,,,,,,,,,
Kronecker semivariogram,1003,10,126.0,104,13.527292826945136,19.40345964942267,True,False,0.0002859437151771,,,,,,,,,,,,,,,,
LMC block MLE,1003,10,126.0,104,13.361274339670718,19.31676274521573,True,False,0.0023324016659945,,,,,,,,,,,,,,,,
PCA semivariogram,1012,10,126.0,112,13.827793738605456,20.052774125796088,True,False,0.0005132751373468,,,,,,,,,,,,,,,,
PCA MLE,1012,10,126.0,112,13.783893536485476,19.965398551008192,True,False,0.0015444213165891,,,,,,,,,,,,,,,,
Kronecker semivariogram,1012,10,126.0,112,14.398154886233709,20.470605135213013,True,False,0.0006403974818867,,,,,,,,,,,,,,,,
LMC block MLE,1012,10,126.0,112,13.214720510598568,19.579144742879063,True,False,0.0027415571573259,,,,,,,,,,,,,,,,
PCA semivariogram,179,10,125.0,108,21.273359901276617,24.49478111933594,True,False,0.0002329171233061,,,,,,,,,,,,,,,,
PCA MLE,179,10,125.0,108,20.344396241259325,23.91031413840233,True,False,0.0013720305386207,,,,,,,,,,,,,,,,
Kronecker semivariogram,179,10,125.0,108,20.10285296078161,24.272085668883705,True,False,0.0004214547831735,,,,,,,,,,,,,,,,
LMC block MLE,179,10,125.0,108,20.534911897068312,23.9068362455362,True,False,0.0025050715262689,,,,,,,,,,,,,,,,
PCA semivariogram,158,10,125.0,112,11.382428336488225,17.281321765944952,True,False,0.0013266615805833,,,,,,,,,,,,,,,,
PCA MLE,158,10,125.0,112,11.199270778267946,17.13089416646331,True,False,0.001769931655809,,,,,,,,,,,,,,,,
Kronecker semivariogram,158,10,125.0,112,13.96717104405512,19.365518194468144,True,False,0.0010778361827715,,,,,,,,,,,,,,,,
LMC block MLE,158,10,125.0,112,11.704238019530177,17.57614625272855,True,False,0.0031261209346765,,,,,,,,,,,,,,,,
PCA semivariogram,1015,10,122.0,106,15.156819598076186,20.77656822630302,True,False,0.0005871621570825,,,,,,,,,,,,,,,,
PCA MLE,1015,10,122.0,106,14.2663960558566,20.17950357189148,True,False,0.0015593516721486,,,,,,,,,,,,,,,,
Kronecker semivariogram,1015,10,122.0,106,12.65106113067588,19.65987361749813,True,False,0.0006748000233229,,,,,,,,,,,,,,,,
LMC block MLE,1015,10,122.0,106,12.177122826317278,18.88272941053216,True,False,0.0027711697336254,,,,,,,,,,,,,,,,
PCA semivariogram,1101,10,119.0,83,6.748803630887427,11.911087927322033,True,False,0.0021969465248802,,,,,,,,,,,,,,,,
PCA MLE,1101,10,119.0,83,6.385113013947585,11.490487552010665,True,False,0.001938746042961,,,,,,,,,,,,,,,,
Kronecker semivariogram,1101,10,119.0,83,6.016300200219312,11.583468586286523,True,False,0.0015166271394269,,,,,,,,,,,,,,,,
LMC block MLE,1101,10,119.0,83,6.045949494279275,11.42959765830772,True,False,0.0034603947215526,,,,,,,,,,,,,,,,
PCA semivariogram,1016,10,118.0,105,11.014254487541878,17.144080675392324,True,False,0.0019512916386036,,,,,,,,,,,,,,,,
PCA MLE,1016,10,118.0,105,10.930252580905904,16.94725475782006,True,False,0.0018965061131642,,,,,,,,,,,,,,,,
Kronecker semivariogram,1016,10,118.0,105,12.21058205846031,17.604666492159485,True,False,0.0014048766604624,,,,,,,,,,,,,,,,
LMC block MLE,1016,10,118.0,105,11.104904944502191,17.306544286478637,True,False,0.0033759461449149,,,,,,,,,,,,,,,,
PCA semivariogram,167,10,118.0,88,7.210495888284541,12.358819492820782,True,False,0.0001939924348924,,,,,,,,,,,,,,,,
PCA MLE,167,10,118.0,88,7.040535502484296,12.059152276048447,True,False,0.0013201948052361,,,,,,,,,,,,,,,,
Kronecker semivariogram,167,10,118.0,88,6.139041445245091,11.503752458099992,True,False,0.0003736532933768,,,,,,,,,,,,,,,,
LMC block MLE,167,10,118.0,88,5.907484119797271,11.530463659117698,True,False,0.0024518208330387,,,,,,,,,,,,,,,,
PCA semivariogram,1006,10,118.0,102,16.060870893715553,20.33871418655559,True,False,0.00303803755738,,,,,,,,,,,,,,,,
PCA MLE,1006,10,118.0,102,15.71683262376864,20.16191067708904,True,False,0.0022070510202131,,,,,,,,,,,,,,,,
Kronecker semivariogram,1006,10,118.0,102,16.27172405222801,20.273526472696204,True,False,0.0025655682784719,,,,,,,,,,,,,,,,
LMC block MLE,1006,10,118.0,102,14.581214284664226,19.605031802534764,True,False,0.004125718947081,,,,,,,,,,,,,,,,
PCA semivariogram,1125,10,117.0,79,8.044728255028083,11.957566607120896,True,False,0.0021961361785433,,,,,,,,,,,,,,,,
PCA MLE,1125,10,117.0,79,8.137326297166863,11.99462664661943,True,False,0.0019379701610645,,,,,,,,,,,,,,,,
Kronecker semivariogram,1125,10,117.0,79,9.154706118196668,13.034447439204024,True,False,0.0015140474303396,,,,,,,,,,,,,,,,
LMC block MLE,1125,10,117.0,79,7.0641533696226935,11.410209228245357,True,False,0.0034587136683088,,,,,,,,,,,,,,,,
PCA semivariogram,1060,10,112.0,83,12.45832169462823,15.541863527421912,True,False,0.0021962878841622,,,,,,,,,,,,,,,,
PCA MLE,1060,10,112.0,83,12.530090384479257,15.508961066774674,True,False,0.0019380572387987,,,,,,,,,,,,,,,,
