method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations
Kronecker semivariogram,180,station_holdout,4,414,228.0380096271295,171.29456407295484,400.0,334.39702900894656,2.313444900921453,True,,,,
Kronecker semivariogram,180,station_holdout,5,414,203.41582181213607,164.8058048423244,406.0,334.1903682265953,1.583241858096001,True,,,,
Kronecker semivariogram,180,station_holdout,6,414,233.11515348973683,172.27951655009878,394.0,335.17448036447684,1.5164457944150262,True,,,,
Kronecker semivariogram,180,station_holdout,7,414,269.49519771829995,187.11844211511428,388.0,341.16815591278635,1.9176861534813805,True,,,,
Kronecker semivariogram,180,station_holdout,8,414,275.0621651906146,188.2873970681213,393.0,332.1110348586742,1.8923982264090224,True,,,,
Kronecker semivariogram,180,station_holdout,9,414,263.54874374815626,186.5231453210945,392.0,324.651407518372,1.800679426473634,True,,,,
Kronecker semivariogram,180,station_holdout,10,414,188.95451166081384,159.95391166075626,407.0,340.4798874526252,1.8572676456255288,True,,,,
Kronecker semivariogram,180,station_holdout,11,414,276.347885301042,190.21842817301555,392.0,329.5325521410838,1.9344082203207256,True,,,,
Kronecker semivariogram,180,station_holdout,12,414,221.2427017928549,169.50816110161415,395.0,343.6415533853126,1.8105693784991053,True,,,,
Kronecker semivariogram,180,station_holdout,13,414,238.4621415336176,177.12257951701312,398.0,338.45483317378,1.887638774319794,True,,,,
Kronecker semivariogram,180,station_holdout,14,414,193.90284956237,159.4538683451625,404.0,334.2099410260243,2.1001499854928274,True,,,,
Kronecker semivariogram,180,station_holdout,15,414,173.8850034890373,151.45262398030246,408.0,327.9850289509614,1.7482280494184168,True,,,,
Kronecker semivariogram,180,station_holdout,16,414,219.9466986806271,171.1507295122857,401.0,332.57603966221035,1.991874837438384,True,,,,
Kronecker semivariogram,180,station_holdout,17,414,216.77219303327783,168.36960116202985,403.0,339.19779662446604,2.1714929844637654,True,,,,
Kronecker semivariogram,180,station_holdout,18,414,264.8815756933912,187.2352724748073,398.0,334.07160156590294,1.992799422040132,True,,,,
Kronecker semivariogram,180,station_holdout,19,414,238.93324086143107,177.4030848789088,403.0,335.79075880834,1.863925969650028,True,,,,
Kronecker semivariogram,274,station_holdout,0,36,10.302320045911976,11.835539740769338,36.0,32.6503205875171,1.135197061673172,True,,,,
Kronecker semivariogram,274,station_holdout,1,36,14.712277754327816,13.246970129713628,36.0,27.220647146455203,1.2861966681556989,True,,,,
Kronecker semivariogram,274,station_holdout,2,36,13.277610854499752,12.80128732412062,34.0,26.082857453091314,1.615804628969567,True,,,,
Kronecker semivariogram,274,station_holdout,3,36,22.172862563499542,16.140822731258474,33.0,33.911888560619026,0.9519509904631334,True,,,,
Kronecker semivariogram,274,station_holdout,4,36,8.317562126706708,10.639068705201678,36.0,29.69624691517226,1.6132826297736802,True,,,,
Kronecker semivariogram,274,station_holdout,5,36,19.42573119841023,15.212833454446889,36.0,32.9361861720648,1.4336664752963186,True,,,,
Kronecker semivariogram,274,station_holdout,6,36,9.475729967480149,11.565685999558518,36.0,32.17989096036151,1.1119105169350532,True,,,,
Kronecker semivariogram,274,station_holdout,7,36,18.668405365069493,15.015776048734384,36.0,31.74445092144317,1.3593562550975895,True,,,,
Kronecker semivariogram,274,station_holdout,8,36,22.273270280846187,16.179185158087883,35.0,34.1181544824871,0.927486553777741,True,,,,
Kronecker semivariogram,274,station_holdout,9,36,36.65337201438405,20.411388616322228,30.0,31.59060669921128,0.9665122632715266,True,,,,
Kronecker semivariogram,274,station_holdout,10,36,10.966891429671756,11.95591257446057,36.0,29.22791654848492,1.29903111690089,True,,,,
Kronecker semivariogram,274,station_holdout,11,36,21.44219432673013,16.328036425683848,36.0,32.88783649966885,1.0562574447891349,True,,,,
Kronecker semivariogram,274,station_holdout,12,36,16.993092940560715,14.197726759101682,35.0,33.49795805490281,1.103920027141007,True,,,,
Kronecker semivariogram,274,station_holdout,13,36,10.498470956417128,11.744130623517917,36.0,29.30763693040279,1.4677375507349453,True,,,,
Kronecker semivariogram,274,station_holdout,14,36,14.597013210244056,13.199912273596803,35.0,28.51089484548303,1.4238436995167854,True,,,,
Kronecker semivariogram,274,station_holdout,15,36,24.09740651733487,17.211916182012466,35.0,32.75593272787908,1.0018146062952953,True,,,,
Kronecker semivariogram,274,station_holdout,16,36,15.150601000174838,13.59220972462826,36.0,30.689831278127656,1.2977478392744408,True,,,,
Kronecker semivariogram,274,station_holdout,17,36,17.265155766595324,14.636437127751035,35.0,32.786483639864656,1.053110091732408,True,,,,
Kronecker semivariogram,274,station_holdout,18,36,21.163464485697485,16.022071487323267,35.0,32.64142090565588,1.055318745781179,True,,,,
Kronecker semivariogram,274,station_holdout,19,36,12.958154979180444,12.712549467218183,36.0,28.529574967171083,1.2976122755584782,True,,,,
Kronecker semivariogram,278,station_holdout,0,486,334.1823286263835,223.28331543638623,438.0,373.4587030595794,2.349644485204525,True,,,,
Kronecker semivariogram,278,station_holdout,1,486,224.35118635884223,184.03181257314523,470.0,376.9067519226225,2.3311379708061457,True,,,,
Kronecker semivariogram,278,station_holdout,2,486,236.3097603418941,191.05947738433804,470.0,380.8527402843613,2.2574113924240216,True,,,,
Kronecker semivariogram,278,station_holdout,3,486,200.73341882074504,176.57715840439357,474.0,381.196201863119,2.850211391901708,True,,,,
Kronecker semivariogram,278,station_holdout,4,486,228.2320467910848,189.7677187854516,469.0,377.2147254027906,3.554926564951308,True,,,,
Kronecker semivariogram,278,station_holdout,5,486,258.0010177003748,198.90320944834656,458.0,382.5470018728795,2.688293116319858,True,,,,
Kronecker semivariogram,278,station_holdout,6,486,325.8842741992333,221.6416867206964,450.0,387.3090997801957,1.5723810569235304,True,,,,
Kronecker semivariogram,278,station_holdout,7,486,254.8674613946679,197.488518792719,465.0,386.7638035000446,2.697244152566901,True,,,,
Kronecker semivariogram,278,station_holdout,8,486,191.44489249638391,172.17477072062633,473.0,380.79326714108447,1.856869433075109,True,,,,
Kronecker semivariogram,278,station_holdout,9,486,261.1251860078869,196.7122047207486,454.0,378.3428936271376,1.984489722824022,True,,,,
Kronecker semivariogram,278,station_holdout,10,486,266.42396679692905,201.51997291618807,461.0,389.6051361112912,1.9891344367785493,True,,,,
Kronecker semivariogram,278,station_holdout,11,486,184.28130782712563,167.41938849197027,476.0,384.053025641824,2.3640447515912704,True,,,,
Kronecker semivariogram,278,station_holdout,12,486,247.987972254078,197.028159285119,465.0,380.7863496734482,3.643833432431911,True,,,,
Kronecker semivariogram,278,station_holdout,13,486,215.45834415372684,182.031952142104,473.0,382.29502653444126,2.024290800870958,True,,,,
Kronecker semivariogram,278,station_holdout,14,486,243.21842496481025,191.8433714827624,464.0,374.8852717692968,3.643032892556223,True,,,,
Kronecker semivariogram,278,station_holdout,15,486,262.1360670852666,200.395648007369,466.0,380.1639133653164,3.629432514079137,True,,,,
Kronecker semivariogram,278,station_holdout,16,486,274.005932843051,201.6155292194157,454.0,367.0982779326541,2.6960163912712685,True,,,,
Kronecker semivariogram,278,station_holdout,17,486,235.83906225190253,191.54812297167047,471.0,377.98206720530095,3.641895947229634,True,,,,
Kronecker semivariogram,278,station_holdout,18,486,226.617319291116,186.8134357875524,477.0,382.4927713800432,1.924579823508839,True,,,,
Kronecker semivariogram,278,station_holdout,19,486,224.13886651869592,186.357551272878,474.0,377.6525981343981,2.0004350858541526,True,,,,
Kronecker semivariogram,279,station_holdout,0,288,241.33163738714643,150.67429117195775,258.0,231.1227811221001,2.200499235217854,True,,,,
Kronecker semivariogram,279,station_holdout,1,288,214.3897919693382,136.61904691407182,263.0,230.8590399031446,1.9785917982270835,True,,,,
Kronecker semivariogram,279,station_holdout,2,288,222.8602349072488,141.58798050675807,268.0,233.2901255383545,1.9665004466899885,True,,,,
Kronecker semivariogram,279,station_holdout,3,288,280.26451813227425,163.626155280768,261.0,242.02172289836395,2.6668191369006142,True,,,,
Kronecker semivariogram,279,station_holdout,4,288,150.08702390485087,116.26906241359998,276.0,234.92536263063528,2.6874204104859203,True,,,,
Kronecker semivariogram,279,station_holdout,5,288,153.71983701580788,118.72186491934448,280.0,238.7233137766557,1.6906061626847857,True,,,,
Kronecker semivariogram,279,station_holdout,6,288,222.48158247192745,142.6172798871125,270.0,236.048080542632,2.3776936203958745,True,,,,
Kronecker semivariogram,279,station_holdout,7,288,192.0426180021371,132.12382212741466,277.0,240.24004885601755,2.670477222649266,True,,,,
Kronecker semivariogram,279,station_holdout,8,288,143.61806143679388,114.96015882860856,282.0,233.4246043116188,2.367560995139677,True,,,,
Kronecker semivariogram,279,station_holdout,9,288,187.22881695722083,129.39377917880455,267.0,231.6317913014043,2.2574827499834744,True,,,,
Kronecker semivariogram,279,station_holdout,10,288,213.0343930970409,137.7515768759553,269.0,238.26910645524168,1.9921415608731308,True,,,,
Kronecker semivariogram,279,station_holdout,11,288,188.33839048926023,130.73900713871257,276.0,239.5190849795268,2.194548769883322,True,,,,
Kronecker semivariogram,279,station_holdout,12,288,152.02991729836765,117.84826421093844,272.0,239.41114569886207,2.4280418893258355,True,,,,
Kronecker semivariogram,279,station_holdout,13,288,178.82428126093285,126.85912550956104,273.0,232.9594935986562,2.197949497194592,True,,,,
Kronecker semivariogram,279,station_holdout,14,288,103.7097049122754,99.46546493874014,283.0,234.33008877299827,1.9529448284324185,True,,,,
Kronecker semivariogram,279,station_holdout,15,288,157.72365800569378,117.98053209271438,273.0,228.8994236260829,2.2267892690671967,True,,,,
Kronecker semivariogram,279,station_holdout,16,288,216.97239196098,139.14899526774036,261.0,235.05041792579803,1.966216616955736,True,,,,
Kronecker semivariogram,279,station_holdout,17,288,213.74832050172984,137.82518851664085,268.0,236.45202003561667,2.047768026980825,True,,,,
Kronecker semivariogram,279,station_holdout,18,288,260.63839157231376,153.56689930029717,252.0,227.67677772903647,2.372567945448156,True,,,,
Kronecker semivariogram,279,station_holdout,19,288,196.75471437406983,132.7948137153872,271.0,234.7606636726508,1.979082660799752,True,,,,
Kronecker semivariogram,280,station_holdout,0,252,190.817223795424,121.16773203323694,226.0,181.8031127823016,1.8565132850988888,True,,,,
Kronecker semivariogram,280,station_holdout,1,252,246.41214279235908,129.68033690413614,223.0,191.07839609463247,1.385009003180237,True,,,,
Kronecker semivariogram,280,station_holdout,2,252,230.33811378391977,136.47214165717114,206.0,182.51674425274047,2.3279559897571658,True,,,,
Kronecker semivariogram,280,station_holdout,3,252,300.6866432920367,144.93794313582862,227.0,200.06740450824964,1.3795373325074816,True,,,,
Kronecker semivariogram,280,station_holdout,4,252,130.91599113773344,99.61908572699132,237.0,183.0617600851412,1.7329935112773056,True,,,,
Kronecker semivariogram,280,station_holdout,5,252,313.45606367609787,151.41505033528455,223.0,187.25075552185683,2.300550032580013,True,,,,
Kronecker semivariogram,280,station_holdout,6,252,294.13519932001964,144.39621809220068,221.0,185.3343142806984,2.6517422701100384,True,,,,
Kronecker semivariogram,280,station_holdout,7,252,156.43766411589976,107.17740830930362,229.0,184.6062916055097,2.067542235616155,True,,,,
Kronecker semivariogram,280,station_holdout,8,252,230.83993538046428,123.84054156139038,223.0,182.7071955915256,1.918207168203236,True,,,,
Kronecker semivariogram,280,station_holdout,9,252,136.60805356637638,102.06261595955162,239.0,190.52098247425624,1.9205183538980808,True,,,,
Kronecker semivariogram,280,station_holdout,10,252,296.2896835856758,143.3651190302392,224.0,194.5856214636954,1.974500213664805,True,,,,
Kronecker semivariogram,280,station_holdout,11,252,456.976207063401,163.2042586085464,220.0,187.03600546343213,1.2397373596219252,True,,,,
Kronecker semivariogram,280,station_holdout,12,252,439.3146040128152,181.52884212657085,202.0,187.55814162533545,1.6382982533862889,True,,,,
Kronecker semivariogram,280,station_holdout,13,252,270.75074397783186,135.69058358791997,223.0,192.5383447444873,2.057284024978628,True,,,,
Kronecker semivariogram,280,station_holdout,14,252,117.82277867469968,95.5504479493978,237.0,179.42373111647103,2.426500319939181,True,,,,
Kronecker semivariogram,280,station_holdout,15,252,237.02107630003124,123.7091611670735,231.0,182.930153571376,1.9783808776291496,True,,,,
Kronecker semivariogram,280,station_holdout,16,252,212.07714136748825,130.2786126126192,223.0,192.0443625445451,1.8519806356261723,True,,,,
Kronecker semivariogram,280,station_holdout,17,252,180.5030770405725,119.46993138568776,229.0,195.8219254207044,1.472494085790714,True,,,,
Kronecker semivariogram,280,station_holdout,18,252,170.29500103863847,115.20479386151176,231.0,189.90991544197087,1.4398760802414827,True,,,,
Kronecker semivariogram,280,station_holdout,19,252,137.92865391571334,104.93828151157992,247.0,197.78961829901576,1.604772517852399,True,,,,
Kronecker semivariogram,281,station_holdout,0,63,23.029687543857325,23.2205837531876,58.0,50.077749909908285,1.8576188733638628,True,,,,
Kronecker semivariogram,281,station_holdout,1,63,34.985893344967266,25.8137031395722,57.0,49.56553967468192,0.8752636219554585,True,,,,
Kronecker semivariogram,281,station_holdout,2,63,35.3535956670738,27.09161534049169,61.0,54.50369728457571,2.46736124083925,True,,,,
Kronecker semivariogram,281,station_holdout,3,63,25.426754214250888,23.66034040381693,62.0,52.82871909992571,2.46937595358234,True,,,,
Kronecker semivariogram,281,station_holdout,4,63,26.40867663590172,24.09680602699341,62.0,55.07757944808535,0.9042642132353644,True,,,,
Kronecker semivariogram,281,station_holdout,5,63,19.37279964629044,21.040525089950737,63.0,53.58111237620757,0.9114928966714948,True,,,,
Kronecker semivariogram,281,station_holdout,6,63,46.90504209977609,31.732623582071195,53.0,52.2598521243461,1.860390344540964,True,,,,
Kronecker semivariogram,281,station_holdout,7,63,49.45198055554943,31.65381564258457,62.0,58.515627274236735,0.6573266132880555,True,,,,
Kronecker semivariogram,281,station_holdout,8,63,36.49496623516129,27.803112488008004,63.0,58.67074061187851,1.0026553673765972,True,,,,
Kronecker semivariogram,281,station_holdout,9,63,40.74779883812653,29.30507290122169,57.0,50.589031363837535,1.8561161453283048,True,,,,
Kronecker semivariogram,281,station_holdout,10,63,45.34918245638261,30.545922932433264,63.0,57.16835605057975,1.1170765827409217,True,,,,
Kronecker semivariogram,281,station_holdout,11,63,19.24751659045341,20.67958727763903,62.0,53.363373190667566,0.6777119862009727,True,,,,
Kronecker semivariogram,281,station_holdout,12,63,50.00842051771112,32.2182227318163,62.0,57.11735586809174,0.991080088123068,True,,,,
Kronecker semivariogram,281,station_holdout,13,63,51.65684360328623,31.61885928942948,59.0,55.78976792019535,0.8683277155165757,True,,,,
Kronecker semivariogram,281,station_holdout,14,63,204.7210944407585,68.62130949364473,42.0,54.00487810561923,1.31990724112155,True,,,,
Kronecker semivariogram,281,station_holdout,15,63,36.43857595328638,28.65057370294523,56.0,51.59368486654454,1.319948391814475,True,,,,
Kronecker semivariogram,281,station_holdout,16,63,98.07019308754626,46.645220357207386,54.0,56.76004004925331,2.78353170106362,True,,,,
Kronecker semivariogram,281,station_holdout,17,63,22.596146369127418,22.29664189878761,63.0,53.8831808160239,1.3015930607045645,True,,,,
Kronecker semivariogram,281,station_holdout,18,63,46.040124123260256,30.54425044964223,62.0,55.234461854185255,0.7412848447115482,True,,,,
Kronecker semivariogram,281,station_holdout,19,63,31.699693569740703,24.821990176505285,61.0,51.55335346163706,1.2163863279991407,True,,,,
Kronecker semivariogram,346,station_holdout,0,54,40.76970280333622,27.33782707637321,51.0,43.23862911500514,1.168757541104177,True,,,,
Kronecker semivariogram,346,station_holdout,1,54,40.45431108472943,26.268179152560027,50.0,44.97564540561397,0.680506698830453,True,,,,
Kronecker semivariogram,346,station_holdout,2,54,40.31031809933764,25.77462972898046,50.0,44.535483778413735,1.4364055551868182,True,,,,
Kronecker semivariogram,346,station_holdout,3,54,27.61213208683591,22.272931155153053,53.0,43.99805584006929,0.873961719459439,True,,,,
Kronecker semivariogram,346,station_holdout,4,54,26.02721465593926,21.585905868398928,52.0,40.45310639017458,1.2791321100306334,True,,,,
Kronecker semivariogram,346,station_holdout,5,54,27.41211871738576,21.507028679441504,53.0,47.14438386109258,1.480106122997589,True,,,,
Kronecker semivariogram,346,station_holdout,6,54,24.31920876406319,21.079418853717733,53.0,46.58014653923376,1.0497725943195526,True,,,,
Kronecker semivariogram,346,station_holdout,7,54,24.1450757485326,20.69792569757492,51.0,41.42503865459638,0.7342782239557664,True,,,,
Kronecker semivariogram,346,station_holdout,8,54,48.030579435933625,28.4775276500977,49.0,46.517441295700856,0.8199452106718099,True,,,,
Kronecker semivariogram,346,station_holdout,9,54,24.82373233159929,20.943558551227508,54.0,50.60956378506338,1.037094836400672,True,,,,
Kronecker semivariogram,346,station_holdout,10,54,21.76395903785977,19.866127126158407,54.0,46.84062062185405,0.87416873327261,True,,,,
Kronecker semivariogram,346,station_holdout,11,54,45.59476542164435,28.29462694998059,49.0,45.30967033509706,1.4272281814545449,True,,,,
Kronecker semivariogram,346,station_holdout,12,54,18.162853763689576,18.659409694425666,53.0,47.04150154116668,1.4331611844268644,True,,,,
Kronecker semivariogram,346,station_holdout,13,54,17.940420842157714,18.755849691249463,54.0,45.74700014697517,0.8981221740897745,True,,,,
Kronecker semivariogram,346,station_holdout,14,54,43.10321716348186,27.76269071345221,53.0,48.7830435840086,0.7560483949669592,True,,,,
Kronecker semivariogram,346,station_holdout,15,54,34.85400880747836,25.39840179512523,54.0,48.67773339956549,1.2944756371027712,True,,,,
Kronecker semivariogram,346,station_holdout,16,54,29.565518613445672,22.885298537376944,53.0,45.81969321405011,1.1612398980390914,True,,,,
Kronecker semivariogram,346,station_holdout,17,54,37.9229202686728,25.67288377326471,52.0,45.89552548726813,0.9539464013532778,True,,,,
Kronecker semivariogram,346,station_holdout,18,54,29.281271349203603,22.72877821746568,54.0,49.42976633647647,1.1086074606408989,True,,,,
Kronecker semivariogram,346,station_holdout,19,54,73.45362975170579,34.654484177837695,47.0,50.84556911041924,0.8702005966519758,True,,,,
PCA MLE,1001,station_holdout,0,36,27.709747491152047,17.55668242300303,34.0,31.20157491393692,1.1039085666242745,True,,,,
PCA MLE,1001,station_holdout,1,36,30.630281534843565,18.36947892588517,33.0,31.237527710892465,0.9715383569938972,True,,,,
PCA MLE,1001,station_holdout,2,36,87.07925581321946,32.989452410630015,28.0,32.34284528231328,0.8202286823790349,True,,,,
PCA MLE,1001,station_holdout,3,36,34.067669601891595,19.703657624885896,34.0,30.862582105584146,1.0262209790340784,True,,,,
PCA MLE,1001,station_holdout,4,36,38.00724902057177,21.53522023926662,33.0,32.43728692324914,1.062698237443758,True,,,,
PCA MLE,1001,station_holdout,5,36,8.851958588994453,10.876214900397384,36.0,30.86240980159166,0.9857972689130464,True,,,,
PCA MLE,1001,station_holdout,6,36,28.06238632831917,17.49201654484342,35.0,30.615708518367526,1.2533198232191622,True,,,,
PCA MLE,1001,station_holdout,7,36,53.37897772094275,25.976008580401505,32.0,32.55461424684884,1.324991652962637,True,,,,
PCA MLE,1001,station_holdout,8,36,26.1402510528517,17.448467833104054,34.0,29.24508826745945,1.0578765139713688,True,,,,
PCA MLE,1001,station_holdout,9,36,13.001797522122558,12.587010548465264,36.0,30.278794872403868,0.864776199310791,True,,,,
PCA MLE,1001,station_holdout,10,36,82.05026736474588,34.559874907622564,25.0,31.15924544360386,1.0157893005232097,True,,,,
PCA MLE,1001,station_holdout,11,36,23.53262637257048,16.464488967217495,34.0,31.08751654523228,1.3108122490739589,True,,,,
PCA MLE,1001,station_holdout,12,36,26.061826339185306,17.05706006164768,35.0,29.97024772634621,1.291528417086144,True,,,,
PCA MLE,1001,station_holdout,13,36,33.089334861540785,19.906001673022253,34.0,31.363702025669365,1.3000139102234889,True,,,,
PCA MLE,1001,station_holdout,14,36,93.66801399668157,34.20851835909169,27.0,32.33348900881293,1.0298914455159942,True,,,,
PCA MLE,1001,station_holdout,15,36,91.06001159908996,34.10909601453199,28.0,33.19429811932256,1.288643842859802,True,,,,
PCA MLE,1001,station_holdout,16,36,29.01407286805978,18.48746286097956,35.0,32.06312270991204,1.2883867802566171,True,,,,
PCA MLE,1001,station_holdout,17,36,40.665922068437936,22.169595355296835,33.0,31.019354550766856,0.9875797204006386,True,,,,
PCA MLE,1001,station_holdout,18,36,12.480191449825448,12.4902313758944,36.0,28.798682760277,1.3992971021086988,True,,,,
PCA MLE,1001,station_holdout,19,36,32.47145357570723,19.05211769673063,33.0,30.45401293354828,1.098650547238297,True,,,,
PCA MLE,1002,station_holdout,0,54,22.47786569058115,19.653537917631528,53.0,41.56243968621667,0.7542860402341562,True,,,,
PCA MLE,1002,station_holdout,1,54,27.345649979190508,22.31575413269069,53.0,41.633065170597376,1.2983193883745336,True,,,,
PCA MLE,1002,station_holdout,2,54,22.60650845000736,19.375820172150576,52.0,41.8558977053394,1.1907939572761963,True,,,,
PCA MLE,1002,station_holdout,3,54,30.55246774558353,22.33372751087673,52.0,43.98843870679718,0.9382717473934866,True,,,,
PCA MLE,1002,station_holdout,4,54,20.819297418703822,19.210653307758,53.0,40.59876574513598,1.3720198304396758,True,,,,
PCA MLE,1002,station_holdout,5,54,8.782488169668103,13.952791442044765,54.0,40.62772928668312,1.1973806146480468,True,,,,
PCA MLE,1002,station_holdout,6,54,42.63786427464621,27.67322290196673,50.0,43.69230575418098,1.5860271055699329,True,,,,
PCA MLE,1002,station_holdout,7,54,19.994884605874315,18.818994572288368,54.0,42.42181265793833,0.5681609007402046,True,,,,
PCA MLE,1002,station_holdout,8,54,13.321406377646635,16.018751322111537,54.0,42.57799327515669,1.2079594022814149,True,,,,
PCA MLE,1002,station_holdout,9,54,18.103755353947484,18.48357714023304,53.0,43.42328824051991,1.412433864588067,True,,,,
PCA MLE,1002,station_holdout,10,54,25.22156532405296,20.632404517609327,52.0,39.9309425376874,1.574667207550568,True,,,,
PCA MLE,1002,station_holdout,11,54,18.51585262825419,18.606818301496634,54.0,42.90816353893317,1.323708391672804,True,,,,
PCA MLE,1002,station_holdout,12,54,27.72344270711668,21.77862766176193,52.0,41.22188515910105,1.2960601696001754,True,,,,
PCA MLE,1002,station_holdout,13,54,19.215898585605505,18.48907423145992,54.0,42.2363238345428,0.5189686994308119,True,,,,
PCA MLE,1002,station_holdout,14,54,13.217793209228065,16.25926879160153,54.0,42.63805334549649,0.716509049351791,True,,,,
PCA MLE,1002,station_holdout,15,54,49.81359961376365,30.483503330154285,45.0,41.86365852594102,1.3780125777133214,True,,,,
PCA MLE,1002,station_holdout,16,54,20.72531713568661,19.45005934589344,54.0,40.754261372119366,1.2952855404040873,True,,,,
PCA MLE,1002,station_holdout,17,54,8.186339857497018,13.620261547853598,54.0,41.89538584462211,0.8254456506287209,True,,,,
PCA MLE,1002,station_holdout,18,54,37.15633121943854,24.956863993031813,50.0,43.73486198228683,1.4233781451970915,True,,,,
PCA MLE,1002,station_holdout,19,54,38.947529602526,26.43113886919166,53.0,42.10325052891052,1.0283520476390169,True,,,,
PCA MLE,1003,station_holdout,0,36,22.503762138301543,15.858249352594004,35.0,32.71160667740595,0.4814635147579147,True,,,,
PCA MLE,1003,station_holdout,1,36,24.26272220115017,16.824830166602215,34.0,31.32039708719359,0.4498875050902982,True,,,,
PCA MLE,1003,station_holdout,2,36,49.38835670509861,24.805371573700658,31.0,33.19076984943456,0.4055066338543508,True,,,,
PCA MLE,1003,station_holdout,3,36,17.06319131975683,14.118280927431956,35.0,31.76385721644151,0.7391424871203539,True,,,,
PCA MLE,1003,station_holdout,4,36,68.71086548355922,30.577292847392272,28.0,32.67772755666662,0.4517955126901506,True,,,,
PCA MLE,1003,station_holdout,5,36,12.783788260768342,12.776072351759971,36.0,31.7963123081384,1.2025746472218266,True,,,,
PCA MLE,1003,station_holdout,6,36,12.825541922669814,12.500956292405178,36.0,32.27965344682547,0.7190454632519849,True,,,,
PCA MLE,1003,station_holdout,7,36,8.856225816293346,11.189411269696771,36.0,31.732857059216585,1.2318574302131995,True,,,,
PCA MLE,1003,station_holdout,8,36,29.842415975186228,18.76358047809866,34.0,31.43939213537166,0.855838550312267,True,,,,
PCA MLE,1003,station_holdout,9,36,12.309138009381186,12.593556793633804,36.0,31.302943914027825,0.5158020651708412,True,,,,
PCA MLE,1003,station_holdout,10,36,33.023321489965284,20.157622171529628,32.0,31.49432856676863,0.8005645095075754,True,,,,
PCA MLE,1003,station_holdout,11,36,10.876770239513856,12.156003798535172,36.0,31.3530414795149,1.0536421905535938,True,,,,
PCA MLE,1003,station_holdout,12,36,25.5348576926172,17.37826634483326,32.0,31.16796241306168,0.6889989898264907,True,,,,
PCA MLE,1003,station_holdout,13,36,27.17608750316804,17.670200830798397,36.0,31.635162082979257,0.8215453386048218,True,,,,
PCA MLE,1003,station_holdout,14,36,27.795616565875683,18.676334149592243,36.0,30.963332692627755,0.711207569533021,True,,,,
PCA MLE,1003,station_holdout,15,36,23.52458327078867,16.810615788891557,36.0,31.36643833931684,0.867421308580248,True,,,,
PCA MLE,1003,station_holdout,16,36,22.996256948447577,16.51357235923777,36.0,32.79571068494327,0.6684968375455816,True,,,,
PCA MLE,1003,station_holdout,17,36,51.51280088350123,26.585800221883066,29.0,31.28789034396261,0.7288021770102016,True,,,,
PCA MLE,1003,station_holdout,18,36,16.81749163844606,14.550965746912953,36.0,30.59525515534978,1.149962164516961,True,,,,
PCA MLE,1003,station_holdout,19,36,31.8394955192562,19.765341163219272,31.0,31.016286978543324,0.7137435069505946,True,,,,
PCA MLE,1006,station_holdout,0,81,75.90895576454989,44.37181644916861,76.0,70.4506530980741,1.107076602011094,True,,,,
PCA MLE,1006,station_holdout,1,81,66.87450545679903,42.10832732726455,75.0,69.67778461512113,1.2162403466590164,True,,,,
PCA MLE,1006,station_holdout,2,81,50.38037696331581,36.55852384984817,81.0,69.48368455295534,0.8257551564443715,True,,,,
PCA MLE,1006,station_holdout,3,81,30.03825754151752,28.34548870676496,80.0,69.74253485875803,0.8707387751867954,True,,,,
PCA MLE,1006,station_holdout,4,81,31.83249214852478,28.93280256613173,81.0,67.59503815678397,0.9381291144727104,True,,,,
PCA MLE,1006,station_holdout,5,81,25.61895844317641,27.11086936790468,81.0,69.87317006450948,1.1663302169123475,True,,,,
PCA MLE,1006,station_holdout,6,81,70.69361209286217,41.68870404385261,75.0,70.89163731818724,0.840731747753015,True,,,,
PCA MLE,1006,station_holdout,7,81,34.82312262477574,31.02264496971397,81.0,69.57806836502223,0.9542852272868384,True,,,,
PCA MLE,1006,station_holdout,8,81,66.02241730370832,39.56947045820098,74.0,69.8995827929502,0.993388089437305,True,,,,
PCA MLE,1006,station_holdout,9,81,33.07795728668557,29.03077686036662,80.0,68.17513100969694,1.0974240811325522,True,,,,
PCA MLE,1006,station_holdout,10,81,22.178380191749604,25.53166258797297,81.0,69.21673428215605,1.2387536723324513,True,,,,
PCA MLE,1006,station_holdout,11,81,57.76106804009523,37.55247848308517,76.0,69.09953262735384,0.9103448423400632,True,,,,
PCA MLE,1006,station_holdout,12,81,61.736621037632496,40.835635717730455,79.0,72.2794039310482,0.7727600224643574,True,,,,
PCA MLE,1006,station_holdout,13,81,56.51153625096364,37.949136988434354,77.0,68.83563593818803,0.9836464205436732,True,,,,
PCA MLE,1006,station_holdout,14,81,47.65087223914156,35.57722785009441,80.0,70.0396909841209,0.97084492607759,True,,,,
PCA MLE,1006,station_holdout,15,81,59.36825427633925,39.63197792353404,77.0,68.28000866767016,0.8631332878970222,True,,,,
PCA MLE,1006,station_holdout,16,81,76.12234223796206,42.9194537748352,72.0,69.96494602587279,1.1900384435899032,True,,,,
PCA MLE,1006,station_holdout,17,81,93.75437423929228,48.57003437341724,70.0,69.863192324543,1.2086498923963007,True,,,,
PCA MLE,1006,station_holdout,18,81,42.89173438782725,32.05319003474085,79.0,68.46406119083302,1.3395185756173664,True,,,,
